id,is_iceberg
3a31445f,0.5153
3157202d,0.5131
6ee64703,0.2508
e5de8685,0.5157
02cc70ba,0.5055
50984a87,0.5036
fa94957a,0.5346
eab406b4,0.4804
3ad39398,0.528
9ecf3802,0.2878
6048ae7b,0.4768
9dc68871,0.5098
13701465,0.5362
8d8779f3,0.3922
0712f269,0.4476
722c2597,0.2545
478a2b08,0.461
38f5fb41,0.2982
c52ad74d,0.538
0c85fd09,0.4944
f1582cba,0.5319
ff836697,0.5399
ddfe4802,0.465
3cef3bc7,0.5361
6a21542b,0.4192
150e23c4,0.5247
078c6d99,0.541
1dcd1dc3,0.275
39967e45,0.4486
6b6333aa,0.4536
4ae61433,0.5178
f96362e0,0.522
97a88aac,0.4667
427ae8ce,0.4491
209d4b15,0.388
64b453bd,0.2618
0f5a484e,0.3257
5ac74969,0.528
736ed43e,0.5
8533795f,0.2972
f5b54fb6,0.5223
6eb4c041,0.5389
97afdf42,0.5065
1bb488db,0.2975
f132e44d,0.4909
d3c2f140,0.4996
1756794d,0.4864
9efcc11f,0.2795
14c966cf,0.4763
59cfe4d1,0.4626
883151f4,0.2522
34c4c9ff,0.4978
70b4c2eb,0.5308
96a337d9,0.505
7fe89ffa,0.5394
057c7a22,0.2413
451cc057,0.4857
05076700,0.501
dc52f6c1,0.4561
b03a59f9,0.4402
129ed4b0,0.4805
fb611563,0.5196
ac32e6f1,0.4839
c05c5ab0,0.4531
3163d5ed,0.491
02096ca4,0.4732
e92496c0,0.2092
1a9e2c50,0.5366
0864e334,0.5385
d976faeb,0.4956
1d7b342f,0.5059
281bc1ea,0.1638
bea9f0cf,0.4139
f4afa0e6,0.3786
e1b5ef69,0.4784
b50539fd,0.3659
2a8c9c15,0.4664
157ebb0c,0.5351
247d3614,0.511
0c6cc0cb,0.2509
aae88d39,0.5019
0c77b464,0.5105
963cf5ea,0.3279
1b371d8b,0.5391
225bc00f,0.3812
bc0a4eec,0.4526
1099782e,0.4857
a18feadd,0.522
ad7f4932,0.5112
5f8f831e,0.5438
b5167c35,0.2527
0230b06d,0.4818
f8d7f7ba,0.2062
08bd1053,0.5196
58e4dc8c,0.2729
4793ce8e,0.488
304caab4,0.1667
f2ee6d7f,0.5012
e1f9c0e4,0.4241
8e40401c,0.3501
5d9eaba2,0.4956
55e7562c,0.4978
9da6cb4b,0.4366
c3c1c8ec,0.4995
3b38698e,0.4758
6c9eb909,0.5018
482a3d1d,0.4322
0e9918f0,0.5246
ef894fd2,0.4721
4b82e7f7,0.5293
b9cdd7fb,0.2264
94a496f4,0.4879
995eacae,0.4895
41b02e58,0.529
69f04617,0.5115
c889a03c,0.5315
91f98acf,0.4142
9135c19f,0.5336
1f0e9c09,0.1593
260d6e8e,0.4765
46334397,0.3477
f34ddf31,0.3907
4d6177d7,0.5465
76a57270,0.4775
217b8cea,0.2719
9a45a566,0.4868
1b55c75e,0.3127
7bd92ec6,0.253
6c409f41,0.48
df3e48eb,0.4786
62723e57,0.1493
b8e627bf,0.4927
86bb5d85,0.4822
77e5034c,0.5042
607079e5,0.4919
96879fb4,0.145
6afe606d,0.5212
4129802f,0.5403
a42300ef,0.466
1af842f5,0.5305
3fe57d78,0.2237
f4e60ed5,0.5358
68c8337b,0.4909
914ed5b5,0.4919
a6bb5987,0.4694
c781c439,0.4799
47a1a25e,0.4619
80ea0713,0.5376
a9d001bc,0.4022
f94d098a,0.5223
3e230e0e,0.4993
24afa485,0.139
bc37db7f,0.482
83f99e4d,0.4992
1a8d86f7,0.5204
38136419,0.546
d393e637,0.4999
36902570,0.5243
327f7b25,0.526
3f8543c6,0.3201
a0d42a70,0.5328
e07ba430,0.4791
c6e53803,0.4887
fec4dad8,0.5053
933fc5ba,0.434
c27eda4e,0.5334
9b94d2c2,0.5214
a2dbdb31,0.4868
816258dd,0.5202
81f11218,0.5015
c4bd9d04,0.4725
c6ce9bf9,0.5145
a7b3cc29,0.1709
527870bf,0.4948
9af26068,0.5288
0b591e70,0.5112
2b1e57c5,0.5403
194db786,0.5361
e09ba644,0.5136
fa2ed3e5,0.5381
1ba92726,0.5232
8c8f45b4,0.4914
f8889f44,0.471
598e255b,0.4486
45f1aa7a,0.4999
022956a3,0.4625
d406064d,0.4788
76617947,0.2747
d0e5dccb,0.5117
33271da6,0.4431
0840e2b1,0.5354
521a9f4d,0.5342
7286b1dc,0.5002
5b6acc2d,0.5137
e034cd34,0.2396
46577660,0.5016
bb4d6f24,0.491
bfc7a3f2,0.4935
abc66be8,0.5184
3627189f,0.5296
e49a77f6,0.1945
a209d7ee,0.2819
dee69cf6,0.5363
9a6261a0,0.4493
a8e444c6,0.4326
a6a66a28,0.5388
db7022ff,0.5002
0dfb45d9,0.5109
81c983aa,0.3521
a98fb5e1,0.5265
99e004d7,0.4506
d16e5fbb,0.4501
3c352f9e,0.2615
12202699,0.2818
86af0236,0.5143
f3703e6f,0.5416
4a71dc34,0.4911
321edcdc,0.5063
e365a657,0.4802
45755c9c,0.4994
873b0829,0.3404
72ccd009,0.4651
205243d9,0.5354
d9202f36,0.2467
9d0c30b0,0.5002
56644ace,0.4367
c63f527f,0.2768
bb84b9bd,0.5398
6f68caf0,0.4126
8492119b,0.1664
71bde48d,0.5235
d2d6e2ba,0.5341
6f4b309c,0.4693
b3cc5ba3,0.5127
fee39547,0.4712
4893137a,0.5314
e283c4c4,0.4039
25bac62b,0.5171
8fd88dd6,0.184
b48c104e,0.2928
221d500b,0.2675
8f0de087,0.4814
32342e03,0.4884
a8da99d8,0.2636
93203755,0.4978
d3c88528,0.5372
0d7a17b3,0.2737
bd72f5ec,0.4256
e953c0fd,0.4918
e730b6c6,0.5402
c086033a,0.4941
a521d303,0.4516
b023957a,0.4876
3e0f04e8,0.4068
60647cba,0.3265
2f5c43a8,0.548
b54ba69b,0.5092
eac962ff,0.4886
7e2a3763,0.5096
9362d863,0.5264
8f1b833c,0.4994
79727ff5,0.3125
62614c75,0.5213
75a03adf,0.2495
cf138392,0.3781
bf467a96,0.2594
c8b34651,0.5318
105a5c54,0.4944
bf6de75c,0.4484
060702c8,0.5201
921bad2c,0.5282
e0d17eb0,0.4739
9a3825c9,0.4603
8eda717f,0.5121
78906e0c,0.5323
c60100ad,0.5277
90a72a52,0.4507
d80e4ed4,0.4746
339cd0d2,0.5051
d99de899,0.484
357e20d1,0.4943
a4d190da,0.4734
bd226217,0.4969
476e2771,0.5322
4e483506,0.4986
f70ea081,0.5339
4645e56f,0.5235
e6d05940,0.5313
f8b3c6af,0.5134
c89d6aad,0.4573
0cb57f6e,0.5045
86a4be46,0.3809
75e62d7e,0.4514
ebc36374,0.5001
0ebcb731,0.3595
24d000c5,0.4952
f3c9a4f6,0.5074
1bc59730,0.3333
47ea0bff,0.5381
cdeccfdd,0.5039
15e09a1d,0.5077
00652788,0.4094
23649c84,0.4793
91188a77,0.2523
eaca8580,0.3181
4ce9daeb,0.5474
d4220673,0.5364
b6a87aef,0.5115
8333ebed,0.371
950a3453,0.355
7074f6c9,0.4486
98a02caf,0.4684
59c8d2b3,0.5296
d99d13bd,0.5442
de86f1cf,0.5298
8f4b1985,0.5345
a7779b04,0.4634
2caeab11,0.3744
16aeea7c,0.3213
b9d19ab9,0.5253
29c5d2fd,0.4385
efcefa55,0.4998
099161c3,0.4693
12b49195,0.2773
96a1ce13,0.5333
67964b4f,0.1857
b61c605c,0.4923
bcfc0f16,0.4831
bf0cb956,0.3541
12f6aa7d,0.5372
f36f3a0c,0.3349
83490492,0.5461
e3b62b60,0.4648
20b27d66,0.5256
25c3ce93,0.5457
67a2ff0b,0.498
9b2d3c1a,0.5212
8ad51f7d,0.5014
14137b57,0.4944
9ea5aa79,0.4573
5ea1d2dd,0.4751
979c867e,0.5254
7ea1e1b6,0.4772
d65520ba,0.4512
765ad2e2,0.4742
d2957326,0.5278
24349e24,0.4132
fd8a2ae3,0.5084
b282d98e,0.5066
3eaa7a61,0.4928
16533dd4,0.5055
4adb68d7,0.5241
565005b9,0.5031
51d86e0c,0.527
30635642,0.1581
d9480a60,0.1721
b2647128,0.4393
20478c55,0.5379
caa0d105,0.5309
474f4534,0.5178
d51e3867,0.5395
e5d1bba7,0.4367
e7000b2a,0.254
78f06b79,0.4737
8a9f4bee,0.3984
3d716bbe,0.5027
6e1ddef1,0.5082
9826f39a,0.4626
3fdc82f7,0.4689
31f013c3,0.3108
97a9df6d,0.4442
10e65294,0.5051
0bdca1a5,0.5318
374037fa,0.3731
1d1a0cec,0.3556
d415c5ad,0.375
ced1306d,0.4881
f43497f3,0.4057
ffd13a9e,0.5205
6f67148e,0.2218
be322b68,0.3535
af209b44,0.5137
69b53a4a,0.4747
4c085180,0.4772
608cea18,0.499
f8bebbfd,0.5305
ae16855d,0.133
dfc700b3,0.3122
e3bdd9ac,0.5292
87a8ea20,0.4637
3c3da9aa,0.4074
76c882d6,0.1841
9e429645,0.5272
7dc9c990,0.2815
f38d53ef,0.5366
e1785b6e,0.4049
80c673fb,0.5352
a8b8c20b,0.4971
6a1ff150,0.4545
2f68d4fe,0.2714
c462ec65,0.5315
c374d5c4,0.4862
d20769b3,0.2406
c467fe4d,0.4073
1356229e,0.5053
b1532127,0.1712
3777ee22,0.5134
4ba6023f,0.5302
08504ae6,0.5129
5e0b4cc5,0.1572
249a0c1f,0.5395
24b3497f,0.4978
9edcf494,0.2243
53297290,0.1786
6d3a269e,0.5159
1b0d38fc,0.262
02747427,0.5237
38867253,0.5143
c392dbd0,0.5079
8939734c,0.4953
097ba3af,0.3161
30f0f835,0.5065
bdab1bcf,0.4458
1070a984,0.5355
c41b8a90,0.5373
86a3b5cc,0.5209
d0a3719e,0.4693
b1a8067b,0.4736
911bc6aa,0.451
67a2d0ac,0.1328
11447262,0.4589
12fd1375,0.2851
f2898538,0.4853
0e7355e2,0.3635
bc2c87c8,0.529
94001156,0.4853
d5855224,0.5371
a3c1a552,0.1273
edcf54fa,0.4808
a28b90eb,0.5124
63cd028f,0.5047
dbc79657,0.5255
bc856bf1,0.4558
c7e25a70,0.483
9771b119,0.1465
836db0d9,0.5197
f5685d3e,0.5179
bb04299d,0.5029
163a9d23,0.202
5283c614,0.5012
2276d5d8,0.4523
ccb77e34,0.2607
d4a75bf3,0.4209
e15f46ea,0.4912
992a45ba,0.488
056e7768,0.1286
a1dc016b,0.476
38db82cd,0.4315
3295f3ae,0.403
a6ff3660,0.5057
5981b799,0.5352
2636d79d,0.2843
7a8521e2,0.4268
9b53021d,0.44
0a37be18,0.5413
a8676e55,0.5283
3488b8fc,0.5283
b86d4006,0.5214
33888635,0.5206
aa9ca5f9,0.4569
08faf0f6,0.1907
5320cd26,0.5095
2c57fdaa,0.497
d467ce62,0.4402
888a568e,0.5142
88d6c838,0.5203
8f138517,0.4431
e1108dc0,0.4533
9e9cd6c9,0.4936
ab893af4,0.5046
4d4b30ba,0.5146
7ce15e26,0.4732
dbc45500,0.1738
6a0cde3f,0.4993
2658014c,0.4394
08d20604,0.3558
03c83dc9,0.1977
d741ccd1,0.5095
992d48b6,0.5041
b1ea3253,0.5239
da379e69,0.1875
73b429af,0.5276
2aefe712,0.5182
1e3634f9,0.5338
069ee09e,0.3802
a7970f81,0.5098
23084d2e,0.4519
ac57710a,0.5181
02553267,0.5224
0971c6c7,0.5091
cdb7f1fe,0.497
d3af3f60,0.2099
59daf44b,0.5067
c2169934,0.4748
da03b56e,0.512
474ea404,0.4285
f686cdc4,0.5136
f865b354,0.2151
106df554,0.4656
e5637171,0.3341
cba8985c,0.5209
cc09c9ce,0.4524
0b85b33f,0.5365
92f20625,0.5318
6b1379dd,0.4928
ed2b1df1,0.4874
325124e4,0.495
7455c944,0.2127
fd68ccc1,0.5107
8df9100d,0.5316
c406df9b,0.5303
4978870c,0.3196
383f95d6,0.5149
aba96bbf,0.362
6bba66b4,0.2932
b86fa0c9,0.4138
a2abc369,0.4522
0b40c014,0.4766
d45add48,0.4419
00193999,0.5449
c2f1b710,0.5153
53750c72,0.521
3137ef1d,0.5373
bc6b8e2a,0.531
7cb546c6,0.4821
d59a2349,0.4795
04d04b9a,0.4854
05ac1343,0.4943
2917895f,0.4834
342a1d01,0.5301
78309e4b,0.5104
5c1a5aba,0.1776
fae57f79,0.2464
23821d71,0.5311
5780b19d,0.4937
11c67865,0.514
8564f114,0.5086
ec7d0fdd,0.5056
9a0446b8,0.4389
5f5da69d,0.5264
7a11839b,0.5246
763c9bbf,0.1499
15a7b5c5,0.5143
e9c7e251,0.4162
2555c207,0.544
ec8d9784,0.4483
08fd9d10,0.3437
9504ae29,0.4882
0b91a24d,0.5217
e62e6cfe,0.5296
5d1291bb,0.28
b3c1f2e7,0.2468
c6a8db21,0.4969
f2c137fd,0.5342
b61e8155,0.465
45b9ee35,0.5366
8fe9c49b,0.491
b98ceb09,0.473
70c4a435,0.5097
d953d111,0.5054
da7de86e,0.4809
519f8611,0.4453
75eefdc3,0.4702
62412092,0.2513
de8ec010,0.4797
ee6121f8,0.4195
412b66e0,0.5353
7405c131,0.4643
efff4306,0.4838
5658d679,0.4446
617f88fc,0.5123
a120100b,0.5008
0971369e,0.5298
83f7fe7b,0.5341
12437da1,0.4472
8e7f96a5,0.3667
a08237de,0.1618
a013bd6f,0.4916
c6fdd404,0.4589
317e2af4,0.4657
dd9878c0,0.5031
42e76a51,0.4762
022f77e3,0.2831
cada3682,0.534
53074f1f,0.5012
e6c19679,0.5323
dfb69b8b,0.4979
e1572941,0.2864
8d549cd2,0.5301
6913594d,0.4803
6e528fd6,0.4912
c8b037c7,0.3872
c3b6c880,0.3964
9684ac04,0.4506
6d974acc,0.5021
57b10462,0.4506
b2373298,0.2766
8e946e10,0.5372
6acee7de,0.5054
8ad7cc2f,0.2028
8e6e087e,0.5289
c3e46df5,0.3169
f6983f34,0.5191
8130a3aa,0.2929
0f11be03,0.5098
766073e1,0.4469
e67f6889,0.506
148a0930,0.319
b333ff97,0.5179
1c148a28,0.4225
ee0b02d7,0.5171
fa1c5f6d,0.5258
9b12ae1f,0.4525
3bb60b1b,0.4792
096e7594,0.5001
ac98996a,0.4993
1b7b9b9d,0.2318
61b2ac6f,0.5169
2bd414a8,0.5305
73d12826,0.4947
29f7ec33,0.2022
265f8aa8,0.5412
0d6be675,0.4853
a00ecdf6,0.5127
c414328a,0.3991
d47de87e,0.4764
376f984f,0.4866
12a35aa5,0.4763
8ecfd739,0.3693
2cbc30f4,0.4483
aa4bdf31,0.5411
69d18f51,0.5201
50cd4394,0.2223
bda732e1,0.4847
8e77e385,0.326
49dfd51a,0.2613
b0a3e728,0.4093
518061ec,0.4938
bb306c8c,0.1571
1b2cf099,0.3456
e7c405e4,0.494
1fc79c9d,0.383
3427cd60,0.5281
8fc604cd,0.454
0981acfd,0.194
512e9c5c,0.4881
ae9f2426,0.4759
a8cd44c8,0.5145
acac91c3,0.4853
35988937,0.3585
2a2dd539,0.5028
3f971e0a,0.5034
7e09131c,0.4702
82726c59,0.5
ec4c3dbd,0.4631
2a851255,0.4797
2cebdab4,0.5377
013b617b,0.4752
21a8603a,0.4995
fe2f2579,0.4907
df069a3d,0.4555
595f7f57,0.4787
081bdb0a,0.4841
6f8e7b3a,0.4848
d1824fe1,0.3251
3ddc6778,0.4875
57e4244d,0.2921
18e2e176,0.4405
7394cdbc,0.3154
19821b41,0.3798
12e9563c,0.5299
b96c9ed9,0.5197
096d9c1b,0.4638
97454a30,0.5292
43b6c5d3,0.5332
2c58bcc5,0.3152
0c71dc02,0.4087
f7cd79b0,0.4324
922ec513,0.5093
561b6b2c,0.485
32913f04,0.4987
77aad507,0.488
d62d5a9c,0.513
be70bb3d,0.5214
84920252,0.5423
b9623d93,0.4799
ba925eca,0.4706
181ecadf,0.4902
6fbcc9e2,0.5362
57d5b182,0.5008
d3013a36,0.4907
21cafb54,0.5139
d1a6cc74,0.505
c4017d47,0.5172
22e05854,0.4225
7eb53ec8,0.5459
c77a806d,0.5228
c114c951,0.5173
71495521,0.1463
98bb1260,0.4009
546ec108,0.4739
78f39102,0.5149
26b6379a,0.5254
8cb14c23,0.4438
75892ee1,0.5161
3d31d65f,0.2756
30784a7a,0.4627
efba2a23,0.5202
9fcb2c5a,0.2581
9910ee7e,0.1884
dc97b587,0.5202
7732ca72,0.3641
c4bac1f1,0.5374
a80ddf30,0.5034
fe79c536,0.4698
84e34259,0.5001
7db3b563,0.4688
5e946e6e,0.5251
76881bf4,0.5309
7c606237,0.25
7aa06d7d,0.5283
0d035cbc,0.4696
0838e69f,0.4385
f6715e39,0.5266
499004bb,0.4688
4cefc9ec,0.2882
ded95f0a,0.536
073112c9,0.4711
96cb4df4,0.1638
0962de0b,0.5191
cea18b7b,0.5307
75463cb0,0.5025
4a59c201,0.5397
29d46646,0.4514
e6134ca4,0.4805
445ae936,0.5423
420d8dda,0.5194
bae1b5b1,0.4854
9f49327e,0.5325
18b52f62,0.5299
b02bb341,0.5006
e5be8689,0.198
b5b85b95,0.3675
b94f72e3,0.3923
a79114fd,0.479
502ffafa,0.5265
b8e274d7,0.4814
e37f8f63,0.1327
c8a5c9d9,0.4279
d574bf84,0.488
88bc1b71,0.5222
3261e3ee,0.331
e65424cf,0.4859
706d2090,0.4977
94d4c49c,0.3689
51ba3d48,0.5311
fdd4c395,0.2884
12eed563,0.5094
f93627e8,0.5367
df51a7cd,0.2506
c84092af,0.4915
514a25a2,0.372
5d421481,0.5441
d3859efd,0.5197
eb024725,0.2686
0d8537a5,0.434
fe708ff7,0.4853
1790bbf0,0.5035
8a30487e,0.2155
70a01d16,0.3191
89bb7fca,0.5362
398c1300,0.1867
41b43c73,0.1826
72d2839a,0.3198
beeb98cf,0.2221
c409f194,0.3224
0c654278,0.3216
fb155295,0.5288
103d1e1d,0.5194
6c755ff3,0.4301
3722a062,0.5194
90611922,0.5051
77b432f1,0.5378
ccf53246,0.5368
4c52089f,0.4553
81e05676,0.4973
732c51d0,0.5201
b60c6094,0.2832
2e9db48a,0.5398
68cdc732,0.5087
e1f9dbd9,0.4797
31fd12b9,0.4875
72bd3e45,0.535
84e2f1ab,0.4929
b4b6d3d0,0.5177
874d507a,0.5056
44775bac,0.2463
83dfaf91,0.427
a9a1cc1e,0.3261
227de452,0.4968
14519bcf,0.2614
970a9821,0.4931
e84230ac,0.428
550e4ebc,0.5055
5e98d635,0.4977
667d386b,0.4796
503fefff,0.4867
08bcb429,0.5271
90c293d2,0.5253
bbc84c36,0.3326
3facaac6,0.3296
e8d1bc63,0.4908
0ba50202,0.4879
9d947517,0.4238
e084ed8f,0.4904
7051b370,0.4817
910f551e,0.3956
8d238915,0.4936
e7238f30,0.2483
a658f1ba,0.519
0b4e7093,0.5465
4d59af79,0.4376
99a7b417,0.5063
e5798365,0.4289
078c699f,0.4879
b2cd6017,0.5067
89b3960f,0.4423
104d981d,0.546
05e410e9,0.4968
44556da6,0.3647
207e5145,0.2676
390ddfc0,0.4588
2e82728f,0.1913
4245d2cc,0.4948
d43a187c,0.5416
52b60236,0.4747
cc22996f,0.2663
bf08f16a,0.3843
47dea2c3,0.4971
22ac0bab,0.4775
49c670ad,0.4873
1040e727,0.2315
f39933c4,0.4777
30474ea4,0.516
73978670,0.5016
527ad437,0.532
78f83e41,0.5132
12921cf8,0.5304
b960192b,0.1738
9dfaf61b,0.4902
cec954d2,0.2259
00bb437f,0.2904
06458d98,0.5203
37ba4455,0.5048
2feeeaf3,0.5374
06c83a48,0.254
dfe4fd55,0.3348
0b7fb9da,0.4208
52d1ae5f,0.2212
0ef51267,0.4948
0d9822ce,0.5388
bcad7099,0.4834
a26a7454,0.4748
93b7cc9d,0.5378
dcd0ddc6,0.2676
16655d5c,0.4355
2a6150ae,0.4771
601fa9bc,0.5208
3644a31b,0.4574
396254ec,0.4885
b01bf536,0.5451
ff13313c,0.477
18c308c7,0.5344
50b69cc6,0.1754
76bd6e6a,0.4639
74c587bb,0.2554
11b26a63,0.4818
bf2bc384,0.4544
075634d5,0.4743
7b1e388b,0.5043
8eb02fc2,0.5029
5b09ed4a,0.2357
371b935e,0.5332
7a1cbaab,0.4878
c5c72595,0.5266
c5ea95c0,0.5332
a5b61d35,0.3714
2c252c46,0.2366
7d8e52d9,0.4606
13fe65d5,0.5188
a3d2abc6,0.528
9248daa9,0.5384
605470fc,0.4591
38717ccd,0.5162
1144cbd0,0.5275
6d32e09b,0.5428
89b138f7,0.1701
a83f69a4,0.4674
68b7f89d,0.474
a0998397,0.3799
7e20006f,0.4
93b12419,0.3107
475c5a35,0.4594
67f42c90,0.4798
45a114e0,0.523
41a59ee9,0.2801
6c2c6a39,0.4619
9f840a7d,0.5108
2ad5ee96,0.4992
cb8b875e,0.5352
2283d088,0.5182
545f8210,0.4254
7eeed38a,0.5265
be77b9e7,0.5216
16ec40a3,0.1685
b7e74bcf,0.531
8a36acfd,0.5298
d2e5b493,0.5293
bd88797b,0.2633
78566a26,0.3892
32449528,0.5399
5f6ffdad,0.5402
38bdc33c,0.4978
f88a9ed3,0.4327
c1fe2103,0.1618
63f7ddd9,0.5092
97e123d2,0.4792
7d078228,0.4862
6b43e60f,0.4989
e07665a4,0.5271
4da0c147,0.3821
1d2474a1,0.518
f39a3050,0.469
aaeb3f89,0.2962
daa3d1e9,0.4713
23cad3ed,0.5327
dc8fd92d,0.537
994a2787,0.471
5009ce8c,0.5405
95ba90c7,0.2292
bb176f20,0.1631
57ccd603,0.4493
c3767f5b,0.5276
076492b4,0.475
68864007,0.4693
fb124dd7,0.2422
c59fbfc0,0.5001
ddce9f51,0.1385
c459dbf6,0.5117
1a39b44e,0.4819
a31f8519,0.2807
29ff4d55,0.4405
c0a87a44,0.4855
aa07ea34,0.2223
ed7b77f3,0.5416
ccb10918,0.486
aba1f2cc,0.5178
0c4b7ce6,0.4048
26a29fae,0.5041
6a1a9b91,0.525
fda0d9b3,0.4305
2f7da2f9,0.5068
948317c5,0.4926
df315de0,0.4894
51762e5e,0.5018
9be1f9d4,0.5083
b20f16ca,0.4669
24f677ab,0.4928
19d36f67,0.4965
db098e36,0.5178
3ab323b5,0.5239
db204654,0.4503
f0b7c362,0.4898
9c36083a,0.5381
00247e48,0.325
99064331,0.5096
fb023b97,0.2111
834a13a2,0.4901
b4fb7c3b,0.2651
cccc91e5,0.4649
e777f5c4,0.1717
8a367850,0.3049
01aee49b,0.5254
09a3f3cb,0.2505
b7837a99,0.5296
0e5c18fe,0.3822
433d92a6,0.3592
d8c1c90e,0.4316
5cf350ea,0.4738
9e6adfeb,0.5129
398c373b,0.4572
8e1cb96b,0.5362
c0ab7de5,0.4629
b7519f43,0.5012
54d7929f,0.4753
222a4407,0.5084
4cd8d439,0.4005
ac31d9e4,0.5088
0c51475f,0.4508
926b4b5d,0.522
3072aeb4,0.5255
5508aabc,0.4943
7ff080c1,0.5223
c8137158,0.5071
73f4c54a,0.5079
0ab19c8d,0.43
57c090c7,0.5411
b3f4d7c8,0.5462
d4a81cf9,0.3099
497c4ff8,0.3762
8949311b,0.5349
d4f17d1d,0.2477
cbd015d6,0.3866
4ff7d773,0.4923
5950d2f6,0.3899
f0b4c564,0.1451
4727e088,0.4602
2c9b195c,0.5206
04c441b0,0.5112
9f1e2246,0.457
3bf56119,0.5277
385033f6,0.4636
1e14e9eb,0.4232
4ec14d05,0.4517
d16ffa50,0.4026
6f2147d7,0.519
13540275,0.4264
280aaa6c,0.4927
63d6fcf6,0.5307
e1130afc,0.4774
8915b349,0.4865
02cb6179,0.529
816084ef,0.3083
e83e27ef,0.2467
9928b6cb,0.5012
398c44d5,0.4942
4e9944c8,0.3581
ade738c7,0.505
df106f1f,0.4719
707c42f2,0.3858
c7d6c968,0.5109
2f62a2d3,0.2583
58a62136,0.3789
8e16308d,0.2121
10d97d10,0.5064
862a2dd5,0.4719
45d7cd09,0.1476
daef67d6,0.5236
40b9f916,0.4412
c17dc729,0.4844
d008e04f,0.5279
a5a6fe15,0.4843
e9ce7834,0.2511
518a5aeb,0.537
fd6e49ab,0.4398
