id,is_iceberg
dc52f6c1,0.0231
b03a59f9,0.1359
129ed4b0,0.2193
fb611563,0.9564
ac32e6f1,0.3
c05c5ab0,0.2806
3163d5ed,0.0237
02096ca4,0.2936
e92496c0,0.0917
1a9e2c50,0.9686
0864e334,0.6996
d976faeb,0.2291
1d7b342f,0.2073
281bc1ea,0.0014
bea9f0cf,0.3801
f4afa0e6,0.0001
e1b5ef69,0.181
b50539fd,0.1376
2a8c9c15,0.5878
157ebb0c,0.9249
247d3614,0.0303
0c6cc0cb,0.1638
aae88d39,0.2915
0c77b464,0.0337
963cf5ea,0.1793
1b371d8b,0.7787
225bc00f,0.0136
bc0a4eec,0.0206
1099782e,0.0849
a18feadd,0.9673
ad7f4932,0.2553
5f8f831e,0.644
b5167c35,0.0084
0230b06d,0.2154
f8d7f7ba,0.0979
08bd1053,0.6453
58e4dc8c,0.2639
4793ce8e,0.1466
304caab4,0.0014
f2ee6d7f,0.3836
e1f9c0e4,0.0916
8e40401c,0.4636
5d9eaba2,0.279
55e7562c,0.2282
9da6cb4b,0.0665
c3c1c8ec,0.1942
3b38698e,0.0553
6c9eb909,0.1451
482a3d1d,0.3062
0e9918f0,0.6121
ef894fd2,0.29
4b82e7f7,0.9961
b9cdd7fb,0.0702
94a496f4,0.1137
995eacae,0.369
41b02e58,0.9572
69f04617,0.1276
c889a03c,0.987
91f98acf,0.9894
9135c19f,0.9821
1f0e9c09,0.0081
260d6e8e,0.0084
46334397,0.0241
f34ddf31,0.3418
4d6177d7,0.5078
76a57270,0.2929
217b8cea,0.4805
9a45a566,0.1703
1b55c75e,0.0019
7bd92ec6,0.9656
6c409f41,0.28
df3e48eb,0.5692
62723e57,0.2256
b8e627bf,0.0554
86bb5d85,0.1087
77e5034c,0.0503
607079e5,0.3744
96879fb4,0.3949
6afe606d,0.5123
4129802f,0.8896
a42300ef,0.2404
1af842f5,0.9797
3fe57d78,0.9269
f4e60ed5,0.9764
68c8337b,0.4481
914ed5b5,0.3996
a6bb5987,0.4529
c781c439,0.0279
47a1a25e,0.198
80ea0713,0.8305
a9d001bc,0.4131
f94d098a,0.3443
3e230e0e,0.3239
24afa485,0.2327
bc37db7f,0.2464
83f99e4d,0.0032
1a8d86f7,0.2743
38136419,0.5022
d393e637,0.3839
36902570,0.9223
327f7b25,0.977
3f8543c6,0.0518
a0d42a70,0.7753
e07ba430,0.3427
c6e53803,0.2645
fec4dad8,0.2595
933fc5ba,0.2999
c27eda4e,0.9758
9b94d2c2,0.0183
a2dbdb31,0.1321
816258dd,0.3673
81f11218,0.1865
c4bd9d04,0.2812
c6ce9bf9,0.419
a7b3cc29,0.2439
527870bf,0.2411
9af26068,0.9973
0b591e70,0.8292
2b1e57c5,0.3396
194db786,0.6188
e09ba644,0.9969
fa2ed3e5,0.9819
1ba92726,0.5597
8c8f45b4,0.002
f8889f44,0.2995
598e255b,0.1782
45f1aa7a,0.5917
022956a3,0.0918
d406064d,0.1415
76617947,0.1858
d0e5dccb,0.46
33271da6,0.1551
0840e2b1,0.3405
521a9f4d,0.9309
7286b1dc,0.5597
5b6acc2d,0.1146
e034cd34,0.0153
46577660,0.0724
bb4d6f24,0.29
bfc7a3f2,0.2689
abc66be8,0.1552
3627189f,0.9983
e49a77f6,0.2124
a209d7ee,0.2259
dee69cf6,0.7678
9a6261a0,0.0422
a8e444c6,0.2104
a6a66a28,0.9922
db7022ff,0.0619
0dfb45d9,0.4682
81c983aa,0.0978
a98fb5e1,0.9363
99e004d7,0.0943
d16e5fbb,0.0301
3c352f9e,0.0125
12202699,0.0281
86af0236,0.1508
f3703e6f,0.7963
4a71dc34,0.2429
321edcdc,0.3484
e365a657,0.1064
45755c9c,0.0406
873b0829,0.1445
72ccd009,0.0523
205243d9,0.8871
d9202f36,0.0055
9d0c30b0,0.1898
56644ace,0.0336
c63f527f,0.1019
bb84b9bd,0.9822
6f68caf0,0.1926
8492119b,0.4896
71bde48d,0.9672
d2d6e2ba,0.65
6f4b309c,0.0637
b3cc5ba3,0.3116
fee39547,0.2875
4893137a,0.9741
e283c4c4,0.374
25bac62b,0.4347
8fd88dd6,0.0015
b48c104e,0.1758
221d500b,0.0602
8f0de087,0.5831
32342e03,0.112
a8da99d8,0.2223
93203755,0.5494
d3c88528,0.9916
0d7a17b3,0.44
bd72f5ec,0.9757
e953c0fd,0.2065
e730b6c6,0.9671
c086033a,0.0187
a521d303,0.0509
b023957a,0.356
3e0f04e8,0.4849
60647cba,0.0472
2f5c43a8,0.6169
b54ba69b,0.3548
eac962ff,0.3945
7e2a3763,0.0173
9362d863,0.1809
8f1b833c,0.3337
79727ff5,0.0197
62614c75,0.8076
75a03adf,0.2486
cf138392,0.0889
bf467a96,0.0999
c8b34651,0.7496
105a5c54,0.0087
bf6de75c,0.077
060702c8,0.9925
921bad2c,0.9376
e0d17eb0,0.1829
9a3825c9,0.388
8eda717f,0.105
78906e0c,0.9797
c60100ad,0.9568
90a72a52,0.2067
d80e4ed4,0.1191
339cd0d2,0.0488
d99de899,0.2974
357e20d1,0.4841
a4d190da,0.1426
bd226217,0.3589
476e2771,0.9783
4e483506,0.1711
f70ea081,0.9748
4645e56f,0.837
e6d05940,0.8075
f8b3c6af,0.8934
c89d6aad,0.2405
0cb57f6e,0.4072
86a4be46,0.0105
75e62d7e,0.3598
ebc36374,0.286
0ebcb731,0.8744
24d000c5,0.1999
f3c9a4f6,0.4695
1bc59730,0.0057
47ea0bff,0.7501
cdeccfdd,0.4324
15e09a1d,0.3011
00652788,0.5075
23649c84,0.1033
91188a77,0.0647
eaca8580,0.3683
4ce9daeb,0.5462
d4220673,0.5649
b6a87aef,0.2754
8333ebed,0.4649
950a3453,0.1259
7074f6c9,0.2196
98a02caf,0.029
59c8d2b3,0.9955
d99d13bd,0.9244
de86f1cf,0.9952
8f4b1985,0.9364
a7779b04,0.0771
2caeab11,0.161
16aeea7c,0.3094
b9d19ab9,0.9262
29c5d2fd,0.9986
efcefa55,0.3911
099161c3,0.3322
12b49195,0.4139
96a1ce13,0.7553
67964b4f,0.0556
b61c605c,0.2743
bcfc0f16,0.1661
bf0cb956,0.0257
12f6aa7d,0.2818
f36f3a0c,0.0236
83490492,0.3512
e3b62b60,0.1076
20b27d66,0.998
25c3ce93,0.5111
67a2ff0b,0.5559
9b2d3c1a,0.4637
8ad51f7d,0.0003
14137b57,0.2058
9ea5aa79,0.4056
5ea1d2dd,0.4994
979c867e,0.7678
7ea1e1b6,0.2169
d65520ba,0.4094
765ad2e2,0.4719
d2957326,0.6902
24349e24,0.0863
fd8a2ae3,0.1017
b282d98e,0.3228
3eaa7a61,0.0634
16533dd4,0.3119
4adb68d7,0.9781
565005b9,0.3276
51d86e0c,0.9011
30635642,0.0029
d9480a60,0.4831
b2647128,0.1541
20478c55,0.977
caa0d105,0.0467
474f4534,0.2658
d51e3867,0.9545
e5d1bba7,0.2607
e7000b2a,0.0987
78f06b79,0.2365
8a9f4bee,0.9812
3d716bbe,0.3604
6e1ddef1,0.2267
9826f39a,0.5161
3fdc82f7,0.2367
31f013c3,0.4053
97a9df6d,0.2884
10e65294,0.3632
0bdca1a5,0.6238
374037fa,0.502
1d1a0cec,0.1288
d415c5ad,0.1071
ced1306d,0.0876
f43497f3,0.2417
ffd13a9e,0.9827
6f67148e,0.4769
be322b68,0.247
af209b44,0.0259
69b53a4a,0.5645
4c085180,0.172
608cea18,0.2745
f8bebbfd,0.7974
ae16855d,0.044
dfc700b3,0.835
e3bdd9ac,0.9555
87a8ea20,0.2096
3c3da9aa,0.1481
76c882d6,0.0105
9e429645,0.5716
7dc9c990,0.0023
f38d53ef,0.4272
e1785b6e,0.1237
80c673fb,0.8303
a8b8c20b,0.4551
6a1ff150,0.6996
2f68d4fe,0.0591
c462ec65,0.9804
c374d5c4,0.1928
d20769b3,0.0247
c467fe4d,0.0877
1356229e,0.3553
b1532127,0.2626
3777ee22,0.9102
4ba6023f,0.8581
08504ae6,0.059
5e0b4cc5,0.4801
249a0c1f,0.9758
24b3497f,0.3255
9edcf494,0.2805
53297290,0.4232
6d3a269e,0.9307
1b0d38fc,0.0102
02747427,0.7077
38867253,0.9145
c392dbd0,0.4874
8939734c,0.0069
097ba3af,0.0003
30f0f835,0.4545
bdab1bcf,0.3417
1070a984,0.8696
c41b8a90,0.9722
86a3b5cc,0.4432
d0a3719e,0.2748
b1a8067b,0.1503
911bc6aa,0.2023
67a2d0ac,0.4886
11447262,0.1758
12fd1375,0.0114
f2898538,0.3038
0e7355e2,0.0425
bc2c87c8,0.8779
94001156,0.0333
d5855224,0.7367
a3c1a552,0.3704
edcf54fa,0.0273
a28b90eb,0.7318
63cd028f,0.3278
dbc79657,0.0503
bc856bf1,0.2239
c7e25a70,0.4373
9771b119,0.2546
836db0d9,0.0323
f5685d3e,0.5128
bb04299d,0.4746
163a9d23,0.4743
5283c614,0
2276d5d8,0.1818
ccb77e34,0.3291
d4a75bf3,0.0484
e15f46ea,0.0295
992a45ba,0.3646
056e7768,0.0011
a1dc016b,0.1921
38db82cd,0.0121
3295f3ae,0.3752
a6ff3660,0.4045
5981b799,0.9763
2636d79d,0.0664
7a8521e2,0.0064
9b53021d,0.5518
0a37be18,0.9764
a8676e55,0.8154
3488b8fc,0.3658
b86d4006,0.5407
33888635,0.993
aa9ca5f9,0.3507
08faf0f6,0.0068
5320cd26,0.0055
2c57fdaa,0.5906
d467ce62,0.1379
888a568e,0.9602
88d6c838,0.7254
8f138517,0.0877
e1108dc0,0.1746
9e9cd6c9,0.1084
ab893af4,0.3681
4d4b30ba,0.5325
7ce15e26,0.1803
dbc45500,0.0021
6a0cde3f,0.2802
2658014c,0.2583
08d20604,0.0039
03c83dc9,0.2975
d741ccd1,0.2476
992d48b6,0
b1ea3253,0.9414
da379e69,0.2005
73b429af,0.974
2aefe712,0.9714
1e3634f9,0.9933
069ee09e,0.1975
a7970f81,0.0009
23084d2e,0.0813
ac57710a,0.794
02553267,0.6052
0971c6c7,0.2069
cdb7f1fe,0.302
d3af3f60,0.174
59daf44b,0.6596
c2169934,0.2463
da03b56e,0.4884
474ea404,0.6285
f686cdc4,0.4454
f865b354,0.3823
106df554,0.0965
e5637171,0.216
cba8985c,0.0364
cc09c9ce,0.0952
0b85b33f,0.7955
92f20625,0.9819
6b1379dd,0.3321
ed2b1df1,0.1449
325124e4,0.0353
7455c944,0.4365
fd68ccc1,0.4397
8df9100d,0.2951
c406df9b,0.0583
4978870c,0.0049
383f95d6,0.4365
aba96bbf,0.002
6bba66b4,0.2109
b86fa0c9,0.1542
a2abc369,0.2008
0b40c014,0.5728
d45add48,0.1981
00193999,0.83
c2f1b710,0.2431
53750c72,0.0574
3137ef1d,0.7638
bc6b8e2a,0.5371
7cb546c6,0.9949
d59a2349,0.4553
04d04b9a,0.1652
05ac1343,0.0415
2917895f,0.0049
342a1d01,0.8946
78309e4b,0.3784
5c1a5aba,0.002
fae57f79,0.0847
23821d71,0.5801
5780b19d,0.3629
11c67865,0.5722
8564f114,0.4165
ec7d0fdd,0.5066
9a0446b8,0.1909
5f5da69d,0.8886
7a11839b,0.2506
763c9bbf,0.0013
15a7b5c5,0.0532
e9c7e251,0.1512
2555c207,0.2726
ec8d9784,0.1226
08fd9d10,0.0766
9504ae29,0.0656
0b91a24d,0.7837
e62e6cfe,0.8661
5d1291bb,0.2064
b3c1f2e7,0.1297
c6a8db21,0.0794
f2c137fd,0.8135
b61e8155,0.0602
45b9ee35,0.5494
8fe9c49b,0.3003
b98ceb09,0.0212
70c4a435,0.4272
d953d111,0.4762
da7de86e,0.1264
519f8611,0.1021
75eefdc3,0.1176
62412092,0.7407
de8ec010,0.1834
ee6121f8,0.3166
412b66e0,0.4108
7405c131,0.3977
efff4306,0.2578
5658d679,0.3531
617f88fc,0.0838
a120100b,0.0955
0971369e,0.9078
83f7fe7b,0.5927
12437da1,0.031
8e7f96a5,0.0545
a08237de,0.002
a013bd6f,0.1079
c6fdd404,0.9731
317e2af4,0.4607
dd9878c0,0.227
42e76a51,0.9961
022f77e3,0.1689
cada3682,0.985
53074f1f,0.3497
e6c19679,0.1783
dfb69b8b,0.0359
e1572941,0.2559
8d549cd2,0.1058
6913594d,0.3862
6e528fd6,0.2887
c8b037c7,0.0143
c3b6c880,0.0521
9684ac04,0.1246
6d974acc,0.2658
57b10462,0.5307
b2373298,0.0147
8e946e10,0.7022
6acee7de,0.2853
8ad7cc2f,0.0011
8e6e087e,0.4626
c3e46df5,0.0963
f6983f34,0.5527
8130a3aa,0.4464
0f11be03,0.315
766073e1,0.1712
e67f6889,0.9045
148a0930,0.0143
b333ff97,0.7257
1c148a28,0.2007
ee0b02d7,0.6593
fa1c5f6d,0.9059
9b12ae1f,0.0462
3bb60b1b,0.2053
096e7594,0.429
ac98996a,0.0133
1b7b9b9d,0.1227
61b2ac6f,0.6177
2bd414a8,0.8318
73d12826,0.1933
29f7ec33,0.0045
265f8aa8,0.9943
0d6be675,0.0761
a00ecdf6,0.5387
c414328a,0.296
d47de87e,0.5277
376f984f,0.1724
12a35aa5,0.3134
8ecfd739,0.0098
2cbc30f4,0.3894
aa4bdf31,0.484
69d18f51,0.9528
50cd4394,0.0171
bda732e1,0.418
8e77e385,0.018
49dfd51a,0.0733
b0a3e728,0.2311
518061ec,0.3636
bb306c8c,0.2733
1b2cf099,0.2029
e7c405e4,0.1734
1fc79c9d,0.0644
3427cd60,0.9855
8fc604cd,0.9918
0981acfd,0.0036
512e9c5c,0.2777
ae9f2426,0.0259
a8cd44c8,0.4726
acac91c3,0.996
35988937,0.2293
2a2dd539,0.3575
3f971e0a,0.0028
7e09131c,0.1361
82726c59,0.3885
ec4c3dbd,0.462
2a851255,0.0018
2cebdab4,0.8797
013b617b,0.5666
21a8603a,0.2528
fe2f2579,0.3169
df069a3d,0.3467
595f7f57,0.2389
081bdb0a,0.001
6f8e7b3a,0.0806
d1824fe1,0.0009
3ddc6778,0.3565
57e4244d,0.2011
18e2e176,0.2869
7394cdbc,0.9646
19821b41,0.4851
12e9563c,0.9888
b96c9ed9,0.9475
096d9c1b,0.1263
97454a30,0.9947
43b6c5d3,0.9698
2c58bcc5,0.0181
0c71dc02,0.0788
f7cd79b0,0.2391
922ec513,0.0177
561b6b2c,0.2955
32913f04,0.4985
77aad507,0.0035
d62d5a9c,0.158
be70bb3d,0.8826
84920252,0.693
b9623d93,0.2289
ba925eca,0.2018
181ecadf,0.1027
6fbcc9e2,0.3883
57d5b182,0.257
d3013a36,0.1912
21cafb54,0.3931
d1a6cc74,0.0018
c4017d47,0.0305
22e05854,0.021
7eb53ec8,0.9866
c77a806d,0.984
c114c951,0.926
71495521,0.2936
98bb1260,0.0626
546ec108,0.4874
78f39102,0.0146
26b6379a,0.4768
8cb14c23,0.1813
75892ee1,0.2456
3d31d65f,0.0298
30784a7a,0.0753
efba2a23,0.9716
9fcb2c5a,0.0034
9910ee7e,0.1257
dc97b587,0.2126
7732ca72,0.2073
c4bac1f1,0.3678
a80ddf30,0.011
fe79c536,0.1936
84e34259,0.9983
7db3b563,0.006
5e946e6e,0.858
76881bf4,0.8794
7c606237,0.1043
7aa06d7d,0.7261
0d035cbc,0.1435
0838e69f,0.0208
f6715e39,0.9621
499004bb,0.2213
4cefc9ec,0.0151
ded95f0a,0.9427
073112c9,0.1021
96cb4df4,0.0022
0962de0b,0.9315
cea18b7b,0.9945
75463cb0,0.4326
4a59c201,0.5642
29d46646,0.1794
e6134ca4,0.0683
445ae936,0.9186
420d8dda,0.9987
bae1b5b1,0.3528
9f49327e,0.5844
18b52f62,0.9763
b02bb341,0.1728
e5be8689,0.0252
b5b85b95,0.1129
b94f72e3,0.1784
a79114fd,0.3586
502ffafa,0.9957
b8e274d7,0.2881
e37f8f63,0.1605
c8a5c9d9,0.4146
d574bf84,0.2956
88bc1b71,0.9972
3261e3ee,0.7652
e65424cf,0.1163
706d2090,0.0006
94d4c49c,0.6201
51ba3d48,0.3534
fdd4c395,0.0522
12eed563,0.4758
f93627e8,0.9379
df51a7cd,0.0924
c84092af,0.1835
514a25a2,0.1165
5d421481,0.1661
d3859efd,0.9094
eb024725,0.0102
0d8537a5,0.0453
fe708ff7,0.1829
1790bbf0,0.6229
8a30487e,0.2733
70a01d16,0.0538
89bb7fca,0.9298
398c1300,0.0026
41b43c73,0.2667
72d2839a,0.0516
beeb98cf,0.0064
c409f194,0.7274
0c654278,0.1682
fb155295,0.7337
103d1e1d,0.9982
6c755ff3,0.0025
3722a062,0.5789
90611922,0.4522
77b432f1,0.9974
ccf53246,0.9433
4c52089f,0.5786
81e05676,0.2477
732c51d0,0.0806
b60c6094,0.1154
2e9db48a,0.9953
68cdc732,0.2035
e1f9dbd9,0.1765
31fd12b9,0.3887
72bd3e45,0.4274
84e2f1ab,0.3567
b4b6d3d0,0.1979
874d507a,0.1827
44775bac,0.0921
83dfaf91,0.087
a9a1cc1e,0.0069
227de452,0
14519bcf,0.0198
970a9821,0.4113
e84230ac,0.1634
550e4ebc,0.2456
5e98d635,0.0155
667d386b,0.2046
503fefff,0.1757
08bcb429,0.5897
90c293d2,0.1536
bbc84c36,0.463
3facaac6,0.1625
e8d1bc63,0.2164
0ba50202,0.2232
9d947517,0.0019
e084ed8f,0.0122
7051b370,0.0896
910f551e,0.089
8d238915,0.2866
e7238f30,0.0023
a658f1ba,0.4483
0b4e7093,0.9008
4d59af79,0.2417
99a7b417,0.422
e5798365,0.3048
078c699f,0.2146
b2cd6017,0.4937
89b3960f,0.4974
104d981d,0.8613
05e410e9,0.2056
44556da6,0.232
207e5145,0.0729
390ddfc0,0.0612
2e82728f,0.2676
4245d2cc,0.287
d43a187c,0.4361
52b60236,0.0216
cc22996f,0.0411
bf08f16a,0.0283
47dea2c3,0.5155
22ac0bab,0.4131
49c670ad,0.2629
1040e727,0.454
f39933c4,0.421
30474ea4,0.8579
73978670,0.6588
527ad437,0.9946
78f83e41,0.4302
12921cf8,0.9012
b960192b,0.2276
9dfaf61b,0.0006
cec954d2,0.0031
00bb437f,0.1242
06458d98,0.0778
37ba4455,0.1742
2feeeaf3,0.9764
06c83a48,0.011
dfe4fd55,0.01
0b7fb9da,0.0014
52d1ae5f,0.0753
0ef51267,0.4714
0d9822ce,0.7913
bcad7099,0.0595
a26a7454,0.2156
93b7cc9d,0.6796
dcd0ddc6,0.0926
16655d5c,0.215
2a6150ae,0.2272
601fa9bc,0.0359
3644a31b,0.1793
396254ec,0.4614
b01bf536,0.6141
ff13313c,0.4853
18c308c7,0.2263
50b69cc6,0.2619
76bd6e6a,0.0927
74c587bb,0.122
11b26a63,0.2385
bf2bc384,0.2764
075634d5,0.0383
7b1e388b,0.2093
8eb02fc2,0.5068
5b09ed4a,0.5123
371b935e,0.8858
7a1cbaab,0.2231
c5c72595,0.9731
c5ea95c0,0.2561
a5b61d35,0.4545
2c252c46,0.342
7d8e52d9,0.21
13fe65d5,0.4511
a3d2abc6,0.1822
9248daa9,0.4124
605470fc,0.1195
38717ccd,0.958
1144cbd0,0.8969
6d32e09b,0.6114
89b138f7,0.0554
a83f69a4,0.4499
68b7f89d,0.6357
a0998397,0.2034
7e20006f,0.0011
93b12419,0.7655
475c5a35,0.2746
67f42c90,0.3449
45a114e0,0.1075
41a59ee9,0.268
6c2c6a39,0.1492
9f840a7d,0.0017
2ad5ee96,0.0753
cb8b875e,0.9867
2283d088,0.0063
545f8210,0.0027
7eeed38a,0.9191
be77b9e7,0.0327
16ec40a3,0.5034
b7e74bcf,0.8352
8a36acfd,0.7564
d2e5b493,0.9982
bd88797b,0.1681
78566a26,0.0042
32449528,0.2005
5f6ffdad,0.2491
38bdc33c,0.3889
f88a9ed3,0.2237
c1fe2103,0.0019
63f7ddd9,0.0026
97e123d2,0.1276
7d078228,0.1616
6b43e60f,0.989
e07665a4,0.7541
4da0c147,0.2591
1d2474a1,0.5502
f39a3050,0.0501
aaeb3f89,0.0714
daa3d1e9,0.0824
23cad3ed,0.9985
dc8fd92d,0.9617
994a2787,0.4762
5009ce8c,0.9778
95ba90c7,0.2476
bb176f20,0.2454
57ccd603,0.2882
c3767f5b,0.9813
076492b4,0.4411
68864007,0.193
fb124dd7,0.0478
c59fbfc0,0.0069
ddce9f51,0.4749
c459dbf6,0.3201
1a39b44e,0.4687
a31f8519,0.004
29ff4d55,0.0203
c0a87a44,0.3934
aa07ea34,0.0356
ed7b77f3,0.9763
ccb10918,0.2695
aba1f2cc,0.0144
0c4b7ce6,0.0519
26a29fae,0.0003
6a1a9b91,0.5861
fda0d9b3,0.2122
2f7da2f9,0.5846
948317c5,0.1187
df315de0,0.0414
51762e5e,0.1926
9be1f9d4,0.1352
b20f16ca,0.3132
24f677ab,0.0909
19d36f67,0.0001
db098e36,0.3314
3ab323b5,0.2912
db204654,0.0399
f0b7c362,0.4541
9c36083a,0.7675
00247e48,0.9547
99064331,0.1889
fb023b97,0.284
834a13a2,0.0167
b4fb7c3b,0.0914
cccc91e5,0.0878
e777f5c4,0.0002
8a367850,0.0746
01aee49b,0.8794
09a3f3cb,0.1344
b7837a99,0.9246
0e5c18fe,0.0114
433d92a6,0.0029
d8c1c90e,0.0382
5cf350ea,0.1603
9e6adfeb,0.3162
398c373b,0.0004
8e1cb96b,0.6556
c0ab7de5,0.0308
b7519f43,0.2863
54d7929f,0.0006
222a4407,0.1575
4cd8d439,0.1445
ac31d9e4,0.5366
0c51475f,0.442
926b4b5d,0.9764
3072aeb4,0.878
5508aabc,0.0044
7ff080c1,0.8327
c8137158,0.0322
73f4c54a,0.4339
0ab19c8d,0.1449
57c090c7,0.5946
b3f4d7c8,0.9595
d4a81cf9,0.1931
497c4ff8,0.0742
8949311b,0.981
d4f17d1d,0.0615
cbd015d6,0.003
4ff7d773,0.2029
5950d2f6,0.2155
f0b4c564,0.3079
4727e088,0.3212
2c9b195c,0.4275
04c441b0,0.5748
9f1e2246,0.0187
3bf56119,0.4883
385033f6,0.0748
1e14e9eb,0.2859
4ec14d05,0.1697
d16ffa50,0.0868
6f2147d7,0.0843
13540275,0.9753
280aaa6c,0.2512
63d6fcf6,0.386
e1130afc,0.2737
8915b349,0.4373
02cb6179,0.9976
816084ef,0.1929
e83e27ef,0.0226
9928b6cb,0.2041
398c44d5,0.1863
4e9944c8,0.0661
ade738c7,0.047
df106f1f,0.1299
707c42f2,0.0013
c7d6c968,0.4042
2f62a2d3,0.1033
58a62136,0.1951
8e16308d,0.0018
10d97d10,0.1816
862a2dd5,0.3635
45d7cd09,0.2493
daef67d6,0.7722
40b9f916,0.0367
c17dc729,0.4529
d008e04f,0.8125
a5a6fe15,0.4809
e9ce7834,0.0025
518a5aeb,0.9679
