id,is_iceberg
97a88aac,0.0008
427ae8ce,0.0187
209d4b15,0.1126
64b453bd,0.0001
0f5a484e,0.8323
5ac74969,0.6884
736ed43e,0.302
8533795f,0.0022
f5b54fb6,0.7542
6eb4c041,0.3857
97afdf42,0.7312
1bb488db,0.004
f132e44d,0
d3c2f140,0.1884
1756794d,0.8851
9efcc11f,0.0003
14c966cf,0.4756
59cfe4d1,0.0644
883151f4,0.0002
34c4c9ff,0.1235
70b4c2eb,0.7491
96a337d9,0.9322
7fe89ffa,0.4644
057c7a22,0.0002
451cc057,0.0052
05076700,0.0001
dc52f6c1,0.0013
b03a59f9,0.0088
129ed4b0,0.2514
fb611563,0.998
ac32e6f1,0.4465
c05c5ab0,0.2416
3163d5ed,0.0105
02096ca4,0.113
e92496c0,0.0352
1a9e2c50,0.9947
0864e334,0.8374
d976faeb,0.1796
1d7b342f,0.0007
281bc1ea,0.0002
bea9f0cf,0.1297
f4afa0e6,0
e1b5ef69,0.3084
b50539fd,0
2a8c9c15,0.6424
157ebb0c,0.9919
247d3614,0.0016
0c6cc0cb,0.0032
aae88d39,0.0092
0c77b464,0.0021
963cf5ea,0.431
1b371d8b,0.891
225bc00f,0.0046
bc0a4eec,0.0001
1099782e,0.0202
a18feadd,0.9911
ad7f4932,0.2856
5f8f831e,0.6001
b5167c35,0.0001
0230b06d,0.3789
f8d7f7ba,0.0128
08bd1053,0.4125
58e4dc8c,0
4793ce8e,0.7799
304caab4,0.0004
f2ee6d7f,0.8421
e1f9c0e4,0.0198
8e40401c,0.6994
5d9eaba2,0.7458
55e7562c,0.0007
9da6cb4b,0.1792
c3c1c8ec,0.0001
3b38698e,0.0018
6c9eb909,0.0097
482a3d1d,0.0411
0e9918f0,0.8825
ef894fd2,0.0001
4b82e7f7,0.9998
b9cdd7fb,0.0092
94a496f4,0.0045
995eacae,0.8247
41b02e58,0.9878
69f04617,0.0446
c889a03c,0.9928
91f98acf,0.9867
9135c19f,0.9982
1f0e9c09,0.0021
260d6e8e,0.0002
46334397,0.0121
f34ddf31,0.0286
4d6177d7,0.5175
76a57270,0.1433
217b8cea,0.0313
9a45a566,0.002
1b55c75e,0
7bd92ec6,0.9684
6c409f41,0.4293
df3e48eb,0.5308
62723e57,0.0015
b8e627bf,0.0002
86bb5d85,0.0217
77e5034c,0.0108
607079e5,0.7026
96879fb4,0.0079
6afe606d,0.753
4129802f,0.9069
a42300ef,0.5302
1af842f5,0.9942
3fe57d78,0.9473
f4e60ed5,0.9967
68c8337b,0.0725
914ed5b5,0.0626
a6bb5987,0.9125
c781c439,0.0047
47a1a25e,0.0748
80ea0713,0.8759
a9d001bc,0.0232
f94d098a,0.0765
3e230e0e,0.0004
24afa485,0.001
bc37db7f,0.0266
83f99e4d,0.0034
1a8d86f7,0.0762
38136419,0.6075
d393e637,0.2837
36902570,0.9237
327f7b25,0.9975
3f8543c6,0.0039
a0d42a70,0.7299
e07ba430,0.1163
c6e53803,0.148
fec4dad8,0.0679
933fc5ba,0.3045
c27eda4e,0.9959
9b94d2c2,0.0071
a2dbdb31,0.0315
816258dd,0.5395
81f11218,0.0125
c4bd9d04,0.3639
c6ce9bf9,0.2883
a7b3cc29,0.0068
527870bf,0.2575
9af26068,0.9999
0b591e70,0.986
2b1e57c5,0.4149
194db786,0.8352
e09ba644,0.9986
fa2ed3e5,0.9996
1ba92726,0.875
8c8f45b4,0.0039
f8889f44,0.0001
598e255b,0.0003
45f1aa7a,0.6049
022956a3,0.0001
d406064d,0.3035
76617947,0.0001
d0e5dccb,0.1953
33271da6,0.079
0840e2b1,0.5929
521a9f4d,0.9811
7286b1dc,0.9912
5b6acc2d,0.0007
e034cd34,0.0002
46577660,0.0212
bb4d6f24,0.148
bfc7a3f2,0.485
abc66be8,0.0647
3627189f,0.9987
e49a77f6,0.0034
a209d7ee,0.0024
dee69cf6,0.8003
9a6261a0,0.0124
a8e444c6,0.0044
a6a66a28,0.9997
db7022ff,0.0249
0dfb45d9,0.5883
81c983aa,0
a98fb5e1,0.9611
99e004d7,0.0001
d16e5fbb,0.0009
3c352f9e,0.0036
12202699,0.0028
86af0236,0.3506
f3703e6f,0.9035
4a71dc34,0.1859
321edcdc,0.0229
e365a657,0.0001
45755c9c,0.0049
873b0829,0.0001
72ccd009,0.0303
205243d9,0.971
d9202f36,0.0035
9d0c30b0,0.1332
56644ace,0.0302
c63f527f,0.0158
bb84b9bd,0.9959
6f68caf0,0.0958
8492119b,0.0125
71bde48d,0.9944
d2d6e2ba,0.7549
6f4b309c,0.0141
b3cc5ba3,0.2583
fee39547,0.008
4893137a,0.9946
e283c4c4,0.7894
25bac62b,0.6186
8fd88dd6,0.0004
b48c104e,0.0002
221d500b,0.0039
8f0de087,0.2398
32342e03,0.0025
a8da99d8,0
93203755,0.8835
d3c88528,0.9986
0d7a17b3,0.1525
bd72f5ec,0.9997
e953c0fd,0.0236
e730b6c6,0.9832
c086033a,0.0101
a521d303,0.0206
b023957a,0.0065
3e0f04e8,0
60647cba,0.002
2f5c43a8,0.5557
b54ba69b,0.6002
eac962ff,0.6757
7e2a3763,0.0001
9362d863,0.2391
8f1b833c,0.8078
79727ff5,0.001
62614c75,0.8409
75a03adf,0.0136
cf138392,0.0017
bf467a96,0.0006
c8b34651,0.9496
105a5c54,0.0002
bf6de75c,0.0095
060702c8,0.9832
921bad2c,0.9391
e0d17eb0,0.0653
9a3825c9,0.6712
8eda717f,0.0233
78906e0c,0.999
c60100ad,0.9987
90a72a52,0.021
d80e4ed4,0.0035
339cd0d2,0.0172
d99de899,0.3323
357e20d1,0
a4d190da,0.0169
bd226217,0.002
476e2771,0.9997
4e483506,0.0054
f70ea081,0.9988
4645e56f,0.9925
e6d05940,0.9669
f8b3c6af,0.8726
c89d6aad,0.0034
0cb57f6e,0.7951
86a4be46,0.0002
75e62d7e,0.0092
ebc36374,0.0081
0ebcb731,0.9931
24d000c5,0.0003
f3c9a4f6,0.4836
1bc59730,0.0001
47ea0bff,0.878
cdeccfdd,0.002
15e09a1d,0.8231
00652788,0.6103
23649c84,0.0084
91188a77,0.0025
eaca8580,0.8822
4ce9daeb,0.6569
d4220673,0.5898
b6a87aef,0.0126
8333ebed,0.8916
950a3453,0.0013
7074f6c9,0.2858
98a02caf,0.0095
59c8d2b3,0.9981
d99d13bd,0.9666
de86f1cf,0.9988
8f4b1985,0.9952
a7779b04,0.002
2caeab11,0.0023
16aeea7c,0.0067
b9d19ab9,0.969
29c5d2fd,0.9998
efcefa55,0.2896
099161c3,0.9451
12b49195,0.0018
96a1ce13,0.9685
67964b4f,0.0002
b61c605c,0.0149
bcfc0f16,0.0155
bf0cb956,0.0001
12f6aa7d,0.3021
f36f3a0c,0
83490492,0.5914
e3b62b60,0.0164
20b27d66,0.9999
25c3ce93,0.5242
67a2ff0b,0.9128
9b2d3c1a,0.8944
8ad51f7d,0.0004
14137b57,0.0153
9ea5aa79,0.0002
5ea1d2dd,0.2384
979c867e,0.9635
7ea1e1b6,0.0108
d65520ba,0.0002
765ad2e2,0.6324
d2957326,0.939
24349e24,0
fd8a2ae3,0.0011
b282d98e,0.592
3eaa7a61,0.0015
16533dd4,0.2618
4adb68d7,0.9977
565005b9,0.0354
51d86e0c,0.9978
30635642,0.0003
d9480a60,0.0035
b2647128,0.0169
20478c55,0.9989
caa0d105,0.0713
474f4534,0.5158
d51e3867,0.9667
e5d1bba7,0.1077
e7000b2a,0.0011
78f06b79,0.0001
8a9f4bee,0.9904
3d716bbe,0.9615
6e1ddef1,0.0056
9826f39a,0.2526
3fdc82f7,0.9566
31f013c3,0.7904
97a9df6d,0.018
10e65294,0.5359
0bdca1a5,0.7817
374037fa,0.7155
1d1a0cec,0.0537
d415c5ad,0.0002
ced1306d,0.0004
f43497f3,0.0056
ffd13a9e,0.9962
6f67148e,0.4679
be322b68,0.026
af209b44,0.0111
69b53a4a,0.8978
4c085180,0.0746
608cea18,0.041
f8bebbfd,0.6359
ae16855d,0.0002
dfc700b3,0.3147
e3bdd9ac,0.9927
87a8ea20,0.0017
3c3da9aa,0.5317
76c882d6,0.0016
9e429645,0.4772
7dc9c990,0.0005
f38d53ef,0.4974
e1785b6e,0.006
80c673fb,0.9709
a8b8c20b,0.4427
6a1ff150,0.5121
2f68d4fe,0.0014
c462ec65,0.9993
c374d5c4,0.8021
d20769b3,0.0003
c467fe4d,0.0012
1356229e,0.0206
b1532127,0.0032
3777ee22,0.9504
4ba6023f,0.9908
08504ae6,0.0914
5e0b4cc5,0.0561
249a0c1f,0.9842
24b3497f,0.0299
9edcf494,0.0001
53297290,0.8301
6d3a269e,0.9695
1b0d38fc,0
02747427,0.7505
38867253,0.9673
c392dbd0,0.8623
8939734c,0.0006
097ba3af,0
30f0f835,0.7956
bdab1bcf,0.7082
1070a984,0.9702
c41b8a90,0.9863
86a3b5cc,0.5435
d0a3719e,0.602
b1a8067b,0.0037
911bc6aa,0.246
67a2d0ac,0.0185
11447262,0.0006
12fd1375,0.0018
f2898538,0.5911
0e7355e2,0.0003
bc2c87c8,0.9999
94001156,0.0206
d5855224,0.849
a3c1a552,0.1354
edcf54fa,0.0278
a28b90eb,0.8509
63cd028f,0.0004
dbc79657,0.0261
bc856bf1,0.1248
c7e25a70,0.4044
9771b119,0.0077
836db0d9,0.0141
f5685d3e,0.8971
bb04299d,0.8281
163a9d23,0.1217
5283c614,0.0001
2276d5d8,0.1282
ccb77e34,0.0435
d4a75bf3,0.0068
e15f46ea,0.0013
992a45ba,0.4263
056e7768,0.0002
a1dc016b,0.0018
38db82cd,0.0023
3295f3ae,0.0257
a6ff3660,0.0547
5981b799,0.9991
2636d79d,0.0001
7a8521e2,0.0031
9b53021d,0.4297
0a37be18,0.9921
a8676e55,0.9985
3488b8fc,0.5133
b86d4006,0.5175
33888635,0.9993
aa9ca5f9,0.0981
08faf0f6,0.0028
5320cd26,0.003
2c57fdaa,0.9209
d467ce62,0.0003
888a568e,0.9593
88d6c838,0.9174
8f138517,0.0086
e1108dc0,0.0001
9e9cd6c9,0.001
ab893af4,0.0307
4d4b30ba,0.8788
7ce15e26,0.0114
dbc45500,0.0039
6a0cde3f,0.0494
2658014c,0.0339
08d20604,0.0005
03c83dc9,0.0023
d741ccd1,0.1223
992d48b6,0
b1ea3253,0.986
da379e69,0.0181
73b429af,0.9988
2aefe712,0.9911
1e3634f9,0.9997
069ee09e,0.0012
a7970f81,0.0001
23084d2e,0.0001
ac57710a,0.9712
02553267,0.8444
0971c6c7,0.0018
cdb7f1fe,0.2035
d3af3f60,0.6185
59daf44b,0.9335
c2169934,0.8676
da03b56e,0.0015
474ea404,0.7787
f686cdc4,0.6172
f865b354,0.1998
106df554,0.0308
e5637171,0.0294
cba8985c,0.0574
cc09c9ce,0.0232
0b85b33f,0.8758
92f20625,0.9927
6b1379dd,0.863
ed2b1df1,0.0084
325124e4,0.0109
7455c944,0.0002
fd68ccc1,0.0071
8df9100d,0.7324
c406df9b,0.0196
4978870c,0.0012
383f95d6,0.018
aba96bbf,0.0002
6bba66b4,0.0034
b86fa0c9,0.0769
a2abc369,0.0933
0b40c014,0.0913
d45add48,0.0831
00193999,0.9248
c2f1b710,0.2177
53750c72,0.0281
3137ef1d,0.8223
bc6b8e2a,0.5439
7cb546c6,0.9995
d59a2349,0.0003
04d04b9a,0.077
05ac1343,0.0111
2917895f,0.0055
342a1d01,0.9885
78309e4b,0.5635
5c1a5aba,0.0043
fae57f79,0.0005
23821d71,0.6922
5780b19d,0.0011
11c67865,0.7325
8564f114,0.2836
ec7d0fdd,0.6525
9a0446b8,0.0279
5f5da69d,0.8919
7a11839b,0.4412
763c9bbf,0.0014
15a7b5c5,0.0065
e9c7e251,0
2555c207,0.3503
ec8d9784,0.0002
08fd9d10,0.0127
9504ae29,0.007
0b91a24d,0.9357
e62e6cfe,0.872
5d1291bb,0.0093
b3c1f2e7,0.0004
c6a8db21,0.0172
f2c137fd,0.9916
b61e8155,0.0134
45b9ee35,0.5433
8fe9c49b,0.0004
b98ceb09,0.0033
70c4a435,0.6726
d953d111,0.8036
da7de86e,0.0227
519f8611,0.0782
75eefdc3,0.0025
62412092,0.9882
de8ec010,0.0108
ee6121f8,0.645
412b66e0,0.5554
7405c131,0.5453
efff4306,0.2402
5658d679,0.0001
617f88fc,0.0246
a120100b,0.0004
0971369e,0.9901
83f7fe7b,0.7103
12437da1,0.01
8e7f96a5,0.0007
a08237de,0.0008
a013bd6f,0.0001
c6fdd404,0.9651
317e2af4,0.2852
dd9878c0,0.0075
42e76a51,0.9998
022f77e3,0.0006
cada3682,0.9995
53074f1f,0.0001
e6c19679,0.2487
dfb69b8b,0.0021
e1572941,0.0015
8d549cd2,0.1067
6913594d,0.8621
6e528fd6,0.0028
c8b037c7,0.0044
c3b6c880,0
9684ac04,0
6d974acc,0.5053
57b10462,0.8316
b2373298,0.0065
8e946e10,0.9431
6acee7de,0.013
8ad7cc2f,0.0003
8e6e087e,0.5378
c3e46df5,0.0005
f6983f34,0.6125
8130a3aa,0.0091
0f11be03,0.4298
766073e1,0.0566
e67f6889,0.9973
148a0930,0.0002
b333ff97,0.7519
1c148a28,0.1759
ee0b02d7,0.9541
fa1c5f6d,0.7028
9b12ae1f,0.0032
3bb60b1b,0.1385
096e7594,0.9188
ac98996a,0.0325
1b7b9b9d,0.4357
61b2ac6f,0.9126
2bd414a8,0.8002
73d12826,0.0029
29f7ec33,0.0142
265f8aa8,0.9991
0d6be675,0.0341
a00ecdf6,0.9563
c414328a,0.0003
d47de87e,0.2066
376f984f,0.018
12a35aa5,0.9695
8ecfd739,0.0001
2cbc30f4,0.3431
aa4bdf31,0.5801
69d18f51,0.9834
50cd4394,0.0028
bda732e1,0.8729
8e77e385,0.0007
49dfd51a,0.0105
b0a3e728,0.1396
518061ec,0.4265
bb306c8c,0.0001
1b2cf099,0.0031
e7c405e4,0.0003
1fc79c9d,0.0029
3427cd60,0.9979
8fc604cd,0.9998
0981acfd,0.0014
512e9c5c,0.4047
ae9f2426,0.0005
a8cd44c8,0.4864
acac91c3,0.9996
35988937,0.0814
2a2dd539,0.125
3f971e0a,0.0002
7e09131c,0.4027
82726c59,0.1023
ec4c3dbd,0.5829
2a851255,0.0009
2cebdab4,0.9845
013b617b,0.0506
21a8603a,0.0485
fe2f2579,0.0327
df069a3d,0.002
595f7f57,0.0961
081bdb0a,0.0033
6f8e7b3a,0.0142
d1824fe1,0.0001
3ddc6778,0.2226
57e4244d,0.001
18e2e176,0.0001
7394cdbc,0.6229
19821b41,0.0002
12e9563c,0.9993
b96c9ed9,0.9987
096d9c1b,0.07
97454a30,0.9989
43b6c5d3,0.9882
2c58bcc5,0.0322
0c71dc02,0.0592
f7cd79b0,0.1769
922ec513,0.0059
561b6b2c,0.2988
32913f04,0.7752
77aad507,0.0028
d62d5a9c,0.0513
be70bb3d,0.9252
84920252,0.7573
b9623d93,0.0031
ba925eca,0.0014
181ecadf,0.7076
6fbcc9e2,0.4151
57d5b182,0.0004
d3013a36,0.033
21cafb54,0.2229
d1a6cc74,0.0003
c4017d47,0.0015
22e05854,0.0024
7eb53ec8,0.9929
c77a806d,0.999
c114c951,0.9482
71495521,0.003
98bb1260,0.0495
546ec108,0.8498
78f39102,0.0422
26b6379a,0.7465
8cb14c23,0.0027
75892ee1,0.0201
3d31d65f,0
30784a7a,0.0069
efba2a23,0.9966
9fcb2c5a,0.0007
9910ee7e,0.0031
dc97b587,0.1311
7732ca72,0.0004
c4bac1f1,0.5135
a80ddf30,0.0003
fe79c536,0.0015
84e34259,0.9998
7db3b563,0.0005
5e946e6e,0.9161
76881bf4,0.9748
7c606237,0.0001
7aa06d7d,0.56
0d035cbc,0.1273
0838e69f,0.0032
f6715e39,0.9958
499004bb,0.0666
4cefc9ec,0.0019
ded95f0a,0.9638
073112c9,0.0303
96cb4df4,0.0018
0962de0b,0.9884
cea18b7b,0.9992
75463cb0,0.7414
4a59c201,0.6857
29d46646,0.1549
e6134ca4,0.0096
445ae936,0.9851
420d8dda,0.9991
bae1b5b1,0.664
9f49327e,0.4839
18b52f62,0.9969
b02bb341,0.0053
e5be8689,0.0049
b5b85b95,0.0001
b94f72e3,0.0007
a79114fd,0.0001
502ffafa,0.9996
b8e274d7,0.1913
e37f8f63,0.0016
c8a5c9d9,0.2856
d574bf84,0.396
88bc1b71,0.9998
3261e3ee,0.9889
e65424cf,0.14
706d2090,0.0001
94d4c49c,0.1582
51ba3d48,0.3746
fdd4c395,0.001
12eed563,0.3402
f93627e8,0.9967
df51a7cd,0.0032
c84092af,0.0554
514a25a2,0.047
5d421481,0.2184
d3859efd,0.9722
eb024725,0.0001
0d8537a5,0.0192
fe708ff7,0.103
1790bbf0,0.4432
8a30487e,0.1856
70a01d16,0.008
89bb7fca,0.9469
398c1300,0.0032
41b43c73,0.0042
72d2839a,0.0002
beeb98cf,0.0012
c409f194,0.7741
0c654278,0.0327
fb155295,0.9153
103d1e1d,0.9948
6c755ff3,0.0013
3722a062,0.923
90611922,0.2981
77b432f1,0.9993
ccf53246,0.9762
4c52089f,0.9036
81e05676,0.0333
732c51d0,0.2018
b60c6094,0.0134
2e9db48a,0.9997
68cdc732,0.0002
e1f9dbd9,0.0002
31fd12b9,0.5648
72bd3e45,0.4533
84e2f1ab,0.1701
b4b6d3d0,0.112
874d507a,0.129
44775bac,0.0002
83dfaf91,0.0105
a9a1cc1e,0.0001
227de452,0.0001
14519bcf,0
970a9821,0.8959
e84230ac,0
550e4ebc,0.0572
5e98d635,0.0022
667d386b,0.0018
503fefff,0.1615
08bcb429,0.2792
90c293d2,0.2755
bbc84c36,0.7622
3facaac6,0.0016
e8d1bc63,0.0056
0ba50202,0.0057
9d947517,0.0001
e084ed8f,0.0313
7051b370,0.0001
910f551e,0.026
8d238915,0.6054
e7238f30,0.0013
a658f1ba,0.3815
0b4e7093,0.9546
4d59af79,0.3823
99a7b417,0.7288
e5798365,0
078c699f,0.048
b2cd6017,0.6634
89b3960f,0.0563
104d981d,0.9757
05e410e9,0.0121
44556da6,0.7312
207e5145,0.0003
390ddfc0,0
2e82728f,0.0282
4245d2cc,0.0003
d43a187c,0.542
52b60236,0.0001
cc22996f,0.0841
bf08f16a,0.0005
47dea2c3,0.8872
22ac0bab,0.7811
49c670ad,0.0001
1040e727,0
f39933c4,0.0001
30474ea4,0.9385
73978670,0.8456
527ad437,0.9989
78f83e41,0.0582
12921cf8,0.9347
b960192b,0.0013
9dfaf61b,0.0003
cec954d2,0.0009
00bb437f,0.0055
06458d98,0.0272
37ba4455,0.0922
2feeeaf3,0.9976
06c83a48,0.001
dfe4fd55,0.0002
0b7fb9da,0.0004
52d1ae5f,0.0002
0ef51267,0.0297
0d9822ce,0.8937
bcad7099,0.0005
a26a7454,0.0647
93b7cc9d,0.8156
dcd0ddc6,0.0042
16655d5c,0.0134
2a6150ae,0.0051
601fa9bc,0.0944
3644a31b,0.0158
396254ec,0.533
b01bf536,0.7209
ff13313c,0.848
18c308c7,0.3533
50b69cc6,0.0006
76bd6e6a,0.0026
74c587bb,0.0004
11b26a63,0.078
bf2bc384,0.021
075634d5,0.0006
7b1e388b,0.001
8eb02fc2,0.5226
5b09ed4a,0.0362
371b935e,0.9655
7a1cbaab,0.0646
c5c72595,0.964
c5ea95c0,0.1781
a5b61d35,0.0393
2c252c46,0.029
7d8e52d9,0.0182
13fe65d5,0.6105
a3d2abc6,0.1846
9248daa9,0.7765
605470fc,0.0129
38717ccd,0.9948
1144cbd0,0.9891
6d32e09b,0.7598
89b138f7,0.0087
a83f69a4,0.028
68b7f89d,0.6666
a0998397,0.0811
7e20006f,0.0002
93b12419,0.8037
475c5a35,0.0106
67f42c90,0.2189
45a114e0,0.0885
41a59ee9,0.2229
6c2c6a39,0.0056
9f840a7d,0.0032
2ad5ee96,0.0004
cb8b875e,0.9974
2283d088,0.0034
545f8210,0.0086
7eeed38a,0.9331
be77b9e7,0.0062
16ec40a3,0.4503
b7e74bcf,0.8637
8a36acfd,0.6529
d2e5b493,1
bd88797b,0.0026
78566a26,0.0007
32449528,0.1523
5f6ffdad,0.3837
38bdc33c,0.6028
f88a9ed3,0.0007
c1fe2103,0.0001
63f7ddd9,0.0007
97e123d2,0.0772
7d078228,0.0032
6b43e60f,0.9999
e07665a4,0.6903
4da0c147,0.0001
1d2474a1,0.4642
f39a3050,0.0125
aaeb3f89,0.0022
daa3d1e9,0.0093
23cad3ed,0.9997
dc8fd92d,0.9985
994a2787,0.0004
5009ce8c,0.9989
95ba90c7,0.0051
bb176f20,0.0208
57ccd603,0.0011
c3767f5b,0.9649
076492b4,0.157
68864007,0.1144
fb124dd7,0.0002
c59fbfc0,0.0022
ddce9f51,0.0091
c459dbf6,0.7279
1a39b44e,0.9855
a31f8519,0
29ff4d55,0.0001
c0a87a44,0.487
aa07ea34,0.0014
ed7b77f3,0.9934
ccb10918,0.0022
aba1f2cc,0.0031
0c4b7ce6,0.0423
26a29fae,0.0002
6a1a9b91,0.3018
fda0d9b3,0.0002
2f7da2f9,0.6793
948317c5,0.0242
df315de0,0.0888
51762e5e,0.0001
9be1f9d4,0.0054
b20f16ca,0.0362
24f677ab,0.0233
19d36f67,0.0005
db098e36,0.0538
3ab323b5,0.4448
db204654,0.0026
f0b7c362,0.4978
9c36083a,0.8881
00247e48,0.9895
99064331,0.0213
fb023b97,0.0086
834a13a2,0.0094
b4fb7c3b,0.0001
cccc91e5,0.0016
e777f5c4,0.0001
8a367850,0.0001
01aee49b,0.9818
09a3f3cb,0.0024
b7837a99,0.9971
0e5c18fe,0.0123
433d92a6,0.0102
d8c1c90e,0.0001
5cf350ea,0.4527
9e6adfeb,0.0424
398c373b,0.0002
8e1cb96b,0.6638
c0ab7de5,0.0008
b7519f43,0.6168
54d7929f,0.0013
222a4407,0.1107
4cd8d439,0.0154
ac31d9e4,0.7829
0c51475f,0
926b4b5d,0.8456
3072aeb4,0.8928
5508aabc,0.001
7ff080c1,0.9877
c8137158,0.0002
73f4c54a,0.3746
0ab19c8d,0.023
57c090c7,0.4349
b3f4d7c8,0.9966
d4a81cf9,0.011
497c4ff8,0.0036
8949311b,0.9841
d4f17d1d,0.0001
cbd015d6,0.0004
4ff7d773,0.5779
5950d2f6,0.0088
f0b4c564,0.0066
4727e088,0.6886
2c9b195c,0.2486
04c441b0,0.9246
9f1e2246,0.0177
3bf56119,0.5192
385033f6,0.0037
1e14e9eb,0.0375
4ec14d05,0
d16ffa50,0.0007
6f2147d7,0.0133
13540275,0.9995
280aaa6c,0.007
63d6fcf6,0.365
e1130afc,0.0081
8915b349,0.5441
02cb6179,0.9995
816084ef,0.0001
e83e27ef,0.001
9928b6cb,0.0185
398c44d5,0.1971
4e9944c8,0.0071
ade738c7,0.0255
df106f1f,0.0029
707c42f2,0.0002
c7d6c968,0.2564
2f62a2d3,0.0178
58a62136,0.0014
8e16308d,0.0003
10d97d10,0.0165
862a2dd5,0.3475
45d7cd09,0
daef67d6,0.9671
40b9f916,0.0081
c17dc729,0.8917
d008e04f,0.756
a5a6fe15,0.8404
e9ce7834,0.0007
518a5aeb,0.9747
fd6e49ab,0.0317
35ef2d54,0.0032
be1f3e73,0.8321
013825b7,0.0455
c48b752b,0.7412
a0f39ace,0.0032
800aff52,0.0006
