id,is_iceberg
bea9f0cf,0.4367
f4afa0e6,0.4762
e1b5ef69,0.4331
b50539fd,0.4205
2a8c9c15,0.4439
157ebb0c,0.5259
247d3614,0.5211
0c6cc0cb,0.3826
aae88d39,0.5256
0c77b464,0.4929
963cf5ea,0.4112
1b371d8b,0.5652
225bc00f,0.4009
bc0a4eec,0.4382
1099782e,0.4621
a18feadd,0.4858
ad7f4932,0.5422
5f8f831e,0.5542
b5167c35,0.3825
0230b06d,0.4753
f8d7f7ba,0.435
08bd1053,0.4983
58e4dc8c,0.458
4793ce8e,0.4663
304caab4,0.4095
f2ee6d7f,0.4632
e1f9c0e4,0.4305
8e40401c,0.4984
5d9eaba2,0.4862
55e7562c,0.4812
9da6cb4b,0.4177
c3c1c8ec,0.4925
3b38698e,0.451
6c9eb909,0.4958
482a3d1d,0.497
0e9918f0,0.5095
ef894fd2,0.4577
4b82e7f7,0.4848
b9cdd7fb,0.4358
94a496f4,0.4638
995eacae,0.5045
41b02e58,0.5275
69f04617,0.5211
c889a03c,0.5069
91f98acf,0.5157
9135c19f,0.5134
1f0e9c09,0.4166
260d6e8e,0.4784
46334397,0.4657
f34ddf31,0.4924
4d6177d7,0.5476
76a57270,0.4507
217b8cea,0.4605
9a45a566,0.5069
1b55c75e,0.3743
7bd92ec6,0.4488
6c409f41,0.4764
df3e48eb,0.5358
62723e57,0.42
b8e627bf,0.4964
86bb5d85,0.4668
77e5034c,0.5354
607079e5,0.4774
96879fb4,0.4172
6afe606d,0.5447
4129802f,0.5267
a42300ef,0.467
1af842f5,0.5456
3fe57d78,0.447
f4e60ed5,0.5449
68c8337b,0.4831
914ed5b5,0.4687
a6bb5987,0.4419
c781c439,0.4541
47a1a25e,0.4369
80ea0713,0.562
a9d001bc,0.4971
f94d098a,0.5526
3e230e0e,0.528
24afa485,0.4117
bc37db7f,0.4809
83f99e4d,0.4791
1a8d86f7,0.5489
38136419,0.5623
d393e637,0.4879
36902570,0.5072
327f7b25,0.4686
3f8543c6,0.4153
a0d42a70,0.5348
e07ba430,0.4549
c6e53803,0.4511
fec4dad8,0.5328
933fc5ba,0.408
c27eda4e,0.5047
9b94d2c2,0.5481
a2dbdb31,0.4555
816258dd,0.5091
81f11218,0.5083
c4bd9d04,0.4342
c6ce9bf9,0.4952
a7b3cc29,0.4279
527870bf,0.4722
9af26068,0.5411
0b591e70,0.4699
2b1e57c5,0.5362
194db786,0.5102
e09ba644,0.531
fa2ed3e5,0.5415
1ba92726,0.5036
8c8f45b4,0.4609
f8889f44,0.4541
598e255b,0.4168
45f1aa7a,0.4676
022956a3,0.4496
d406064d,0.4664
76617947,0.455
d0e5dccb,0.51
33271da6,0.4428
0840e2b1,0.5243
521a9f4d,0.5557
7286b1dc,0.4746
5b6acc2d,0.5373
e034cd34,0.4396
46577660,0.5039
bb4d6f24,0.4705
bfc7a3f2,0.484
abc66be8,0.513
3627189f,0.4915
e49a77f6,0.4355
a209d7ee,0.3931
dee69cf6,0.5004
9a6261a0,0.4474
a8e444c6,0.4301
a6a66a28,0.5116
db7022ff,0.5253
0dfb45d9,0.4888
81c983aa,0.491
a98fb5e1,0.4857
99e004d7,0.4438
d16e5fbb,0.4459
3c352f9e,0.3882
12202699,0.4065
86af0236,0.4723
f3703e6f,0.5612
4a71dc34,0.4835
321edcdc,0.5099
e365a657,0.471
45755c9c,0.5179
873b0829,0.4089
72ccd009,0.4506
205243d9,0.5304
d9202f36,0.3638
9d0c30b0,0.4698
56644ace,0.3931
c63f527f,0.3893
bb84b9bd,0.5319
6f68caf0,0.4141
8492119b,0.4271
71bde48d,0.4781
d2d6e2ba,0.5317
6f4b309c,0.4582
b3cc5ba3,0.5263
fee39547,0.4491
4893137a,0.5366
e283c4c4,0.5155
25bac62b,0.5399
8fd88dd6,0.4248
b48c104e,0.4035
221d500b,0.3971
8f0de087,0.529
32342e03,0.5201
a8da99d8,0.4706
93203755,0.4681
d3c88528,0.5141
0d7a17b3,0.454
bd72f5ec,0.5013
e953c0fd,0.4782
e730b6c6,0.5515
c086033a,0.4598
a521d303,0.5104
b023957a,0.4752
3e0f04e8,0.5061
60647cba,0.4562
2f5c43a8,0.5345
b54ba69b,0.502
eac962ff,0.4553
7e2a3763,0.5176
9362d863,0.556
8f1b833c,0.5008
79727ff5,0.4229
62614c75,0.5528
75a03adf,0.3787
cf138392,0.4215
bf467a96,0.3888
c8b34651,0.5569
105a5c54,0.5271
bf6de75c,0.4338
060702c8,0.5434
921bad2c,0.5117
e0d17eb0,0.4669
9a3825c9,0.4239
8eda717f,0.5341
78906e0c,0.5161
c60100ad,0.5528
90a72a52,0.434
d80e4ed4,0.4488
339cd0d2,0.4816
d99de899,0.4753
357e20d1,0.5121
a4d190da,0.4519
bd226217,0.5216
476e2771,0.522
4e483506,0.4978
f70ea081,0.5303
4645e56f,0.5429
e6d05940,0.5229
f8b3c6af,0.5278
c89d6aad,0.435
0cb57f6e,0.4679
86a4be46,0.4241
75e62d7e,0.4717
ebc36374,0.4811
0ebcb731,0.484
24d000c5,0.512
f3c9a4f6,0.5035
1bc59730,0.4737
47ea0bff,0.5621
cdeccfdd,0.4827
15e09a1d,0.5016
00652788,0.52
23649c84,0.4876
91188a77,0.3756
eaca8580,0.4824
4ce9daeb,0.5292
d4220673,0.5157
b6a87aef,0.5076
8333ebed,0.4979
950a3453,0.4212
7074f6c9,0.436
98a02caf,0.4655
59c8d2b3,0.514
d99d13bd,0.5359
de86f1cf,0.516
8f4b1985,0.4974
a7779b04,0.4526
2caeab11,0.4241
16aeea7c,0.4003
b9d19ab9,0.5531
29c5d2fd,0.525
efcefa55,0.4724
099161c3,0.4385
12b49195,0.4729
96a1ce13,0.5117
67964b4f,0.438
b61c605c,0.4883
bcfc0f16,0.5323
bf0cb956,0.4182
12f6aa7d,0.5041
f36f3a0c,0.4203
83490492,0.5318
e3b62b60,0.4523
20b27d66,0.5496
25c3ce93,0.538
67a2ff0b,0.4508
9b2d3c1a,0.4975
8ad51f7d,0.5144
14137b57,0.4817
9ea5aa79,0.524
5ea1d2dd,0.5313
979c867e,0.4983
7ea1e1b6,0.4645
d65520ba,0.5127
765ad2e2,0.4366
d2957326,0.5019
24349e24,0.4298
fd8a2ae3,0.5352
b282d98e,0.4695
3eaa7a61,0.4727
16533dd4,0.5145
4adb68d7,0.5087
565005b9,0.5337
51d86e0c,0.4991
30635642,0.4184
d9480a60,0.4357
b2647128,0.4269
20478c55,0.5465
caa0d105,0.552
474f4534,0.5017
d51e3867,0.5628
e5d1bba7,0.4338
e7000b2a,0.3817
78f06b79,0.521
8a9f4bee,0.5038
3d716bbe,0.4916
6e1ddef1,0.4872
9826f39a,0.528
3fdc82f7,0.4557
31f013c3,0.4812
97a9df6d,0.5084
10e65294,0.4777
0bdca1a5,0.5444
374037fa,0.5085
1d1a0cec,0.3951
d415c5ad,0.4109
ced1306d,0.467
f43497f3,0.422
ffd13a9e,0.5338
6f67148e,0.4546
be322b68,0.4035
af209b44,0.54
69b53a4a,0.4427
4c085180,0.4427
608cea18,0.5047
f8bebbfd,0.5615
ae16855d,0.4162
dfc700b3,0.4596
e3bdd9ac,0.5251
87a8ea20,0.4562
3c3da9aa,0.416
76c882d6,0.4314
9e429645,0.5528
7dc9c990,0.4402
f38d53ef,0.5614
e1785b6e,0.4971
80c673fb,0.5488
a8b8c20b,0.4552
6a1ff150,0.5246
2f68d4fe,0.3969
c462ec65,0.5195
c374d5c4,0.4625
d20769b3,0.35
c467fe4d,0.4356
1356229e,0.4854
b1532127,0.437
3777ee22,0.515
4ba6023f,0.5147
08504ae6,0.4784
5e0b4cc5,0.4228
249a0c1f,0.5241
24b3497f,0.4947
9edcf494,0.4452
53297290,0.4306
6d3a269e,0.4692
1b0d38fc,0.3889
02747427,0.5445
38867253,0.5398
c392dbd0,0.4839
8939734c,0.4611
097ba3af,0.4656
30f0f835,0.4974
bdab1bcf,0.426
1070a984,0.5128
c41b8a90,0.5593
86a3b5cc,0.5455
d0a3719e,0.4481
b1a8067b,0.5005
911bc6aa,0.4374
67a2d0ac,0.4103
11447262,0.4394
12fd1375,0.4034
f2898538,0.5135
0e7355e2,0.4776
bc2c87c8,0.5516
94001156,0.4748
d5855224,0.5616
a3c1a552,0.4067
edcf54fa,0.4817
a28b90eb,0.459
63cd028f,0.5274
dbc79657,0.5508
bc856bf1,0.4382
c7e25a70,0.453
9771b119,0.411
836db0d9,0.5526
f5685d3e,0.4886
bb04299d,0.4857
163a9d23,0.4473
5283c614,0.4973
2276d5d8,0.4466
ccb77e34,0.4767
d4a75bf3,0.4345
e15f46ea,0.4913
992a45ba,0.4481
056e7768,0.4016
a1dc016b,0.4354
38db82cd,0.515
3295f3ae,0.5175
a6ff3660,0.4813
5981b799,0.5188
2636d79d,0.409
7a8521e2,0.4238
9b53021d,0.5291
0a37be18,0.5052
a8676e55,0.5457
3488b8fc,0.5389
b86d4006,0.4913
33888635,0.5335
aa9ca5f9,0.5132
08faf0f6,0.4222
5320cd26,0.5305
2c57fdaa,0.4711
d467ce62,0.4242
888a568e,0.5215
88d6c838,0.544
8f138517,0.5091
e1108dc0,0.436
9e9cd6c9,0.5175
ab893af4,0.5279
4d4b30ba,0.4888
7ce15e26,0.4766
dbc45500,0.4198
6a0cde3f,0.4894
2658014c,0.5083
08d20604,0.4876
03c83dc9,0.4423
d741ccd1,0.5089
992d48b6,0.4813
b1ea3253,0.5297
da379e69,0.4445
73b429af,0.4977
2aefe712,0.5361
1e3634f9,0.5011
069ee09e,0.433
a7970f81,0.5092
23084d2e,0.492
ac57710a,0.4793
02553267,0.4901
0971c6c7,0.5154
cdb7f1fe,0.4926
d3af3f60,0.4545
59daf44b,0.4692
c2169934,0.4397
da03b56e,0.5121
474ea404,0.5327
f686cdc4,0.4835
f865b354,0.4456
106df554,0.4505
e5637171,0.4194
cba8985c,0.5463
cc09c9ce,0.4443
0b85b33f,0.5112
92f20625,0.5478
6b1379dd,0.4625
ed2b1df1,0.4901
325124e4,0.5079
7455c944,0.4513
fd68ccc1,0.5326
8df9100d,0.506
c406df9b,0.5565
4978870c,0.4054
383f95d6,0.5435
aba96bbf,0.4722
6bba66b4,0.4037
b86fa0c9,0.4121
a2abc369,0.4482
0b40c014,0.5303
d45add48,0.4386
00193999,0.547
c2f1b710,0.5087
53750c72,0.5148
3137ef1d,0.5597
bc6b8e2a,0.5033
7cb546c6,0.5336
d59a2349,0.4833
04d04b9a,0.482
05ac1343,0.4609
2917895f,0.4707
342a1d01,0.5559
78309e4b,0.4909
5c1a5aba,0.4233
fae57f79,0.3698
23821d71,0.5347
5780b19d,0.5203
11c67865,0.5363
8564f114,0.5176
ec7d0fdd,0.4873
9a0446b8,0.4112
5f5da69d,0.5432
7a11839b,0.5497
763c9bbf,0.4139
15a7b5c5,0.5376
e9c7e251,0.4348
2555c207,0.5494
ec8d9784,0.5154
08fd9d10,0.3932
9504ae29,0.5156
0b91a24d,0.4997
e62e6cfe,0.5273
5d1291bb,0.3926
b3c1f2e7,0.3753
c6a8db21,0.4957
f2c137fd,0.5588
b61e8155,0.4346
45b9ee35,0.5374
8fe9c49b,0.506
b98ceb09,0.5165
70c4a435,0.4787
d953d111,0.4835
da7de86e,0.4684
519f8611,0.4141
75eefdc3,0.4609
62412092,0.4535
de8ec010,0.4748
ee6121f8,0.435
412b66e0,0.5059
7405c131,0.4481
efff4306,0.4701
5658d679,0.5086
617f88fc,0.5387
a120100b,0.4891
0971369e,0.5492
83f7fe7b,0.559
12437da1,0.4053
8e7f96a5,0.4162
a08237de,0.4142
a013bd6f,0.4773
c6fdd404,0.5031
317e2af4,0.4304
dd9878c0,0.5145
42e76a51,0.515
022f77e3,0.386
cada3682,0.4856
53074f1f,0.5066
e6c19679,0.5498
dfb69b8b,0.5057
e1572941,0.4742
8d549cd2,0.5216
6913594d,0.4595
6e528fd6,0.5261
c8b037c7,0.4935
c3b6c880,0.4364
9684ac04,0.4406
6d974acc,0.485
57b10462,0.4164
b2373298,0.4427
8e946e10,0.5575
6acee7de,0.4885
8ad7cc2f,0.4388
8e6e087e,0.4943
c3e46df5,0.4031
f6983f34,0.4884
8130a3aa,0.4672
0f11be03,0.4923
766073e1,0.4212
e67f6889,0.482
148a0930,0.4101
b333ff97,0.4728
1c148a28,0.433
ee0b02d7,0.5084
fa1c5f6d,0.5484
9b12ae1f,0.4368
3bb60b1b,0.4584
096e7594,0.4837
ac98996a,0.5027
1b7b9b9d,0.4598
61b2ac6f,0.5271
2bd414a8,0.5406
73d12826,0.5024
29f7ec33,0.4452
265f8aa8,0.5095
0d6be675,0.4654
a00ecdf6,0.5167
c414328a,0.4939
d47de87e,0.494
376f984f,0.4612
12a35aa5,0.4581
8ecfd739,0.4252
2cbc30f4,0.5169
aa4bdf31,0.5148
69d18f51,0.481
50cd4394,0.4359
bda732e1,0.4602
8e77e385,0.4086
49dfd51a,0.3839
b0a3e728,0.5109
518061ec,0.4627
bb306c8c,0.4174
1b2cf099,0.4287
e7c405e4,0.4778
1fc79c9d,0.4235
3427cd60,0.554
8fc604cd,0.5146
0981acfd,0.425
512e9c5c,0.465
ae9f2426,0.5045
a8cd44c8,0.4801
acac91c3,0.5155
35988937,0.3965
2a2dd539,0.5013
3f971e0a,0.4933
7e09131c,0.4439
82726c59,0.4881
ec4c3dbd,0.4406
2a851255,0.4587
2cebdab4,0.5596
013b617b,0.4488
21a8603a,0.5144
fe2f2579,0.4815
df069a3d,0.4358
595f7f57,0.4605
081bdb0a,0.4368
6f8e7b3a,0.4904
d1824fe1,0.4615
3ddc6778,0.4664
57e4244d,0.3948
18e2e176,0.5027
7394cdbc,0.4495
19821b41,0.5039
12e9563c,0.4915
b96c9ed9,0.4732
096d9c1b,0.4358
97454a30,0.5086
43b6c5d3,0.5544
2c58bcc5,0.4871
0c71dc02,0.4182
f7cd79b0,0.4051
922ec513,0.5163
561b6b2c,0.4541
32913f04,0.4683
77aad507,0.4345
d62d5a9c,0.5005
be70bb3d,0.4869
84920252,0.5212
b9623d93,0.471
ba925eca,0.5273
181ecadf,0.4658
6fbcc9e2,0.5087
57d5b182,0.5277
d3013a36,0.4996
21cafb54,0.5445
d1a6cc74,0.5041
c4017d47,0.5294
22e05854,0.5012
7eb53ec8,0.5364
c77a806d,0.5376
c114c951,0.5284
71495521,0.422
98bb1260,0.3557
546ec108,0.4291
78f39102,0.5302
26b6379a,0.5468
8cb14c23,0.4376
75892ee1,0.5156
3d31d65f,0.3902
30784a7a,0.4425
efba2a23,0.5452
9fcb2c5a,0.3627
9910ee7e,0.4387
dc97b587,0.5447
7732ca72,0.4188
c4bac1f1,0.4915
a80ddf30,0.4997
fe79c536,0.4483
84e34259,0.5407
7db3b563,0.4783
5e946e6e,0.4866
76881bf4,0.5009
7c606237,0.3785
7aa06d7d,0.4874
0d035cbc,0.4485
0838e69f,0.4098
f6715e39,0.5367
499004bb,0.4686
4cefc9ec,0.3787
ded95f0a,0.5091
073112c9,0.4428
96cb4df4,0.417
0962de0b,0.5508
cea18b7b,0.5112
75463cb0,0.47
4a59c201,0.5313
29d46646,0.4072
e6134ca4,0.4646
445ae936,0.5268
420d8dda,0.5411
bae1b5b1,0.4428
9f49327e,0.5189
18b52f62,0.5435
b02bb341,0.5054
e5be8689,0.4261
b5b85b95,0.4155
b94f72e3,0.484
a79114fd,0.5161
502ffafa,0.5077
b8e274d7,0.483
e37f8f63,0.4105
c8a5c9d9,0.5035
d574bf84,0.4487
88bc1b71,0.5411
3261e3ee,0.4671
e65424cf,0.4694
706d2090,0.4499
94d4c49c,0.4727
51ba3d48,0.5006
fdd4c395,0.3977
12eed563,0.4947
f93627e8,0.5408
df51a7cd,0.3733
c84092af,0.4891
514a25a2,0.4661
5d421481,0.5341
d3859efd,0.532
eb024725,0.3833
0d8537a5,0.4344
fe708ff7,0.4668
1790bbf0,0.4656
8a30487e,0.4509
70a01d16,0.3997
89bb7fca,0.5605
398c1300,0.4159
41b43c73,0.4325
72d2839a,0.4038
beeb98cf,0.4433
c409f194,0.4737
0c654278,0.4947
fb155295,0.5141
103d1e1d,0.5437
6c755ff3,0.4126
3722a062,0.5385
90611922,0.4866
77b432f1,0.5095
ccf53246,0.5418
4c52089f,0.4128
81e05676,0.5236
732c51d0,0.5456
b60c6094,0.3883
2e9db48a,0.5295
68cdc732,0.5007
e1f9dbd9,0.5005
31fd12b9,0.4561
72bd3e45,0.5632
84e2f1ab,0.4773
b4b6d3d0,0.5445
874d507a,0.5057
44775bac,0.3716
83dfaf91,0.4038
a9a1cc1e,0.4163
227de452,0.4589
14519bcf,0.392
970a9821,0.4662
e84230ac,0.5077
550e4ebc,0.4874
5e98d635,0.5055
667d386b,0.4594
503fefff,0.4723
08bcb429,0.5471
90c293d2,0.5335
bbc84c36,0.404
3facaac6,0.398
e8d1bc63,0.4665
0ba50202,0.4973
9d947517,0.4899
e084ed8f,0.4564
7051b370,0.483
910f551e,0.3957
8d238915,0.4633
e7238f30,0.4404
a658f1ba,0.5414
0b4e7093,0.5468
4d59af79,0.4019
99a7b417,0.5052
e5798365,0.4341
078c699f,0.4723
b2cd6017,0.5327
89b3960f,0.5082
104d981d,0.5386
05e410e9,0.512
44556da6,0.4933
207e5145,0.3958
390ddfc0,0.5084
2e82728f,0.431
4245d2cc,0.479
d43a187c,0.5587
52b60236,0.4639
cc22996f,0.3821
bf08f16a,0.418
47dea2c3,0.4643
22ac0bab,0.4479
49c670ad,0.5017
1040e727,0.4588
f39933c4,0.5283
30474ea4,0.5459
73978670,0.4689
527ad437,0.4852
78f83e41,0.5185
12921cf8,0.5577
b960192b,0.4302
9dfaf61b,0.4512
cec954d2,0.4407
00bb437f,0.3983
06458d98,0.534
37ba4455,0.4855
2feeeaf3,0.5206
06c83a48,0.3751
dfe4fd55,0.4794
0b7fb9da,0.476
52d1ae5f,0.4489
0ef51267,0.5209
0d9822ce,0.5132
bcad7099,0.5076
a26a7454,0.4439
93b7cc9d,0.5357
dcd0ddc6,0.3959
16655d5c,0.4308
2a6150ae,0.4773
601fa9bc,0.504
3644a31b,0.4273
396254ec,0.4551
b01bf536,0.5335
ff13313c,0.4349
18c308c7,0.5208
50b69cc6,0.4396
76bd6e6a,0.4425
74c587bb,0.3858
11b26a63,0.4594
bf2bc384,0.4343
075634d5,0.5017
7b1e388b,0.5206
8eb02fc2,0.4712
5b09ed4a,0.4534
371b935e,0.4924
7a1cbaab,0.4788
c5c72595,0.4985
c5ea95c0,0.5311
a5b61d35,0.4877
2c252c46,0.4612
7d8e52d9,0.4524
13fe65d5,0.5034
a3d2abc6,0.5559
9248daa9,0.5351
605470fc,0.4384
38717ccd,0.5336
1144cbd0,0.4819
6d32e09b,0.5078
89b138f7,0.4163
a83f69a4,0.4353
68b7f89d,0.4508
a0998397,0.4252
7e20006f,0.3993
93b12419,0.4592
475c5a35,0.4331
67f42c90,0.4421
45a114e0,0.5518
41a59ee9,0.478
6c2c6a39,0.445
9f840a7d,0.4905
2ad5ee96,0.5132
cb8b875e,0.5571
2283d088,0.5292
545f8210,0.4306
7eeed38a,0.4894
be77b9e7,0.5473
16ec40a3,0.4285
b7e74bcf,0.5437
8a36acfd,0.5611
d2e5b493,0.5398
bd88797b,0.4495
78566a26,0.4822
32449528,0.5342
5f6ffdad,0.5532
38bdc33c,0.4758
f88a9ed3,0.4388
c1fe2103,0.4209
63f7ddd9,0.4774
97e123d2,0.4416
7d078228,0.4593
6b43e60f,0.5246
e07665a4,0.5302
4da0c147,0.4917
1d2474a1,0.4988
f39a3050,0.5015
aaeb3f89,0.3919
daa3d1e9,0.4478
23cad3ed,0.5253
dc8fd92d,0.5297
994a2787,0.528
5009ce8c,0.5349
95ba90c7,0.444
bb176f20,0.4246
57ccd603,0.5014
c3767f5b,0.5327
076492b4,0.5112
68864007,0.4653
fb124dd7,0.3595
c59fbfc0,0.4772
ddce9f51,0.4158
c459dbf6,0.5125
1a39b44e,0.4467
a31f8519,0.4018
29ff4d55,0.4442
c0a87a44,0.4629
aa07ea34,0.419
ed7b77f3,0.5515
ccb10918,0.4623
aba1f2cc,0.5017
0c4b7ce6,0.3627
26a29fae,0.4852
6a1a9b91,0.5034
fda0d9b3,0.5094
2f7da2f9,0.4773
948317c5,0.4931
df315de0,0.5094
51762e5e,0.5104
9be1f9d4,0.4976
b20f16ca,0.4345
24f677ab,0.4966
19d36f67,0.4724
db098e36,0.5417
3ab323b5,0.4867
db204654,0.4311
f0b7c362,0.4459
9c36083a,0.5219
00247e48,0.4667
99064331,0.501
fb023b97,0.4477
834a13a2,0.455
b4fb7c3b,0.3793
cccc91e5,0.4551
e777f5c4,0.4182
8a367850,0.4637
01aee49b,0.5508
09a3f3cb,0.3672
b7837a99,0.5216
0e5c18fe,0.4786
433d92a6,0.4719
d8c1c90e,0.5012
5cf350ea,0.4588
9e6adfeb,0.5292
398c373b,0.4416
8e1cb96b,0.5546
c0ab7de5,0.4586
b7519f43,0.4965
54d7929f,0.4365
222a4407,0.5286
4cd8d439,0.4189
ac31d9e4,0.4829
0c51475f,0.5114
926b4b5d,0.5371
3072aeb4,0.5489
5508aabc,0.4696
7ff080c1,0.5325
c8137158,0.5069
73f4c54a,0.4838
0ab19c8d,0.4317
57c090c7,0.5176
b3f4d7c8,0.5455
d4a81cf9,0.4122
497c4ff8,0.4239
8949311b,0.5478
d4f17d1d,0.3698
cbd015d6,0.4121
4ff7d773,0.4625
5950d2f6,0.4917
f0b4c564,0.4183
4727e088,0.4288
2c9b195c,0.5299
04c441b0,0.4976
9f1e2246,0.4365
3bf56119,0.496
385033f6,0.4409
1e14e9eb,0.4952
4ec14d05,0.4391
d16ffa50,0.427
6f2147d7,0.5391
13540275,0.5031
280aaa6c,0.5178
63d6fcf6,0.4975
e1130afc,0.4604
8915b349,0.4515
02cb6179,0.5295
816084ef,0.4062
e83e27ef,0.3703
9928b6cb,0.4913
398c44d5,0.4931
4e9944c8,0.4081
ade738c7,0.528
df106f1f,0.4655
707c42f2,0.4879
c7d6c968,0.5101
2f62a2d3,0.452
58a62136,0.4138
8e16308d,0.4398
10d97d10,0.5031
862a2dd5,0.4436
45d7cd09,0.4148
daef67d6,0.4742
40b9f916,0.4903
c17dc729,0.4495
d008e04f,0.5375
a5a6fe15,0.4588
e9ce7834,0.438
518a5aeb,0.5219
