id,is_iceberg
85c36a8f,0.04804522916674614
b2d8a426,0.17229588329792023
13ec60d1,0.6431444883346558
9d440f42,0.0006007521296851337
1c0a891e,0.032057344913482666
981c3bc3,0.9886825680732727
295604f4,0.001690120087005198
16ca16c3,0.017081858590245247
b4dda837,0.3411058783531189
88d088ef,0.006485552992671728
1b4fa160,0.04253225028514862
f371bd82,0.0014322909992188215
b130a0b7,0.9493471384048462
ebf1de82,0.02178202010691166
01e651c3,1.4416339581657667e-05
51b1fecc,0.0067925406619906425
fa635a31,0.0002769565908238292
97b7d789,0.015127837657928467
2f598053,0.004979542922228575
c0e3e148,0.01206865906715393
cfa175a8,0.09795179963111877
3d7e09d8,0.8636413216590881
44a13d1b,0.9956105351448059
c66b0948,0.002174189081415534
976a6d64,0.15925607085227966
8bbd8909,0.7144753336906433
522890fd,0.004999648313969374
f23a3b95,0.009892201982438564
680039dc,0.3552723228931427
93028e53,0.036624107509851456
22a16932,0.00038850269629620016
7d8126d2,0.020163634791970253
ba2ecd75,0.017248207703232765
8071bdd7,0.0307888463139534
96d5aeee,0.05749977380037308
154be68f,0.9824568033218384
d8c2bfe2,0.9985124468803406
f76d47b0,0.02513091266155243
0e781ade,0.00016233191126957536
13cf6060,0.00237802742049098
cd99f710,0.00485836248844862
d10005bb,8.944940418587066e-06
3a31445f,0.777638852596283
3157202d,0.010397450998425484
6ee64703,0.07507146149873734
e5de8685,0.706057071685791
02cc70ba,0.00012410033377818763
50984a87,0.7370918393135071
fa94957a,0.7704874277114868
eab406b4,0.6748055219650269
3ad39398,0.7012489438056946
9ecf3802,0.00047967658611014485
6048ae7b,0.00471773324534297
9dc68871,0.0028183318208903074
13701465,0.2870384156703949
8d8779f3,0.00015935118426568806
0712f269,0.007855747826397419
722c2597,0.01432301476597786
478a2b08,0.008031911216676235
38f5fb41,0.1324053555727005
c52ad74d,0.9726980328559875
0c85fd09,0.0049577997997403145
f1582cba,0.9301013350486755
ff836697,0.9918066263198853
ddfe4802,5.108315235702321e-05
3cef3bc7,0.9966011047363281
6a21542b,0.1438177227973938
150e23c4,0.9882086515426636
078c6d99,0.9941558837890625
1dcd1dc3,0.0008454209892079234
39967e45,0.012532663531601429
6b6333aa,1.7214113540831022e-05
4ae61433,0.0007566220592707396
f96362e0,0.058837588876485825
97a88aac,0.0024391436018049717
427ae8ce,0.02307463437318802
209d4b15,0.8894723057746887
64b453bd,0.0009089835803024471
0f5a484e,0.43574151396751404
5ac74969,0.8789418935775757
736ed43e,0.0339987576007843
8533795f,0.008175601251423359
f5b54fb6,0.5932586193084717
6eb4c041,0.03469831123948097
97afdf42,0.6058381795883179
1bb488db,0.0022286695893853903
f132e44d,0.0003573934081941843
d3c2f140,0.012157903984189034
1756794d,0.022777466103434563
9efcc11f,0.0030233070719987154
14c966cf,0.05002179741859436
59cfe4d1,0.1452902853488922
883151f4,0.0015242260415107012
34c4c9ff,0.004867999814450741
70b4c2eb,0.7402950525283813
96a337d9,0.007620388176292181
7fe89ffa,0.09116422384977341
057c7a22,0.00169557542540133
451cc057,0.007837661541998386
05076700,0.005544356536120176
dc52f6c1,0.0007093444583006203
b03a59f9,4.940073631587438e-05
129ed4b0,0.01743929088115692
fb611563,0.950205385684967
ac32e6f1,0.002163269789889455
c05c5ab0,0.006309137213975191
3163d5ed,0.0002583943714853376
02096ca4,0.010138423182070255
e92496c0,0.0027659761253744364
1a9e2c50,0.9964134097099304
0864e334,0.7385553121566772
d976faeb,0.03154999390244484
1d7b342f,0.00044995659845881164
281bc1ea,0.006378966383635998
bea9f0cf,0.0024455832317471504
f4afa0e6,0.005651367828249931
e1b5ef69,0.023900046944618225
b50539fd,0.002235909691080451
2a8c9c15,0.03984324261546135
157ebb0c,0.9828817844390869
247d3614,0.058541957288980484
0c6cc0cb,6.683242099825293e-05
aae88d39,1.7925063730217516e-05
0c77b464,0.25033003091812134
963cf5ea,0.0021795593202114105
1b371d8b,0.7226454615592957
225bc00f,0.11535593867301941
bc0a4eec,0.0014091890770941973
1099782e,0.03436701372265816
a18feadd,0.9678865671157837
ad7f4932,0.15385852754116058
5f8f831e,0.3213256895542145
b5167c35,0.008070232346653938
0230b06d,0.002933842595666647
f8d7f7ba,0.0007418320165015757
08bd1053,0.008279702626168728
58e4dc8c,0.0002536419779062271
4793ce8e,0.06536389142274857
304caab4,0.0007856551092118025
f2ee6d7f,0.14714109897613525
e1f9c0e4,0.042658671736717224
8e40401c,0.12192096561193466
5d9eaba2,0.003993237856775522
55e7562c,0.01178118959069252
9da6cb4b,0.08179677277803421
c3c1c8ec,0.0002458523667883128
3b38698e,0.0025356116238981485
6c9eb909,0.0034478679299354553
482a3d1d,0.007859070785343647
0e9918f0,0.026301616802811623
ef894fd2,0.000127153325593099
4b82e7f7,0.9975318908691406
b9cdd7fb,0.02181689627468586
94a496f4,0.0025877233128994703
995eacae,0.03543093428015709
41b02e58,0.9973509311676025
69f04617,0.0018406965536996722
c889a03c,0.9995530247688293
91f98acf,0.9827372431755066
9135c19f,0.9985256791114807
1f0e9c09,0.003945056349039078
260d6e8e,3.398295302758925e-05
46334397,0.00756270345300436
f34ddf31,0.044697005301713943
4d6177d7,0.7307494878768921
76a57270,0.04549868404865265
217b8cea,0.005159459542483091
9a45a566,5.48451098438818e-05
1b55c75e,0.0008959707338362932
7bd92ec6,0.998634397983551
6c409f41,0.056401677429676056
df3e48eb,0.002719130367040634
62723e57,0.0001474576274631545
b8e627bf,0.00047075553447939456
86bb5d85,0.0168503075838089
77e5034c,0.844341516494751
607079e5,0.001632771803997457
96879fb4,5.778672857559286e-05
6afe606d,0.9353103637695312
4129802f,0.9850233793258667
a42300ef,0.0007141331443563104
1af842f5,0.7539036273956299
3fe57d78,0.9397581219673157
f4e60ed5,0.9944853186607361
68c8337b,0.006818091496825218
914ed5b5,0.010800037533044815
a6bb5987,0.6792747378349304
c781c439,0.28101643919944763
47a1a25e,0.07397739589214325
80ea0713,0.9958406090736389
a9d001bc,0.008692759089171886
f94d098a,0.012792988680303097
3e230e0e,0.004501492250710726
24afa485,2.964375562442001e-05
bc37db7f,0.0005310794804245234
83f99e4d,0.004471433348953724
1a8d86f7,0.04765784367918968
38136419,0.8217318058013916
d393e637,0.017909198999404907
36902570,0.9923858642578125
327f7b25,0.9939635396003723
3f8543c6,0.0024234221782535315
a0d42a70,0.7741804718971252
e07ba430,0.0186928678303957
c6e53803,0.018457069993019104
fec4dad8,0.0008318476029671729
933fc5ba,0.5976876020431519
c27eda4e,0.9916155934333801
9b94d2c2,0.015215469524264336
a2dbdb31,0.05104125291109085
816258dd,0.015810754150152206
81f11218,0.0002689704124350101
c4bd9d04,0.15435779094696045
c6ce9bf9,0.0473438985645771
a7b3cc29,0.00010224027209915221
527870bf,0.04894980043172836
9af26068,0.9858106374740601
0b591e70,0.9993178844451904
2b1e57c5,0.04282906651496887
194db786,0.4351958930492401
e09ba644,0.982709527015686
fa2ed3e5,0.9992743134498596
1ba92726,0.1815546602010727
8c8f45b4,0.011264437809586525
f8889f44,0.00024807584122754633
598e255b,0.0042816814966499805
45f1aa7a,0.056146953254938126
022956a3,0.0006701361853629351
d406064d,0.03703998401761055
76617947,8.873899787431583e-05
d0e5dccb,0.0028441711328923702
33271da6,0.002083274070173502
0840e2b1,0.6930630803108215
521a9f4d,0.9553688168525696
7286b1dc,0.09909924864768982
5b6acc2d,0.0012929486110806465
e034cd34,0.1918838620185852
46577660,0.000479559093946591
bb4d6f24,0.004428306594491005
bfc7a3f2,0.008780810050666332
abc66be8,0.054234281182289124
3627189f,0.9955928921699524
e49a77f6,0.00013171327009331435
a209d7ee,0.007948428392410278
dee69cf6,0.922642171382904
9a6261a0,0.0012028053170070052
a8e444c6,0.0007960150833241642
a6a66a28,0.9996618032455444
db7022ff,0.038145553320646286
0dfb45d9,0.004846297204494476
81c983aa,4.6031644160393625e-05
a98fb5e1,0.9978073239326477
99e004d7,0.00018867435574065894
d16e5fbb,0.0028351356741040945
3c352f9e,0.42571038007736206
12202699,0.0026227901689708233
86af0236,0.6633879542350769
f3703e6f,0.33751797676086426
4a71dc34,0.02154521830379963
321edcdc,0.0012555185239762068
e365a657,0.00015085727500263602
45755c9c,0.06005850061774254
873b0829,0.002216727240011096
72ccd009,0.0009286351851187646
205243d9,0.9958006739616394
d9202f36,0.17948894202709198
9d0c30b0,0.022459357976913452
56644ace,0.061182696372270584
c63f527f,0.004021181259304285
bb84b9bd,0.9897463321685791
6f68caf0,0.15616804361343384
8492119b,4.3384148739278316e-05
71bde48d,0.9978274703025818
d2d6e2ba,0.8888135552406311
6f4b309c,0.01864727772772312
b3cc5ba3,0.016323450952768326
fee39547,0.5932636857032776
4893137a,0.9993878602981567
e283c4c4,0.08887485414743423
25bac62b,0.0664125606417656
8fd88dd6,0.012031551450490952
b48c104e,0.0026850381400436163
221d500b,0.0015980631578713655
8f0de087,0.002263750182464719
32342e03,1.9363978935871273e-05
a8da99d8,0.0003113915154244751
93203755,0.0865502879023552
d3c88528,0.9972780346870422
0d7a17b3,0.00850467849522829
bd72f5ec,0.9985370635986328
e953c0fd,0.002101351274177432
e730b6c6,0.9947171807289124
c086033a,0.018712028861045837
a521d303,0.007741774432361126
b023957a,0.001448084251023829
3e0f04e8,0.0002227693039458245
60647cba,0.07354415208101273
2f5c43a8,0.879507303237915
b54ba69b,0.06617842614650726
eac962ff,0.029269758611917496
7e2a3763,0.021272791549563408
9362d863,0.08635783940553665
8f1b833c,0.06941801309585571
79727ff5,3.7899877497693524e-05
62614c75,0.38786688446998596
75a03adf,0.003414263017475605
cf138392,0.12859539687633514
bf467a96,0.0010168473236262798
c8b34651,0.9956122636795044
105a5c54,0.00021434076188597828
bf6de75c,0.013434598222374916
060702c8,0.6295494437217712
921bad2c,0.9742407202720642
e0d17eb0,0.0003208205453120172
9a3825c9,0.7305689454078674
8eda717f,0.02675270102918148
78906e0c,0.9911070466041565
c60100ad,0.9912277460098267
90a72a52,0.017237985506653786
d80e4ed4,0.0016185136046260595
339cd0d2,0.0026484632398933172
d99de899,0.0013344663893803954
357e20d1,5.8517039178695995e-06
a4d190da,0.007000049110502005
bd226217,0.0006103566265664995
476e2771,0.9988665580749512
4e483506,0.0003525901702232659
f70ea081,0.969735860824585
4645e56f,0.9971550703048706
e6d05940,0.8251475691795349
f8b3c6af,0.6091039180755615
c89d6aad,0.05397970601916313
0cb57f6e,0.02468443103134632
86a4be46,0.0005405677948147058
75e62d7e,7.260043730639154e-06
ebc36374,0.00891515426337719
0ebcb731,0.9883270859718323
24d000c5,0.001110636629164219
f3c9a4f6,0.021249543875455856
1bc59730,0.0002985072205774486
47ea0bff,0.9822521209716797
cdeccfdd,0.0015806608134880662
15e09a1d,0.023895826190710068
00652788,0.04695546627044678
23649c84,9.54768038354814e-05
91188a77,0.0005060673574917018
eaca8580,0.071835957467556
4ce9daeb,0.9375216364860535
d4220673,0.9550920724868774
b6a87aef,0.003913263790309429
8333ebed,0.05388113856315613
950a3453,0.000502001668792218
7074f6c9,0.02285866253077984
98a02caf,0.006752711720764637
59c8d2b3,0.9848191738128662
d99d13bd,0.9984990358352661
de86f1cf,0.9976147413253784
8f4b1985,0.9989129304885864
a7779b04,0.002536359243094921
2caeab11,0.000679835444316268
16aeea7c,0.008180706761777401
b9d19ab9,0.496187299489975
29c5d2fd,0.9977197051048279
efcefa55,0.49419930577278137
099161c3,0.18887755274772644
12b49195,0.0006177031900733709
96a1ce13,0.9832704663276672
67964b4f,6.88633372192271e-05
b61c605c,0.000295262667350471
bcfc0f16,0.12548702955245972
bf0cb956,0.0007091937586665154
12f6aa7d,0.22491030395030975
f36f3a0c,8.994612289825454e-05
83490492,0.05841940641403198
e3b62b60,0.00025608675787225366
20b27d66,0.9998838901519775
25c3ce93,0.970511794090271
67a2ff0b,0.32476556301116943
9b2d3c1a,0.8892518281936646
8ad51f7d,0.16703498363494873
14137b57,0.012744042091071606
9ea5aa79,0.0012537097791209817
5ea1d2dd,0.0038052494637668133
979c867e,0.9362905621528625
7ea1e1b6,0.0003792861825786531
d65520ba,0.0003630032006185502
765ad2e2,0.18543601036071777
d2957326,0.4294070601463318
24349e24,3.2885563996387646e-05
fd8a2ae3,0.00020842552476096898
b282d98e,0.9511222243309021
3eaa7a61,0.004188999533653259
16533dd4,0.0016402751207351685
4adb68d7,0.9823700189590454
565005b9,0.0009812761563807726
51d86e0c,0.7596988081932068
30635642,0.07933159917593002
d9480a60,0.00020224935724399984
b2647128,0.0026554781943559647
20478c55,0.9980720281600952
caa0d105,0.037528179585933685
474f4534,0.2637369930744171
d51e3867,0.9962742328643799
e5d1bba7,0.057059094309806824
e7000b2a,0.0004307808412704617
78f06b79,5.450630851555616e-05
8a9f4bee,0.6102859973907471
3d716bbe,0.13536705076694489
6e1ddef1,0.01975492760539055
9826f39a,0.09352077543735504
3fdc82f7,0.4216291010379791
31f013c3,0.045152489095926285
97a9df6d,0.00021570391254499555
10e65294,0.1437479704618454
0bdca1a5,0.9631067514419556
374037fa,0.059981804341077805
1d1a0cec,0.023779602721333504
d415c5ad,0.01107699703425169
ced1306d,0.0003723970730789006
f43497f3,0.1946738213300705
ffd13a9e,0.9869512319564819
6f67148e,0.005276971962302923
be322b68,0.023698488250374794
af209b44,0.1422031819820404
69b53a4a,0.220130056142807
4c085180,0.016878169029951096
608cea18,0.004339465871453285
f8bebbfd,0.04465709626674652
ae16855d,4.3455038394313306e-05
dfc700b3,0.8973684310913086
e3bdd9ac,0.982611894607544
87a8ea20,0.0006493747932836413
3c3da9aa,0.026445798575878143
76c882d6,0.004240809474140406
9e429645,0.9696319699287415
7dc9c990,0.003764889668673277
f38d53ef,0.7042765021324158
e1785b6e,0.0007531643495894969
80c673fb,0.9823999404907227
a8b8c20b,0.5915576815605164
6a1ff150,0.9949199557304382
2f68d4fe,0.014961294829845428
c462ec65,0.9565365314483643
c374d5c4,0.003804784966632724
d20769b3,0.10420088469982147
c467fe4d,0.0014358868356794119
1356229e,0.005435577128082514
b1532127,1.3427387784759048e-05
3777ee22,0.9890362620353699
4ba6023f,0.9744364023208618
08504ae6,0.3222998380661011
5e0b4cc5,0.0019103140803053975
249a0c1f,0.998449444770813
24b3497f,0.01916549913585186
9edcf494,0.00018594434368424118
53297290,0.007618214003741741
6d3a269e,0.9644371867179871
1b0d38fc,0.00013674017100129277
02747427,0.4622194468975067
38867253,0.866732120513916
c392dbd0,0.024224329739809036
8939734c,0.0026787975803017616
097ba3af,0.0011362177319824696
30f0f835,0.009634889662265778
bdab1bcf,0.011980555951595306
1070a984,0.9894535541534424
c41b8a90,0.9940147995948792
86a3b5cc,0.8864820599555969
d0a3719e,0.012866467237472534
b1a8067b,0.0001445799134671688
911bc6aa,0.02443140745162964
67a2d0ac,0.0001259677519556135
11447262,0.02163078263401985
12fd1375,0.0004507858830038458
f2898538,0.003764254739508033
0e7355e2,7.612206536578014e-05
bc2c87c8,0.9998067021369934
94001156,0.00104664103128016
d5855224,0.4366506040096283
a3c1a552,0.0010303073795512319
edcf54fa,0.0005513521609827876
a28b90eb,0.9804431796073914
63cd028f,0.00016173043695744127
dbc79657,0.14377407729625702
bc856bf1,0.004014129284769297
c7e25a70,0.027167171239852905
9771b119,1.9508837795001455e-05
836db0d9,0.0019004768691956997
f5685d3e,0.13041499257087708
bb04299d,0.12147296220064163
163a9d23,0.1356145739555359
5283c614,0.0002592309028841555
2276d5d8,0.014478608034551144
ccb77e34,0.0010256052482873201
d4a75bf3,0.02432255819439888
e15f46ea,0.0011136290850117803
992a45ba,0.06437297910451889
056e7768,0.00262533244676888
a1dc016b,0.0037707050796598196
38db82cd,0.04960346221923828
3295f3ae,0.009976927191019058
a6ff3660,0.011409993283450603
5981b799,0.9931365251541138
2636d79d,3.640184149844572e-05
7a8521e2,0.005789065733551979
9b53021d,0.032503847032785416
0a37be18,0.996184766292572
a8676e55,0.9905912280082703
3488b8fc,0.06172606721520424
b86d4006,0.9197978377342224
33888635,0.994814932346344
aa9ca5f9,0.03314612805843353
08faf0f6,0.004876995459198952
5320cd26,0.0005447636358439922
2c57fdaa,0.0025417599827051163
d467ce62,0.0005358211928978562
888a568e,0.9969358444213867
88d6c838,0.3947160542011261
8f138517,0.001348624238744378
e1108dc0,0.0002145714097423479
9e9cd6c9,8.998137491289526e-05
ab893af4,0.052563413977622986
4d4b30ba,0.06715476512908936
7ce15e26,0.00010072418081108481
dbc45500,0.023565761744976044
6a0cde3f,0.016036782413721085
2658014c,0.00042329865391366184
08d20604,0.026595527306199074
03c83dc9,0.00018305318371858448
d741ccd1,0.0014909249730408192
992d48b6,0.00264892284758389
b1ea3253,0.9185734987258911
da379e69,6.658693018835038e-05
73b429af,0.9988049268722534
2aefe712,0.9754683971405029
1e3634f9,0.994213879108429
069ee09e,0.00017364991072099656
a7970f81,0.0018775798380374908
23084d2e,0.0006934751872904599
ac57710a,0.7922457456588745
02553267,0.31600919365882874
0971c6c7,0.006624329835176468
cdb7f1fe,0.0044637625105679035
d3af3f60,0.16184571385383606
59daf44b,0.04280339926481247
c2169934,0.01799483224749565
da03b56e,0.0062614260241389275
474ea404,0.09529237449169159
f686cdc4,0.6540460586547852
f865b354,0.00900209229439497
106df554,0.06891623139381409
e5637171,0.0009537361329421401
cba8985c,0.01942669041454792
cc09c9ce,0.0019282784778624773
0b85b33f,0.9860695600509644
92f20625,0.9955317974090576
6b1379dd,0.02314617484807968
ed2b1df1,0.00044574966887012124
325124e4,0.018145885318517685
7455c944,0.00021986804495099932
fd68ccc1,0.00451725535094738
8df9100d,0.7671802639961243
c406df9b,0.045853663235902786
4978870c,0.004988938104361296
383f95d6,0.1006045714020729
aba96bbf,0.008915870450437069
6bba66b4,0.002461961004883051
b86fa0c9,0.05272413045167923
a2abc369,0.0003016585251316428
0b40c014,0.006128445267677307
d45add48,0.0019005745416507125
00193999,0.9831081032752991
c2f1b710,0.0017299855826422572
53750c72,0.23526957631111145
3137ef1d,0.9516878724098206
bc6b8e2a,0.49771150946617126
7cb546c6,0.9837715029716492
d59a2349,5.541434802580625e-06
04d04b9a,0.0023462041281163692
05ac1343,0.003629835322499275
2917895f,0.005242354702204466
342a1d01,0.9987754225730896
78309e4b,0.07141700387001038
5c1a5aba,0.046573344618082047
fae57f79,0.004122256767004728
23821d71,0.8378180265426636
5780b19d,0.0004611207405105233
11c67865,0.1735868901014328
8564f114,0.008702239952981472
ec7d0fdd,0.07425779849290848
9a0446b8,0.0035383314825594425
5f5da69d,0.977963387966156
7a11839b,0.8698335886001587
763c9bbf,0.016176199540495872
15a7b5c5,0.009978552348911762
e9c7e251,0.005643968936055899
2555c207,0.09142079949378967
ec8d9784,5.165181210031733e-05
08fd9d10,0.020225798711180687
9504ae29,0.04069526121020317
0b91a24d,0.038358721882104874
e62e6cfe,0.9902904629707336
5d1291bb,0.008979855105280876
b3c1f2e7,0.0032407823018729687
c6a8db21,0.00041453223093412817
f2c137fd,0.9950590133666992
b61e8155,0.10904396325349808
45b9ee35,0.09276007860898972
8fe9c49b,0.00016866224177647382
b98ceb09,0.04005292430520058
70c4a435,0.030638186261057854
d953d111,0.11713548004627228
da7de86e,0.5538288950920105
519f8611,0.0007657325477339327
75eefdc3,0.0002852148609235883
62412092,0.9933423399925232
de8ec010,0.0008950040792115033
ee6121f8,0.24418635666370392
412b66e0,0.5445429086685181
7405c131,0.03222430497407913
efff4306,0.013891994953155518
5658d679,0.00015135003195609897
617f88fc,0.030426478013396263
a120100b,0.00013371459499467164
0971369e,0.9508397579193115
83f7fe7b,0.9756571054458618
12437da1,0.003886846359819174
8e7f96a5,0.0028814191464334726
a08237de,0.025796527042984962
a013bd6f,0.0007181916735135019
c6fdd404,0.6579914689064026
317e2af4,0.32345685362815857
dd9878c0,0.008396510034799576
42e76a51,0.9910507202148438
022f77e3,0.6453377604484558
cada3682,0.9999035596847534
53074f1f,0.0682864636182785
e6c19679,0.4035876393318176
dfb69b8b,0.0020208086352795362
e1572941,0.0016660175751894712
8d549cd2,0.022391904145479202
6913594d,0.05190601199865341
6e528fd6,0.00013244993169791996
c8b037c7,0.007979811169207096
c3b6c880,3.4883454645751044e-05
9684ac04,0.0008234421839006245
6d974acc,0.0037262337282299995
57b10462,0.46299058198928833
b2373298,0.02315806970000267
8e946e10,0.983244001865387
6acee7de,0.06215951219201088
8ad7cc2f,0.0009677237248979509
8e6e087e,0.15239430963993073
c3e46df5,0.00047264600289054215
f6983f34,0.22243128716945648
8130a3aa,0.002118484815582633
0f11be03,0.13258680701255798
766073e1,0.13278618454933167
e67f6889,0.8295567631721497
148a0930,0.0001808229717426002
b333ff97,0.9148485660552979
1c148a28,0.0006954680429771543
ee0b02d7,0.2473796159029007
fa1c5f6d,0.9141315817832947
9b12ae1f,0.0036879931576550007
3bb60b1b,0.007436966523528099
096e7594,0.04663011059165001
ac98996a,0.09544534236192703
1b7b9b9d,0.009891407564282417
61b2ac6f,0.034404098987579346
2bd414a8,0.37688979506492615
73d12826,0.019286585971713066
29f7ec33,0.0008662215550430119
265f8aa8,0.9988316893577576
0d6be675,0.020863061770796776
a00ecdf6,0.10213436931371689
c414328a,0.0002846395072992891
d47de87e,0.0030812963377684355
376f984f,0.0035613325890153646
12a35aa5,0.4183382987976074
8ecfd739,0.000263927155174315
2cbc30f4,0.21406827867031097
aa4bdf31,0.3020274341106415
69d18f51,0.9958602786064148
50cd4394,0.6044701933860779
bda732e1,0.022447263821959496
8e77e385,0.020042885094881058
49dfd51a,0.0034388313069939613
b0a3e728,0.1396387666463852
518061ec,0.557829737663269
bb306c8c,1.0646144801285118e-05
1b2cf099,0.0004591123724821955
e7c405e4,0.0004983118851669133
1fc79c9d,0.0006080130697228014
3427cd60,0.991366446018219
8fc604cd,0.9988651275634766
0981acfd,0.003954355604946613
512e9c5c,0.02372954785823822
ae9f2426,8.487071681884117e-06
a8cd44c8,0.9837259650230408
acac91c3,0.9995672106742859
35988937,0.5898795127868652
2a2dd539,0.0018784148851409554
3f971e0a,0.011034958995878696
7e09131c,0.000756140158046037
82726c59,0.18989363312721252
ec4c3dbd,0.005136925261467695
2a851255,0.0011552238138392568
2cebdab4,0.9009465575218201
013b617b,0.166742205619812
21a8603a,0.0023441838566213846
fe2f2579,0.002469561295583844
df069a3d,0.008059029467403889
595f7f57,0.0301279965788126
081bdb0a,0.011420917697250843
6f8e7b3a,0.0036158759612590075
d1824fe1,0.01656966470181942
3ddc6778,0.047585081309080124
57e4244d,0.04808085039258003
18e2e176,0.00019835718558169901
7394cdbc,0.9413586854934692
19821b41,0.0005334560992196202
12e9563c,0.9973258972167969
b96c9ed9,0.9998286962509155
096d9c1b,0.05985204502940178
97454a30,0.7538591027259827
43b6c5d3,0.9969913959503174
2c58bcc5,0.002220819005742669
0c71dc02,0.014377862215042114
f7cd79b0,0.08312706649303436
922ec513,0.029142849147319794
561b6b2c,0.017892558127641678
32913f04,0.05706518515944481
77aad507,0.05120303854346275
d62d5a9c,0.022228671237826347
be70bb3d,0.9657964706420898
84920252,0.19237400591373444
b9623d93,0.00298438617028296
ba925eca,0.5060381293296814
181ecadf,0.04809595271945
6fbcc9e2,0.09485621750354767
57d5b182,0.0006224680691957474
d3013a36,0.003942789975553751
21cafb54,0.14687073230743408
d1a6cc74,0.011545360088348389
c4017d47,0.0040041422471404076
22e05854,0.006979974452406168
7eb53ec8,0.9970629811286926
c77a806d,0.918753981590271
c114c951,0.9902072548866272
71495521,4.510864528128877e-05
98bb1260,0.2825002670288086
546ec108,0.7116703987121582
78f39102,0.061883263289928436
26b6379a,0.3480721414089203
8cb14c23,0.0016141083324328065
75892ee1,0.06005840376019478
3d31d65f,0.0014487220905721188
30784a7a,0.004002590663731098
efba2a23,0.9965243935585022
9fcb2c5a,0.005055122543126345
9910ee7e,0.00027251552091911435
