id,is_iceberg
ac46f3c9,0.7152904272079468
fc34a5b8,0.6174298524856567
85c36a8f,0.9999902248382568
b2d8a426,0.07873030751943588
13ec60d1,0.4122287631034851
9d440f42,0.05411730334162712
1c0a891e,0.9354754090309143
981c3bc3,0.9999998807907104
295604f4,0.5779917240142822
16ca16c3,0.0031430169474333525
b4dda837,0.16467484831809998
88d088ef,0.010802528820931911
1b4fa160,0.01722964458167553
f371bd82,9.907589885223972e-14
b130a0b7,0.9999490976333618
ebf1de82,0.1968056708574295
01e651c3,0.1207314282655716
51b1fecc,0.9997770190238953
fa635a31,1.2132429674238665e-06
97b7d789,0.00929578673094511
2f598053,0.0030252793803811073
c0e3e148,0.5277469158172607
cfa175a8,0.07832131534814835
3d7e09d8,0.9223219752311707
44a13d1b,0.7705038785934448
c66b0948,0.7742586731910706
976a6d64,0.181175097823143
8bbd8909,0.009095488116145134
522890fd,0.16432321071624756
f23a3b95,0.23603467643260956
680039dc,0.8024247884750366
93028e53,0.00013885230873711407
22a16932,0.9919630289077759
7d8126d2,0.031170867383480072
ba2ecd75,6.174960196911272e-24
8071bdd7,0.8345224261283875
96d5aeee,2.372676817685715e-06
154be68f,0.7984912991523743
d8c2bfe2,0.8858703970909119
f76d47b0,3.640884926880972e-07
0e781ade,0.9957852959632874
13cf6060,6.637751329488517e-14
cd99f710,0.7622157335281372
d10005bb,0.3729413151741028
3a31445f,0.9931366443634033
3157202d,0.012770190834999084
6ee64703,0.0015406932216137648
e5de8685,0.05883476510643959
02cc70ba,0.5658642649650574
50984a87,0.528812825679779
fa94957a,0.8838944435119629
eab406b4,0.11830555647611618
3ad39398,0.7280710339546204
9ecf3802,0.5211225152015686
6048ae7b,4.279785293520577e-12
9dc68871,0.014880422502756119
13701465,0.1001453623175621
8d8779f3,7.187273742544241e-17
0712f269,0.5169735550880432
722c2597,1.6294573329522777e-11
478a2b08,0.0973464697599411
38f5fb41,0.56949383020401
c52ad74d,0.964287281036377
0c85fd09,2.5569840298930724e-13
f1582cba,0.7096359729766846
ff836697,0.7958361506462097
ddfe4802,0.032664183527231216
3cef3bc7,0.7496576905250549
6a21542b,0.9348363280296326
150e23c4,0.9935829043388367
078c6d99,0.8892536759376526
1dcd1dc3,0.8649253249168396
39967e45,0.8044002056121826
6b6333aa,0.0022856397554278374
4ae61433,0.2683345079421997
f96362e0,0.022676700726151466
97a88aac,3.857066258206032e-05
427ae8ce,0.17316646873950958
209d4b15,0.015823982656002045
64b453bd,1.8480043051383177e-09
0f5a484e,0.6386011242866516
5ac74969,0.8801875710487366
736ed43e,0.886074960231781
8533795f,0.9999974966049194
f5b54fb6,0.6255455017089844
6eb4c041,0.5934696197509766
97afdf42,0.8307638168334961
1bb488db,0.9999977350234985
f132e44d,0.00011506837472552434
d3c2f140,0.6254891753196716
1756794d,0.12622731924057007
9efcc11f,1.5311490964009522e-10
14c966cf,0.9727464318275452
59cfe4d1,0.9918724894523621
883151f4,0.8923588991165161
34c4c9ff,0.973357617855072
70b4c2eb,0.42543724179267883
96a337d9,0.9113357663154602
7fe89ffa,0.20354382693767548
057c7a22,5.471998275385291e-19
451cc057,0.03484165295958519
05076700,1.8447676142039216e-17
dc52f6c1,0.04262601584196091
b03a59f9,0.04854973033070564
129ed4b0,0.9758868217468262
fb611563,0.9929145574569702
ac32e6f1,0.6755086779594421
c05c5ab0,0.7974123358726501
3163d5ed,0.057635605335235596
02096ca4,0.9785916805267334
e92496c0,2.444706296955701e-06
1a9e2c50,0.9572194814682007
0864e334,0.6997362375259399
d976faeb,0.17544101178646088
1d7b342f,0.16761575639247894
281bc1ea,1.1779520501381535e-13
bea9f0cf,0.9307056069374084
f4afa0e6,7.085782155542557e-18
e1b5ef69,0.9862409830093384
b50539fd,1.34371093736263e-05
2a8c9c15,0.6882555484771729
157ebb0c,0.7605266571044922
247d3614,0.00017419070354662836
0c6cc0cb,0.003968765959143639
aae88d39,0.014935568906366825
0c77b464,0.00018348444427829236
963cf5ea,0.9871430993080139
1b371d8b,0.7563120126724243
225bc00f,8.843971587444636e-17
bc0a4eec,0.00037354129017330706
1099782e,0.0672183483839035
a18feadd,0.8063636422157288
ad7f4932,0.026899559423327446
5f8f831e,0.654668927192688
b5167c35,0.0007734874379821122
0230b06d,0.8798474073410034
f8d7f7ba,0.011539855040609837
08bd1053,0.09681084752082825
58e4dc8c,3.163046491394539e-10
4793ce8e,0.858963668346405
304caab4,2.2692977596876218e-13
f2ee6d7f,0.013154587708413601
e1f9c0e4,0.9999983310699463
8e40401c,0.11917530745267868
5d9eaba2,0.9581242799758911
55e7562c,0.2317800521850586
9da6cb4b,2.275869679137595e-20
c3c1c8ec,0.0027234265580773354
3b38698e,0.0006687246495857835
6c9eb909,0.2076442837715149
482a3d1d,0.058552954345941544
0e9918f0,0.49863842129707336
ef894fd2,7.77205322322061e-09
4b82e7f7,0.9712046384811401
b9cdd7fb,6.784266647254086e-26
94a496f4,0.4479215145111084
995eacae,0.9999936819076538
41b02e58,0.9542912244796753
69f04617,0.05355333909392357
c889a03c,0.8862791061401367
91f98acf,0.9922828078269958
9135c19f,0.8336208462715149
1f0e9c09,1.840156909469551e-17
260d6e8e,2.0201056827318098e-07
46334397,8.433707080257591e-06
f34ddf31,0.058051370084285736
4d6177d7,0.6716449856758118
76a57270,0.9462587237358093
217b8cea,0.025347480550408363
9a45a566,0.999854564666748
1b55c75e,3.049007124916067e-20
7bd92ec6,0.9282874464988708
6c409f41,0.2098117619752884
df3e48eb,0.020932530984282494
62723e57,1.4474538012620997e-08
b8e627bf,0.44081398844718933
86bb5d85,0.7610781788825989
77e5034c,0.23441970348358154
607079e5,0.2238713949918747
96879fb4,7.343201602338922e-10
6afe606d,0.8110296130180359
4129802f,0.8511426448822021
a42300ef,0.5782516598701477
1af842f5,0.9980119466781616
3fe57d78,0.9382253289222717
f4e60ed5,0.8065618872642517
68c8337b,0.05742644518613815
914ed5b5,0.12553365528583527
a6bb5987,0.4635152518749237
c781c439,0.06368760764598846
47a1a25e,0.6799349784851074
80ea0713,0.7672479748725891
a9d001bc,0.0014907845761626959
f94d098a,0.3762836158275604
3e230e0e,7.755377737339586e-05
24afa485,8.174804122518253e-08
bc37db7f,0.025102481245994568
83f99e4d,2.0285008395237725e-10
1a8d86f7,0.06667095422744751
38136419,0.6943538784980774
d393e637,0.8982755541801453
36902570,0.7586120963096619
327f7b25,0.9544500708580017
3f8543c6,0.009729905053973198
a0d42a70,0.20432741940021515
e07ba430,0.5681008696556091
c6e53803,0.0767182782292366
fec4dad8,0.9249395728111267
933fc5ba,1.2787877494702116e-05
c27eda4e,0.9463300108909607
9b94d2c2,0.00907902978360653
a2dbdb31,0.035335805267095566
816258dd,0.6422890424728394
81f11218,0.9921397566795349
c4bd9d04,0.9785561561584473
c6ce9bf9,3.406852897569479e-07
a7b3cc29,0.00016867317026481032
527870bf,0.31201621890068054
9af26068,0.9814271330833435
0b591e70,0.8774486184120178
2b1e57c5,0.0729595199227333
194db786,0.5285346508026123
e09ba644,0.9997747540473938
fa2ed3e5,0.9547687768936157
1ba92726,0.00012504766345955431
8c8f45b4,7.170235238884715e-11
f8889f44,5.6007902309029856e-12
598e255b,2.442538971081376e-06
45f1aa7a,0.5913610458374023
022956a3,8.249713232544309e-07
d406064d,0.8586413264274597
76617947,7.377505539807316e-07
d0e5dccb,0.5966454148292542
33271da6,2.6220621472130244e-14
0840e2b1,0.596379816532135
521a9f4d,0.9488551020622253
7286b1dc,0.0002902892592828721
5b6acc2d,0.1557825207710266
e034cd34,4.258726810583952e-16
46577660,0.9931392073631287
bb4d6f24,0.6909554600715637
bfc7a3f2,0.9815037250518799
abc66be8,0.10051129013299942
3627189f,0.9941856265068054
e49a77f6,0.9998525381088257
a209d7ee,0.00014671654207631946
dee69cf6,0.556094229221344
9a6261a0,0.8274973034858704
a8e444c6,2.3992439979192426e-13
a6a66a28,0.9012820720672607
db7022ff,1.4810673746978864e-05
0dfb45d9,0.6620039343833923
81c983aa,1.424442928055214e-07
a98fb5e1,0.9221133589744568
99e004d7,0.012275704182684422
d16e5fbb,9.768795052877977e-07
3c352f9e,0.72957843542099
12202699,0.0012864927994087338
86af0236,0.7225844264030457
f3703e6f,0.5447419881820679
4a71dc34,0.7520455121994019
321edcdc,0.7387628555297852
e365a657,3.901274112649844e-07
45755c9c,0.5384083390235901
873b0829,0.0003218017518520355
72ccd009,0.062327638268470764
205243d9,0.33904901146888733
d9202f36,0.00019997228810098022
9d0c30b0,0.2619782090187073
56644ace,0.021222589537501335
c63f527f,0.9995394945144653
bb84b9bd,0.7213308215141296
6f68caf0,0.6224853992462158
8492119b,2.498921730875736e-06
71bde48d,0.9270986318588257
d2d6e2ba,0.4587680995464325
6f4b309c,0.1268225759267807
b3cc5ba3,0.9097111225128174
fee39547,0.22036245465278625
4893137a,0.9202540516853333
e283c4c4,0.9999996423721313
25bac62b,0.8182801008224487
8fd88dd6,1.2750803017602674e-12
b48c104e,0.999589741230011
221d500b,0.01652090810239315
8f0de087,6.9088927287519475e-12
32342e03,0.0003825447056442499
a8da99d8,6.656839701690842e-08
93203755,0.9780785441398621
d3c88528,0.9867444038391113
0d7a17b3,0.26110950112342834
bd72f5ec,0.9991390705108643
e953c0fd,0.6176831722259521
e730b6c6,0.840699315071106
c086033a,0.02536318451166153
a521d303,0.04824589937925339
b023957a,0.7750571370124817
3e0f04e8,8.06690678700761e-08
60647cba,8.003961072718666e-16
2f5c43a8,0.27633196115493774
b54ba69b,0.9806638956069946
eac962ff,0.024236828088760376
7e2a3763,1.0286343626910092e-16
9362d863,0.23577484488487244
8f1b833c,0.5298298001289368
79727ff5,0.07758650928735733
62614c75,0.6991572976112366
75a03adf,0.016169827431440353
cf138392,0.5121066570281982
bf467a96,0.014154396019876003
c8b34651,0.17091433703899384
105a5c54,6.392848263203632e-06
bf6de75c,0.5518183708190918
060702c8,0.9929397106170654
921bad2c,0.7395741939544678
e0d17eb0,0.07906757295131683
9a3825c9,0.9629042148590088
8eda717f,0.0011694557033479214
78906e0c,0.9981594681739807
c60100ad,0.9774944186210632
90a72a52,0.7755431532859802
d80e4ed4,0.057078879326581955
339cd0d2,0.10386554151773453
d99de899,0.2512170970439911
357e20d1,8.291893209388945e-06
a4d190da,0.8733733892440796
bd226217,0.01753164455294609
476e2771,0.953660249710083
4e483506,0.15819378197193146
f70ea081,0.8686245679855347
4645e56f,0.9859879612922668
e6d05940,0.3072620630264282
f8b3c6af,0.8331708908081055
c89d6aad,0.11183758825063705
0cb57f6e,0.0514000728726387
86a4be46,0.7399470210075378
75e62d7e,0.19699977338314056
ebc36374,0.3005244731903076
0ebcb731,0.9665718078613281
24d000c5,0.9998499155044556
f3c9a4f6,0.5270556211471558
1bc59730,2.304394729435444e-05
47ea0bff,0.6177442669868469
cdeccfdd,0.9999998807907104
15e09a1d,0.9976511597633362
00652788,0.9999592304229736
23649c84,3.7197481206341365e-11
91188a77,0.044813528656959534
eaca8580,0.9942424893379211
4ce9daeb,0.4859248995780945
d4220673,0.3483152985572815
b6a87aef,0.5228508710861206
8333ebed,1.0
950a3453,0.022730659693479538
7074f6c9,0.7520283460617065
98a02caf,1.0797134297746425e-09
59c8d2b3,0.9910863041877747
d99d13bd,0.8789005279541016
de86f1cf,0.9750729203224182
8f4b1985,0.9867997169494629
a7779b04,0.031028011813759804
2caeab11,0.43629947304725647
16aeea7c,0.09431511908769608
b9d19ab9,0.817772626876831
29c5d2fd,0.9991770386695862
efcefa55,0.39576059579849243
099161c3,0.9996551275253296
12b49195,0.9951300621032715
96a1ce13,0.7452969551086426
67964b4f,2.4306348928313036e-16
b61c605c,0.6838043332099915
bcfc0f16,0.0054492955096066
bf0cb956,0.10251771658658981
12f6aa7d,0.37190380692481995
f36f3a0c,0.00013551328447647393
83490492,0.3590644299983978
e3b62b60,0.19423776865005493
20b27d66,0.9937992691993713
25c3ce93,0.8160369992256165
67a2ff0b,0.9703174829483032
9b2d3c1a,0.9864252805709839
8ad51f7d,1.8579324914377236e-16
14137b57,0.8801131248474121
9ea5aa79,0.003941973205655813
5ea1d2dd,0.9714528322219849
979c867e,0.9302845001220703
7ea1e1b6,0.4146951735019684
d65520ba,7.637563044227136e-07
765ad2e2,0.6546909809112549
d2957326,0.6276386380195618
24349e24,1.4446164868786582e-06
fd8a2ae3,0.131928950548172
b282d98e,0.5946746468544006
3eaa7a61,0.37060096859931946
16533dd4,0.8494696617126465
4adb68d7,0.9928754568099976
565005b9,0.9417479634284973
51d86e0c,0.9999001026153564
30635642,9.021653386298567e-05
d9480a60,0.003037822199985385
b2647128,0.10348592698574066
20478c55,0.9129374623298645
caa0d105,0.025758082047104836
474f4534,0.12794382870197296
d51e3867,0.7803723812103271
e5d1bba7,0.995995044708252
e7000b2a,0.22193217277526855
78f06b79,9.453555094296462e-08
8a9f4bee,0.9854242205619812
3d716bbe,0.990740180015564
6e1ddef1,0.021655278280377388
9826f39a,7.903986443125177e-08
3fdc82f7,0.9997631907463074
31f013c3,0.9974361062049866
97a9df6d,0.01096609141677618
10e65294,0.16566359996795654
0bdca1a5,0.1938447207212448
374037fa,0.045109983533620834
1d1a0cec,0.9772157669067383
d415c5ad,0.1723969280719757
ced1306d,0.9932453036308289
f43497f3,0.12235496193170547
ffd13a9e,0.8623700141906738
6f67148e,0.9842926859855652
be322b68,0.925166130065918
af209b44,0.01831282489001751
69b53a4a,0.9886316657066345
4c085180,0.07562084496021271
608cea18,0.009108539670705795
f8bebbfd,0.11902861297130585
ae16855d,5.712775088054234e-14
dfc700b3,0.3876061737537384
e3bdd9ac,0.7974774837493896
87a8ea20,0.24551622569561005
3c3da9aa,0.9998811483383179
76c882d6,1.2926890669007207e-09
9e429645,0.41893723607063293
7dc9c990,2.483587202561921e-08
f38d53ef,0.08740322291851044
e1785b6e,1.4478975174370134e-07
80c673fb,0.7757735252380371
a8b8c20b,0.5715509653091431
6a1ff150,0.6075911521911621
2f68d4fe,0.060318246483802795
c462ec65,0.9905968904495239
c374d5c4,0.8614873290061951
d20769b3,0.9993575215339661
c467fe4d,0.9993428587913513
1356229e,0.1817721575498581
b1532127,0.9959912896156311
3777ee22,0.9678288102149963
4ba6023f,0.8217756152153015
08504ae6,0.04645485058426857
5e0b4cc5,0.20639744400978088
249a0c1f,0.993545413017273
24b3497f,0.3866511285305023
9edcf494,8.603546748729013e-14
53297290,0.0871746763586998
6d3a269e,0.939106285572052
1b0d38fc,3.5012619719054783e-06
02747427,0.7599444389343262
38867253,0.9577802419662476
c392dbd0,0.823998749256134
8939734c,1.9997037012386976e-11
097ba3af,1.7373624071239779e-15
30f0f835,0.2484654188156128
bdab1bcf,0.0927087739109993
1070a984,0.8291602730751038
c41b8a90,0.746094286441803
86a3b5cc,0.19734306633472443
d0a3719e,0.9585199356079102
b1a8067b,4.845726598731593e-17
911bc6aa,0.999019980430603
67a2d0ac,0.26659420132637024
11447262,0.05158491060137749
12fd1375,1.250120362622216e-15
f2898538,0.429717093706131
0e7355e2,1.5710477420404802e-14
bc2c87c8,0.9990450739860535
94001156,0.31926867365837097
d5855224,0.8172973990440369
a3c1a552,0.21258966624736786
edcf54fa,3.84618979296647e-05
a28b90eb,0.6952065825462341
63cd028f,0.07485417276620865
dbc79657,0.23840928077697754
bc856bf1,0.47052645683288574
c7e25a70,0.7789608836174011
9771b119,0.22079560160636902
836db0d9,0.016794156283140182
f5685d3e,0.1505981683731079
bb04299d,0.948058545589447
163a9d23,0.0019904975779354572
5283c614,2.4991152251492867e-20
2276d5d8,0.21838688850402832
ccb77e34,0.06583471596240997
d4a75bf3,0.26238059997558594
e15f46ea,0.09332365542650223
992a45ba,0.10657619684934616
056e7768,4.095026692024912e-18
a1dc016b,0.12265214323997498
38db82cd,0.0017800319474190474
3295f3ae,0.002258986234664917
a6ff3660,0.3675387501716614
5981b799,0.9817319512367249
2636d79d,0.08299242705106735
7a8521e2,1.0808614203314248e-12
9b53021d,0.9074276685714722
0a37be18,0.9573232531547546
a8676e55,0.8877756595611572
3488b8fc,0.2248927652835846
b86d4006,0.789405107498169
33888635,0.9945206642150879
aa9ca5f9,0.0019362210296094418
08faf0f6,1.2654939458169129e-22
5320cd26,0.00023043090186547488
2c57fdaa,0.10818301886320114
d467ce62,4.4403529386727314e-07
888a568e,0.9529687166213989
88d6c838,0.7531030178070068
8f138517,0.01386414933949709
e1108dc0,1.9714171628493204e-08
9e9cd6c9,0.0912977084517479
ab893af4,6.08063646723167e-06
4d4b30ba,0.9737635850906372
7ce15e26,0.4548577666282654
dbc45500,4.6690500354884534e-09
6a0cde3f,0.7698040008544922
2658014c,0.17659658193588257
08d20604,8.825085728858539e-07
03c83dc9,2.613336436141367e-09
d741ccd1,0.44839298725128174
992d48b6,2.3782937028998396e-21
b1ea3253,0.8712416291236877
da379e69,0.8913776278495789
73b429af,0.9169377684593201
2aefe712,0.9898083806037903
1e3634f9,0.98939448595047
069ee09e,0.0033950854558497667
a7970f81,6.150991241477719e-28
23084d2e,0.05385607108473778
ac57710a,0.9781922698020935
02553267,0.2271801233291626
0971c6c7,0.9964269995689392
cdb7f1fe,0.32395851612091064
d3af3f60,0.7456871271133423
59daf44b,0.38189464807510376
c2169934,0.692054808139801
da03b56e,0.014378889463841915
474ea404,0.0400625504553318
f686cdc4,0.5615466237068176
f865b354,0.4071788489818573
106df554,0.005949484184384346
e5637171,0.6835837960243225
cba8985c,0.0838133692741394
cc09c9ce,0.19129061698913574
0b85b33f,0.8489353060722351
92f20625,0.9920321702957153
6b1379dd,0.9282686710357666
ed2b1df1,0.3397671580314636
325124e4,0.004981525242328644
7455c944,4.272807219260662e-14
fd68ccc1,0.6574944257736206
8df9100d,0.7811926603317261
c406df9b,0.17240408062934875
4978870c,3.040494434003449e-08
383f95d6,0.0052682687528431416
aba96bbf,9.061891681483303e-09
6bba66b4,0.00072626699693501
b86fa0c9,0.9010904431343079
a2abc369,0.6608080863952637
0b40c014,0.4877959191799164
d45add48,0.13233384490013123
00193999,0.9078463315963745
c2f1b710,0.3812589943408966
53750c72,0.04338233172893524
3137ef1d,0.26331475377082825
bc6b8e2a,0.05755360424518585
7cb546c6,0.9881882071495056
d59a2349,0.04828132688999176
04d04b9a,0.6455247402191162
05ac1343,0.015524470247328281
2917895f,1.0398460564831069e-10
342a1d01,0.684622585773468
78309e4b,0.7760078310966492
5c1a5aba,1.7535940060042776e-06
fae57f79,0.12778940796852112
23821d71,0.26305776834487915
5780b19d,4.415578587213531e-05
11c67865,0.8338651061058044
8564f114,0.9447702169418335
ec7d0fdd,0.8658469915390015
9a0446b8,0.09218659996986389
5f5da69d,0.3345912992954254
7a11839b,0.2601955533027649
763c9bbf,4.2693978375325803e-16
15a7b5c5,0.05450458079576492
e9c7e251,0.5152390003204346
2555c207,0.2669466435909271
ec8d9784,6.289530701808488e-11
08fd9d10,0.9805460572242737
9504ae29,0.0006747266161255538
0b91a24d,0.03410542383790016
e62e6cfe,0.7967856526374817
5d1291bb,0.999897837638855
b3c1f2e7,0.9897856712341309
c6a8db21,0.758639931678772
f2c137fd,0.8735761642456055
b61e8155,0.010163122788071632
45b9ee35,0.19211025536060333
8fe9c49b,4.548688181671423e-08
b98ceb09,2.0380805505381768e-17
70c4a435,0.09180793911218643
d953d111,0.8251737952232361
da7de86e,0.29285284876823425
519f8611,0.06074845790863037
75eefdc3,0.1907910406589508
62412092,0.6547356843948364
de8ec010,0.917576789855957
ee6121f8,1.0
412b66e0,0.506767213344574
7405c131,0.9018282294273376
efff4306,0.7415773868560791
5658d679,0.00010279612615704536
617f88fc,0.026561016216874123
a120100b,0.0013241670094430447
0971369e,0.6935938000679016
83f7fe7b,0.21888409554958344
12437da1,6.285641278303e-12
8e7f96a5,0.0015890327049419284
a08237de,3.6522709706332535e-05
a013bd6f,3.2308525987900794e-06
c6fdd404,0.7865716218948364
317e2af4,0.011727815493941307
dd9878c0,0.9557949304580688
42e76a51,0.9984930753707886
022f77e3,0.0046926625072956085
cada3682,0.9763567447662354
53074f1f,0.07684559375047684
e6c19679,0.20042528212070465
dfb69b8b,0.5941081047058105
e1572941,0.07473091781139374
8d549cd2,0.021647851914167404
6913594d,1.0
6e528fd6,0.15559910237789154
c8b037c7,0.00013003851927351207
c3b6c880,0.05629226192831993
9684ac04,8.661709155436824e-16
6d974acc,0.9071352481842041
57b10462,0.0019903802312910557
b2373298,1.277068690797023e-06
8e946e10,0.5739602446556091
6acee7de,0.10297523438930511
8ad7cc2f,4.1637221448453943e-10
8e6e087e,0.4388023018836975
c3e46df5,5.2613975676241154e-11
f6983f34,0.5637882351875305
8130a3aa,0.14664630591869354
0f11be03,0.012269530445337296
766073e1,0.1656930148601532
e67f6889,0.9997448325157166
148a0930,0.0005743067595176399
b333ff97,0.6310151815414429
1c148a28,0.5314716100692749
ee0b02d7,0.06642920523881912
fa1c5f6d,0.9836252331733704
9b12ae1f,0.002178941387683153
3bb60b1b,0.6961613893508911
096e7594,0.9767048954963684
ac98996a,0.0020827418193221092
1b7b9b9d,0.06657721847295761
61b2ac6f,0.44877365231513977
2bd414a8,0.27497243881225586
73d12826,5.8084511692868546e-05
29f7ec33,0.001500464859418571
265f8aa8,0.9348288178443909
0d6be675,0.8088668584823608
a00ecdf6,0.9985803365707397
c414328a,9.930505853392169e-13
d47de87e,0.35640278458595276
376f984f,0.48280414938926697
12a35aa5,0.9999682903289795
8ecfd739,0.9476271867752075
2cbc30f4,5.586909901467152e-05
aa4bdf31,0.7110764980316162
69d18f51,0.8875229954719543
50cd4394,6.973604961499974e-20
bda732e1,0.9996088147163391
8e77e385,2.2444653495767852e-06
49dfd51a,0.7936468124389648
b0a3e728,0.455289751291275
518061ec,0.1992119997739792
bb306c8c,4.333253523255802e-14
1b2cf099,1.7371851299685659e-06
e7c405e4,3.9813539132182996e-08
1fc79c9d,0.9998530149459839
3427cd60,0.9400304555892944
8fc604cd,0.9992966651916504
0981acfd,7.066541002131999e-05
512e9c5c,0.8934338688850403
ae9f2426,1.13154976588703e-06
a8cd44c8,0.8353145718574524
acac91c3,0.9949638843536377
35988937,0.7779113054275513
2a2dd539,0.04671558365225792
3f971e0a,3.934684609380179e-12
7e09131c,0.22792717814445496
82726c59,0.46219345927238464
ec4c3dbd,0.40319493412971497
2a851255,7.672294734309404e-17
2cebdab4,0.9727475047111511
013b617b,0.8068806529045105
21a8603a,0.9677140712738037
fe2f2579,0.9776975512504578
df069a3d,0.0001875427842605859
595f7f57,0.7403733134269714
081bdb0a,2.4536403247393305e-20
6f8e7b3a,0.0336199514567852
d1824fe1,2.638646700437631e-19
3ddc6778,0.768035352230072
57e4244d,0.0940525233745575
18e2e176,4.851769830338526e-08
7394cdbc,0.9470301866531372
19821b41,0.999972939491272
12e9563c,0.8122974634170532
b96c9ed9,0.9688220620155334
096d9c1b,0.7988409996032715
97454a30,0.9985694885253906
43b6c5d3,0.9150124192237854
2c58bcc5,1.0
0c71dc02,0.9969294667243958
f7cd79b0,0.6800437569618225
922ec513,0.0219661183655262
561b6b2c,0.0648859366774559
32913f04,0.13986441493034363
77aad507,0.0038739994633942842
d62d5a9c,0.054315801709890366
be70bb3d,0.3713476061820984
84920252,0.6388260126113892
b9623d93,0.08098070323467255
ba925eca,0.0006141355261206627
181ecadf,0.4668341279029846
6fbcc9e2,0.21431219577789307
57d5b182,0.004925513174384832
d3013a36,0.9712689518928528
21cafb54,0.06751663237810135
d1a6cc74,7.434712025709833e-13
c4017d47,0.00032480721711181104
22e05854,0.0026106974110007286
7eb53ec8,0.8103150129318237
c77a806d,0.9932655096054077
c114c951,0.9443758130073547
71495521,2.3335791632383973e-10
98bb1260,0.0555635504424572
546ec108,0.9989804625511169
78f39102,0.014097645878791809
26b6379a,0.5061831474304199
8cb14c23,0.008595935069024563
75892ee1,0.0006810198538005352
