id,is_iceberg
33e25984,0.9999974966049194
ac46f3c9,0.0055758655071258545
fc34a5b8,0.9911332726478577
85c36a8f,0.39637112617492676
b2d8a426,0.025997400283813477
13ec60d1,0.9493901133537292
9d440f42,0.1658342480659485
1c0a891e,0.4059821367263794
981c3bc3,0.9977148771286011
295604f4,0.013747422024607658
16ca16c3,0.08077647536993027
b4dda837,0.3136725127696991
88d088ef,0.004731297958642244
1b4fa160,0.2785516381263733
f371bd82,0.0018648143159225583
b130a0b7,0.9996984004974365
ebf1de82,0.07010584324598312
01e651c3,0.006344462279230356
51b1fecc,0.017516769468784332
fa635a31,0.0029960290994495153
97b7d789,0.030292795971035957
2f598053,0.0014780726050958037
c0e3e148,0.19000805914402008
cfa175a8,0.39525657892227173
3d7e09d8,0.5932655930519104
44a13d1b,0.9649716019630432
c66b0948,0.04323432222008705
976a6d64,0.0004766825877595693
8bbd8909,0.1363687813282013
522890fd,0.007030131760984659
f23a3b95,0.017022203654050827
680039dc,0.010341272689402103
93028e53,0.19558031857013702
22a16932,0.004721180535852909
7d8126d2,0.011792314238846302
ba2ecd75,0.001987252151593566
8071bdd7,0.0053020054474473
96d5aeee,0.013540661893785
154be68f,0.9867204427719116
d8c2bfe2,0.995354175567627
f76d47b0,0.9648056626319885
0e781ade,0.0039630550891160965
13cf6060,0.003126283874735236
cd99f710,0.005965091288089752
d10005bb,0.026088085025548935
3a31445f,0.9966309666633606
3157202d,0.06012585759162903
6ee64703,0.22358942031860352
e5de8685,0.10728581249713898
02cc70ba,0.008506206795573235
50984a87,0.5955457091331482
fa94957a,0.9885873794555664
eab406b4,0.9740415811538696
3ad39398,0.9453458786010742
9ecf3802,0.016202004626393318
6048ae7b,0.0032729587983340025
9dc68871,0.006623733323067427
13701465,0.8495965003967285
8d8779f3,0.006444886792451143
0712f269,0.009964904747903347
722c2597,0.00516184838488698
478a2b08,0.08801168203353882
38f5fb41,0.37765923142433167
c52ad74d,0.9997780919075012
0c85fd09,0.014855209738016129
f1582cba,0.9386416077613831
ff836697,0.9982050657272339
ddfe4802,0.00829475186765194
3cef3bc7,0.9968421459197998
6a21542b,0.16232183575630188
150e23c4,0.994512677192688
078c6d99,0.996585488319397
1dcd1dc3,0.0023063162807375193
39967e45,0.02253684028983116
6b6333aa,0.005727937910705805
4ae61433,0.025615651160478592
f96362e0,0.3806662857532501
97a88aac,0.020445536822080612
427ae8ce,0.012828676030039787
209d4b15,0.045079950243234634
64b453bd,0.0027441212441772223
0f5a484e,0.04766760393977165
5ac74969,0.9527219533920288
736ed43e,0.031052222475409508
8533795f,0.04274865239858627
f5b54fb6,0.21295924484729767
6eb4c041,0.13260743021965027
97afdf42,0.7057723999023438
1bb488db,0.027515925467014313
f132e44d,0.002789129037410021
d3c2f140,0.009371140971779823
1756794d,0.16147692501544952
9efcc11f,0.002926694229245186
14c966cf,0.17163249850273132
59cfe4d1,0.01112996693700552
883151f4,0.005160908680409193
34c4c9ff,0.02304360270500183
70b4c2eb,0.9640735387802124
96a337d9,0.16538801789283752
7fe89ffa,0.3671422004699707
057c7a22,0.0034116569440811872
451cc057,0.010936645790934563
05076700,0.0005035020294599235
dc52f6c1,0.021893193945288658
b03a59f9,0.007169040385633707
129ed4b0,0.07661532610654831
fb611563,0.9915884137153625
ac32e6f1,0.1031651645898819
c05c5ab0,0.036151520907878876
3163d5ed,0.019306546077132225
02096ca4,0.07901567965745926
e92496c0,0.0076600187458097935
1a9e2c50,0.9997501969337463
0864e334,0.9889856576919556
d976faeb,0.06941495090723038
1d7b342f,0.0031081559136509895
281bc1ea,0.0005587679916061461
bea9f0cf,0.03223718702793121
f4afa0e6,0.00019512248400133103
e1b5ef69,0.6725649237632751
b50539fd,0.007858740165829659
2a8c9c15,0.17846307158470154
157ebb0c,0.9980829954147339
247d3614,0.11868614703416824
0c6cc0cb,0.002933528507128358
aae88d39,0.0026585650630295277
0c77b464,0.20306994020938873
963cf5ea,0.06524091958999634
1b371d8b,0.6890289187431335
225bc00f,0.008668828755617142
bc0a4eec,0.0016247405437752604
1099782e,0.010719303973019123
a18feadd,0.9983256459236145
ad7f4932,0.01811932399868965
5f8f831e,0.6690569519996643
b5167c35,0.004718794487416744
0230b06d,0.11682423949241638
f8d7f7ba,0.013987407088279724
08bd1053,0.5821434259414673
58e4dc8c,0.002617914928123355
4793ce8e,0.4722883105278015
304caab4,0.0015388078754767776
f2ee6d7f,0.8374359607696533
e1f9c0e4,0.07535342872142792
8e40401c,0.11513637751340866
5d9eaba2,0.048565201461315155
55e7562c,0.0026907389983534813
9da6cb4b,0.0035490253940224648
c3c1c8ec,0.00439838133752346
3b38698e,0.0028672744520008564
6c9eb909,0.003048273967579007
482a3d1d,0.018295451998710632
0e9918f0,0.6350036859512329
ef894fd2,0.0012676144251599908
4b82e7f7,0.9997610449790955
b9cdd7fb,0.006437397561967373
94a496f4,0.014948532916605473
995eacae,0.5711482763290405
41b02e58,0.9960350394248962
69f04617,0.015289166010916233
c889a03c,0.9998745918273926
91f98acf,0.9933086633682251
9135c19f,0.9995582699775696
1f0e9c09,0.004124616738408804
260d6e8e,0.009507876820862293
46334397,0.045629654079675674
f34ddf31,0.02154707908630371
4d6177d7,0.9397659301757812
76a57270,0.04455072805285454
217b8cea,0.009853892959654331
9a45a566,0.016871673986315727
1b55c75e,0.004835335537791252
7bd92ec6,0.881961464881897
6c409f41,0.0345865935087204
df3e48eb,0.017083926126360893
62723e57,0.008535896427929401
b8e627bf,0.04315541684627533
86bb5d85,0.01711866818368435
77e5034c,0.5727487206459045
607079e5,0.0900307446718216
96879fb4,0.006187621038407087
6afe606d,0.9017634987831116
4129802f,0.9996289014816284
a42300ef,0.043464142829179764
1af842f5,0.9112337231636047
3fe57d78,0.7357659339904785
f4e60ed5,0.999021053314209
68c8337b,0.00921726692467928
914ed5b5,0.010944046080112457
a6bb5987,0.6483420133590698
c781c439,0.00817274022847414
47a1a25e,0.03399711102247238
80ea0713,0.9753929972648621
a9d001bc,0.0128555279225111
f94d098a,0.003373032668605447
3e230e0e,0.0005175141850486398
24afa485,0.020230509340763092
bc37db7f,0.009892364963889122
83f99e4d,0.004608874674886465
1a8d86f7,0.04436926171183586
38136419,0.7611377239227295
d393e637,0.05420773848891258
36902570,0.7299167513847351
327f7b25,0.9991218447685242
3f8543c6,0.0043494198471307755
a0d42a70,0.9970707893371582
e07ba430,0.014521215111017227
c6e53803,0.11526788771152496
fec4dad8,0.03578884154558182
933fc5ba,0.71040940284729
c27eda4e,0.9989252686500549
9b94d2c2,0.011093640699982643
a2dbdb31,0.08516715466976166
816258dd,0.20832766592502594
81f11218,0.0922093391418457
c4bd9d04,0.18259817361831665
c6ce9bf9,0.3424568474292755
a7b3cc29,0.004199371673166752
527870bf,0.1010017991065979
9af26068,0.9997830986976624
0b591e70,0.9997491240501404
2b1e57c5,0.044825855642557144
194db786,0.9307866096496582
e09ba644,0.9992456436157227
fa2ed3e5,0.9998331069946289
1ba92726,0.7589501142501831
8c8f45b4,0.0029082803521305323
f8889f44,0.011832457035779953
598e255b,0.032413844019174576
45f1aa7a,0.007247735280543566
022956a3,0.004889334086328745
d406064d,0.08755078911781311
76617947,0.005207861308008432
d0e5dccb,0.006175488233566284
33271da6,0.012539062649011612
0840e2b1,0.1458190679550171
521a9f4d,0.9983800649642944
7286b1dc,0.8736324906349182
5b6acc2d,0.000226428106543608
e034cd34,0.0015211637364700437
46577660,0.07128556817770004
bb4d6f24,0.0305247213691473
bfc7a3f2,0.08759734779596329
abc66be8,0.14297465980052948
3627189f,0.9997287392616272
e49a77f6,0.06158946827054024
a209d7ee,0.015408688224852085
dee69cf6,0.9979988932609558
9a6261a0,0.013713711872696877
a8e444c6,0.01965089701116085
a6a66a28,0.9999902248382568
db7022ff,0.006550786551088095
0dfb45d9,0.34979021549224854
81c983aa,0.0006586528616026044
a98fb5e1,0.9993391633033752
99e004d7,0.003976849373430014
d16e5fbb,0.018845142796635628
3c352f9e,0.007640759460628033
12202699,0.0047815823927521706
86af0236,0.11858680099248886
f3703e6f,0.9599660038948059
4a71dc34,0.027831608429551125
321edcdc,0.00271440832875669
e365a657,0.005085404496639967
45755c9c,0.023695873096585274
873b0829,0.013200690038502216
72ccd009,0.002217599656432867
205243d9,0.9963030815124512
d9202f36,0.009832682088017464
9d0c30b0,0.002395083662122488
56644ace,0.03465469926595688
c63f527f,0.04246285557746887
bb84b9bd,0.9986176490783691
6f68caf0,0.30516576766967773
8492119b,0.010270627215504646
71bde48d,0.9989824891090393
d2d6e2ba,0.929619550704956
6f4b309c,0.01609702780842781
b3cc5ba3,0.005390658974647522
fee39547,0.05462129786610603
4893137a,0.9994101524353027
e283c4c4,0.098984494805336
25bac62b,0.15058276057243347
8fd88dd6,0.0036564611364156008
b48c104e,0.026006922125816345
221d500b,0.006545587442815304
8f0de087,0.00796118937432766
32342e03,0.012646442279219627
a8da99d8,0.003558781696483493
93203755,0.348200261592865
d3c88528,0.9997462630271912
0d7a17b3,0.014058754779398441
bd72f5ec,0.9999321699142456
e953c0fd,0.02218533307313919
e730b6c6,0.996507465839386
c086033a,0.005064323544502258
a521d303,0.01590598002076149
b023957a,0.0036421138793230057
3e0f04e8,0.00015902664745226502
60647cba,0.011279481463134289
2f5c43a8,0.9301205277442932
b54ba69b,0.08747558295726776
eac962ff,0.020708933472633362
7e2a3763,0.005228985566645861
9362d863,0.003342407988384366
8f1b833c,0.045900244265794754
79727ff5,0.001380850444547832
62614c75,0.9163215756416321
75a03adf,0.028736406937241554
cf138392,0.022035958245396614
bf467a96,0.004273999482393265
c8b34651,0.7849779725074768
105a5c54,0.00028263244894333184
bf6de75c,0.02753237821161747
060702c8,0.9975851774215698
921bad2c,0.9960561990737915
e0d17eb0,0.023509638383984566
9a3825c9,0.3504748046398163
8eda717f,0.002044130815193057
78906e0c,0.999929666519165
c60100ad,0.9982615113258362
90a72a52,0.2514224648475647
d80e4ed4,0.035902995616197586
339cd0d2,0.002497992943972349
d99de899,0.006013828329741955
357e20d1,6.757787195965648e-05
a4d190da,0.018985100090503693
bd226217,0.010988408699631691
476e2771,0.998180627822876
4e483506,0.004493481945246458
f70ea081,0.9999204874038696
4645e56f,0.999752938747406
e6d05940,0.9972153902053833
f8b3c6af,0.9772079586982727
c89d6aad,0.004694683477282524
0cb57f6e,0.131321519613266
86a4be46,0.004859921056777239
75e62d7e,0.017127351835370064
ebc36374,0.002412899397313595
0ebcb731,0.9965779185295105
24d000c5,0.0096100689843297
f3c9a4f6,0.5808218717575073
1bc59730,0.0014700382016599178
47ea0bff,0.507729709148407
cdeccfdd,0.019318852573633194
15e09a1d,0.3817017674446106
00652788,0.019338464364409447
23649c84,0.014378266409039497
91188a77,0.0017447228310629725
eaca8580,0.32558906078338623
4ce9daeb,0.9509697556495667
d4220673,0.8728410005569458
b6a87aef,0.00212771724909544
8333ebed,0.32609066367149353
950a3453,0.013159986585378647
7074f6c9,0.07093743979930878
98a02caf,0.005884074606001377
59c8d2b3,0.9999655485153198
d99d13bd,0.9985195994377136
de86f1cf,0.9995256662368774
8f4b1985,0.9994376301765442
a7779b04,0.008731365203857422
2caeab11,0.020194975659251213
16aeea7c,0.1480492651462555
b9d19ab9,0.9860774278640747
29c5d2fd,0.9992561936378479
efcefa55,0.14733079075813293
099161c3,0.818863570690155
12b49195,0.0001478154881624505
96a1ce13,0.9955506324768066
67964b4f,0.0007549943402409554
b61c605c,0.011151866987347603
bcfc0f16,0.0034779298584908247
bf0cb956,0.0038290824741125107
12f6aa7d,0.21781350672245026
f36f3a0c,0.006838234607130289
83490492,0.2282869964838028
e3b62b60,0.012373052537441254
20b27d66,0.9995102882385254
25c3ce93,0.2345491647720337
67a2ff0b,0.8951935172080994
9b2d3c1a,0.9967830181121826
8ad51f7d,0.0032170135527849197
14137b57,0.19289594888687134
9ea5aa79,0.00018571081454865634
5ea1d2dd,0.014745029620826244
979c867e,0.9700300097465515
7ea1e1b6,0.013720712624490261
d65520ba,0.0008133425726555288
765ad2e2,0.10199733078479767
d2957326,0.9059625267982483
24349e24,0.002859058789908886
fd8a2ae3,7.528106652898714e-05
b282d98e,0.9916579127311707
3eaa7a61,0.0009826772147789598
16533dd4,0.005537104792892933
4adb68d7,0.9972842931747437
565005b9,0.055288247764110565
51d86e0c,0.9998664855957031
30635642,0.0015424039447680116
d9480a60,0.02325732819736004
b2647128,0.015783732756972313
20478c55,0.9916760921478271
caa0d105,0.007029562722891569
474f4534,0.6279735565185547
d51e3867,0.9990148544311523
e5d1bba7,0.08350057154893875
e7000b2a,0.0032666341867297888
78f06b79,0.0023607024922966957
8a9f4bee,0.9805575609207153
3d716bbe,0.15371058881282806
6e1ddef1,0.03239787742495537
9826f39a,0.005488892085850239
3fdc82f7,0.10421314835548401
31f013c3,0.06513436138629913
97a9df6d,0.03402820602059364
10e65294,0.37786608934402466
0bdca1a5,0.019564175978302956
374037fa,0.25396502017974854
1d1a0cec,0.036514513194561005
d415c5ad,0.02258724719285965
ced1306d,0.002782607451081276
f43497f3,0.037245575338602066
ffd13a9e,0.9955499172210693
6f67148e,0.008076910860836506
be322b68,0.2009802907705307
af209b44,0.7328973412513733
69b53a4a,0.7052570581436157
4c085180,0.015877828001976013
608cea18,0.0015913742827251554
f8bebbfd,0.16398082673549652
ae16855d,0.005460631102323532
dfc700b3,0.7821717858314514
e3bdd9ac,0.9758728742599487
87a8ea20,0.008946672081947327
3c3da9aa,0.343857079744339
76c882d6,0.0071974932216107845
9e429645,0.9060692191123962
7dc9c990,0.0061655109748244286
f38d53ef,0.28143149614334106
e1785b6e,0.019011031836271286
80c673fb,0.7948970198631287
a8b8c20b,0.2993299961090088
6a1ff150,0.8973445296287537
2f68d4fe,0.01198349054902792
c462ec65,0.9982461929321289
c374d5c4,0.3922823369503021
d20769b3,0.06014452502131462
c467fe4d,0.00672635855153203
1356229e,0.012523178942501545
b1532127,0.01607547327876091
3777ee22,0.999370276927948
4ba6023f,0.9985073208808899
08504ae6,0.014248676598072052
5e0b4cc5,0.0034825026523321867
249a0c1f,0.999790370464325
24b3497f,0.002930245827883482
9edcf494,0.00039833495975472033
53297290,0.13407881557941437
6d3a269e,0.9993634819984436
1b0d38fc,0.002081738319247961
02747427,0.042431507259607315
38867253,0.9607741832733154
c392dbd0,0.864922285079956
8939734c,0.018400492146611214
097ba3af,0.0009119283058680594
30f0f835,0.03735607862472534
bdab1bcf,0.08052735775709152
1070a984,0.9957470297813416
c41b8a90,0.9101141095161438
86a3b5cc,0.03571792319417
d0a3719e,0.2068481147289276
b1a8067b,0.016771456226706505
911bc6aa,0.13028813898563385
67a2d0ac,0.018320901319384575
11447262,0.005987869575619698
12fd1375,0.012826187536120415
f2898538,0.035535767674446106
0e7355e2,0.00042781533556990325
bc2c87c8,0.9999867677688599
94001156,0.012141592800617218
d5855224,0.5190693140029907
a3c1a552,0.021230218932032585
edcf54fa,0.017381316050887108
a28b90eb,0.9985736608505249
63cd028f,0.0001285064354306087
dbc79657,0.01983751356601715
bc856bf1,0.03901413083076477
c7e25a70,0.06127524375915527
9771b119,0.016456324607133865
836db0d9,0.1385706663131714
f5685d3e,0.952409565448761
bb04299d,0.20336490869522095
163a9d23,0.024636870250105858
5283c614,0.00010138841025764123
2276d5d8,0.03973177820444107
ccb77e34,0.007756486535072327
d4a75bf3,0.005890968255698681
e15f46ea,0.005052430089563131
992a45ba,0.21539725363254547
056e7768,0.0009567263186909258
a1dc016b,0.0006523108459077775
38db82cd,0.00436780508607626
3295f3ae,0.006320767570286989
a6ff3660,0.01981189474463463
5981b799,0.9996927976608276
2636d79d,0.006369045004248619
7a8521e2,0.007192238233983517
9b53021d,0.0109134865924716
0a37be18,0.9995608925819397
a8676e55,0.9988048076629639
3488b8fc,0.01318386197090149
b86d4006,0.9276172518730164
33888635,0.9997450709342957
aa9ca5f9,0.030420992523431778
08faf0f6,0.0015331972390413284
5320cd26,0.000913035124540329
2c57fdaa,0.5959843993186951
d467ce62,0.003094898769631982
888a568e,0.987730085849762
88d6c838,0.9853711128234863
8f138517,0.004611738957464695
e1108dc0,0.004891257267445326
9e9cd6c9,0.005496010184288025
ab893af4,0.0009208903065882623
4d4b30ba,0.976677656173706
7ce15e26,0.00956745631992817
dbc45500,0.0049157110042870045
6a0cde3f,0.028465161100029945
2658014c,0.01791132241487503
08d20604,0.007366958539932966
03c83dc9,0.005973652005195618
d741ccd1,0.007373873144388199
992d48b6,0.0011518854880705476
b1ea3253,0.9750194549560547
da379e69,0.010505554266273975
73b429af,0.999411940574646
2aefe712,0.9949093461036682
1e3634f9,0.9992833733558655
069ee09e,0.004778498318046331
a7970f81,0.004415390081703663
23084d2e,0.001553559210151434
ac57710a,0.9983158111572266
02553267,0.9307991862297058
0971c6c7,0.020114699378609657
cdb7f1fe,0.010219217278063297
d3af3f60,0.036074355244636536
59daf44b,0.5539646744728088
c2169934,0.5414966940879822
da03b56e,0.04106197506189346
474ea404,0.3269498646259308
f686cdc4,0.802678108215332
f865b354,0.03379685431718826
106df554,0.013527820818126202
e5637171,0.04623827710747719
cba8985c,0.004762021824717522
cc09c9ce,0.00796839315444231
0b85b33f,0.9963268637657166
92f20625,0.9974398612976074
6b1379dd,0.13257938623428345
ed2b1df1,0.016816603019833565
325124e4,0.014406175352633
7455c944,0.003492605872452259
fd68ccc1,0.008672750554978848
8df9100d,0.8017754554748535
c406df9b,0.026333564892411232
4978870c,0.011388090439140797
383f95d6,0.004368712194263935
aba96bbf,0.0028447150252759457
6bba66b4,0.013575832359492779
b86fa0c9,0.2949921190738678
a2abc369,0.029356304556131363
0b40c014,0.01811884343624115
d45add48,0.012716109864413738
00193999,0.9362648129463196
c2f1b710,0.11921797692775726
53750c72,0.06467543542385101
3137ef1d,0.9906593561172485
bc6b8e2a,0.9645467400550842
7cb546c6,0.9990354776382446
d59a2349,0.005905325058847666
04d04b9a,0.010004928335547447
05ac1343,0.0035009237471967936
2917895f,0.0038607860915362835
342a1d01,0.9665696024894714
78309e4b,0.12608905136585236
5c1a5aba,0.002203141339123249
fae57f79,0.005633146036416292
23821d71,0.25060003995895386
5780b19d,0.0010410030372440815
11c67865,0.43552902340888977
8564f114,0.0739751085639
ec7d0fdd,0.12496459484100342
9a0446b8,0.4310186207294464
5f5da69d,0.8095288276672363
7a11839b,0.8254205584526062
763c9bbf,0.0009981433395296335
15a7b5c5,0.009656088426709175
e9c7e251,0.00792022980749607
2555c207,0.07190506905317307
ec8d9784,0.003391494508832693
08fd9d10,0.05376596003770828
9504ae29,0.008944403380155563
0b91a24d,0.6074159741401672
e62e6cfe,0.9958731532096863
5d1291bb,0.03431391343474388
b3c1f2e7,0.0028974185697734356
c6a8db21,0.00512220524251461
f2c137fd,0.956924319267273
b61e8155,0.023031918331980705
45b9ee35,0.08085408061742783
8fe9c49b,0.0019791468512266874
b98ceb09,0.03359813615679741
70c4a435,0.29587531089782715
d953d111,0.36429545283317566
da7de86e,0.009989925660192966
519f8611,0.3139510452747345
75eefdc3,0.007308352738618851
62412092,0.5319812893867493
de8ec010,0.015476248227059841
ee6121f8,0.03774157166481018
412b66e0,0.9675565361976624
7405c131,0.11309884488582611
efff4306,0.20639652013778687
5658d679,0.0002401347301201895
617f88fc,0.10293292254209518
a120100b,0.006400245241820812
0971369e,0.9402552843093872
83f7fe7b,0.8499244451522827
12437da1,0.005156415514647961
8e7f96a5,0.02370341680943966
a08237de,0.00046947793453000486
a013bd6f,0.0020120926201343536
c6fdd404,0.9873862862586975
317e2af4,0.18603059649467468
dd9878c0,0.02264726161956787
42e76a51,0.9997257590293884
022f77e3,0.02307445928454399
cada3682,0.9999295473098755
53074f1f,0.009114675223827362
e6c19679,0.08965733647346497
dfb69b8b,0.01749536395072937
e1572941,0.001847572042606771
8d549cd2,0.005267184227705002
6913594d,0.7006728649139404
6e528fd6,0.009337170049548149
c8b037c7,0.005770157091319561
c3b6c880,0.003143011825159192
9684ac04,0.002121877623721957
6d974acc,0.19177842140197754
57b10462,0.9483304619789124
b2373298,0.016506534069776535
8e946e10,0.5708234310150146
6acee7de,0.004243043251335621
8ad7cc2f,0.0007246655295602977
8e6e087e,0.43903547525405884
c3e46df5,0.007679383270442486
f6983f34,0.9212261438369751
8130a3aa,0.010949095711112022
0f11be03,0.1788913458585739
766073e1,0.26661768555641174
e67f6889,0.9990330934524536
148a0930,0.005446696188300848
b333ff97,0.9998754262924194
1c148a28,0.040593285113573074
ee0b02d7,0.7522397637367249
fa1c5f6d,0.8551455140113831
9b12ae1f,0.005377414170652628
3bb60b1b,0.1468411535024643
096e7594,0.32103028893470764
ac98996a,0.4623771011829376
1b7b9b9d,0.015468243509531021
61b2ac6f,0.8038310408592224
2bd414a8,0.5258837342262268
73d12826,0.008759288117289543
29f7ec33,0.0057611120864748955
265f8aa8,0.9996777772903442
0d6be675,0.08525911718606949
a00ecdf6,0.7705539464950562
c414328a,0.0012849644990637898
d47de87e,0.021541167050600052
376f984f,0.008236604742705822
12a35aa5,0.5005567669868469
8ecfd739,0.006809049751609564
2cbc30f4,0.03883402422070503
aa4bdf31,0.7322382926940918
69d18f51,0.9014351963996887
50cd4394,0.006978695746511221
bda732e1,0.7919636368751526
8e77e385,0.008714662864804268
49dfd51a,0.014114509336650372
b0a3e728,0.3353396952152252
518061ec,0.028969433158636093
bb306c8c,0.0029103788547217846
1b2cf099,0.010813821107149124
e7c405e4,0.05193483456969261
1fc79c9d,0.0262551661580801
3427cd60,0.9991481304168701
8fc604cd,0.9999834299087524
0981acfd,0.0072367191314697266
512e9c5c,0.01752074994146824
ae9f2426,0.00490534259006381
a8cd44c8,0.5773987174034119
acac91c3,0.9992929697036743
35988937,0.3832169771194458
2a2dd539,0.07368644326925278
3f971e0a,0.008641676977276802
7e09131c,0.03280462324619293
82726c59,0.01533164270222187
ec4c3dbd,0.6399844884872437
2a851255,0.0015154926804825664
2cebdab4,0.9819068312644958
013b617b,0.2940318286418915
21a8603a,0.03286674991250038
fe2f2579,0.047032345086336136
df069a3d,0.07823766022920609
595f7f57,0.02075473591685295
081bdb0a,0.0044676754623651505
6f8e7b3a,0.06713908165693283
d1824fe1,0.0033436710946261883
3ddc6778,0.017596228048205376
57e4244d,0.04569188877940178
18e2e176,0.0012975605204701424
7394cdbc,0.6144139170646667
19821b41,0.0005542812286876142
12e9563c,0.9999408721923828
b96c9ed9,0.9999231100082397
096d9c1b,0.2605821490287781
97454a30,0.9999580383300781
43b6c5d3,0.9991821646690369
2c58bcc5,0.022321199998259544
0c71dc02,0.12058292329311371
f7cd79b0,0.024491824209690094
922ec513,0.0018308756407350302
561b6b2c,0.4450652301311493
32913f04,0.16420428454875946
77aad507,0.008551710285246372
d62d5a9c,0.009371606633067131
be70bb3d,0.989270031452179
84920252,0.8899455666542053
b9623d93,0.038455523550510406
ba925eca,0.061615440994501114
181ecadf,0.45551490783691406
6fbcc9e2,0.9900415539741516
57d5b182,0.00400233268737793
d3013a36,0.018561337143182755
21cafb54,0.29505985975265503
d1a6cc74,0.0020114099606871605
c4017d47,0.0001595860958332196
22e05854,0.005453700665384531
7eb53ec8,0.9970312118530273
c77a806d,0.9965718984603882
c114c951,0.9990509152412415
71495521,0.0030538435094058514
98bb1260,0.05594336986541748
546ec108,0.6783344745635986
78f39102,0.035174038261175156
26b6379a,0.4168129861354828
8cb14c23,0.02181541733443737
75892ee1,0.08609563112258911
3d31d65f,0.005203490145504475
30784a7a,0.02182605117559433
efba2a23,0.9998989105224609
9fcb2c5a,0.0014918807428330183
9910ee7e,0.0072479648515582085
dc97b587,0.03350674733519554
7732ca72,0.009552846662700176
c4bac1f1,0.9639073610305786
a80ddf30,0.009915940463542938
fe79c536,0.007378967013210058
84e34259,0.999950647354126
7db3b563,0.006802194751799107
5e946e6e,0.617489218711853
76881bf4,0.9997150301933289
7c606237,0.0010338731808587909
7aa06d7d,0.9269116520881653
0d035cbc,0.31099933385849
