id,is_iceberg
f8d7f7ba,0.059313174337148666
08bd1053,0.3609159588813782
58e4dc8c,0.012607580050826073
4793ce8e,0.7113648653030396
304caab4,2.049312108898249e-12
f2ee6d7f,0.994971513748169
e1f9c0e4,0.6323696970939636
8e40401c,0.9839534759521484
5d9eaba2,0.4194023311138153
55e7562c,0.016323473304510117
9da6cb4b,0.008702293038368225
c3c1c8ec,0.001272761495783925
3b38698e,0.5479982495307922
6c9eb909,0.381457656621933
482a3d1d,0.3783937394618988
0e9918f0,0.9400931596755981
ef894fd2,0.00035006727557629347
4b82e7f7,0.9999629259109497
b9cdd7fb,0.0384347066283226
94a496f4,0.940960705280304
995eacae,0.5692675709724426
41b02e58,0.9681345224380493
69f04617,0.9903366565704346
c889a03c,0.9998799562454224
91f98acf,0.9997338652610779
9135c19f,0.9875655770301819
1f0e9c09,0.00392054533585906
260d6e8e,0.022475112229585648
46334397,0.0020520868711173534
f34ddf31,0.05784212425351143
4d6177d7,0.9272949695587158
76a57270,0.8457252979278564
217b8cea,0.0006522919284179807
9a45a566,0.06047286465764046
1b55c75e,1.092826806825542e-08
7bd92ec6,0.9992006421089172
6c409f41,0.5780494809150696
df3e48eb,0.32661545276641846
62723e57,0.01917555369436741
b8e627bf,0.3829742968082428
86bb5d85,0.4155588448047638
77e5034c,0.00028947036480531096
607079e5,0.7346383929252625
96879fb4,0.3323613107204437
6afe606d,0.32112517952919006
4129802f,0.9828033447265625
a42300ef,0.6959596872329712
1af842f5,0.9608732461929321
3fe57d78,0.9894053339958191
f4e60ed5,0.9978209733963013
68c8337b,0.8010444641113281
914ed5b5,0.8944125175476074
a6bb5987,0.9014058113098145
c781c439,0.18102581799030304
47a1a25e,0.8324881792068481
80ea0713,0.9746031165122986
a9d001bc,0.006213116925209761
f94d098a,0.21437542140483856
3e230e0e,0.101964071393013
24afa485,0.0032980681862682104
bc37db7f,0.9659096002578735
83f99e4d,0.0032726603094488382
1a8d86f7,0.014050516299903393
38136419,0.8882774710655212
d393e637,0.8301318883895874
36902570,0.9953483939170837
327f7b25,0.9997671246528625
3f8543c6,0.8995576500892639
a0d42a70,0.3267780840396881
e07ba430,0.850196361541748
c6e53803,0.9365740418434143
fec4dad8,0.3041338324546814
933fc5ba,0.9758643507957458
c27eda4e,0.9996706247329712
9b94d2c2,4.806751530850306e-05
a2dbdb31,0.8653320670127869
816258dd,0.7505520582199097
81f11218,0.7631711363792419
c4bd9d04,0.6571829915046692
c6ce9bf9,0.9988487958908081
a7b3cc29,0.007863325998187065
527870bf,0.5103145241737366
9af26068,0.9999181032180786
0b591e70,0.9948312640190125
2b1e57c5,0.17814704775810242
194db786,0.6807018518447876
e09ba644,0.9997513890266418
fa2ed3e5,0.999306321144104
1ba92726,0.9366610646247864
8c8f45b4,2.3479493904687843e-07
f8889f44,0.0013389653759077191
598e255b,0.7008416652679443
45f1aa7a,0.9983865022659302
022956a3,0.0017669751541689038
d406064d,0.6411663889884949
76617947,6.540492177009583e-05
d0e5dccb,0.7142568230628967
33271da6,0.37444743514060974
0840e2b1,0.9220038056373596
521a9f4d,0.9613566994667053
7286b1dc,0.9739294052124023
5b6acc2d,0.5506623983383179
e034cd34,0.0013189793098717928
46577660,0.3738531470298767
bb4d6f24,0.8785037994384766
bfc7a3f2,0.4880150556564331
abc66be8,0.14584891498088837
3627189f,0.9999964237213135
e49a77f6,0.01105753518640995
a209d7ee,0.9029403924942017
dee69cf6,0.9828240871429443
9a6261a0,0.8953741192817688
a8e444c6,0.0003698278742376715
a6a66a28,0.9995877146720886
db7022ff,0.00712414039298892
0dfb45d9,0.8896881341934204
81c983aa,2.781563853204716e-05
a98fb5e1,0.9995589852333069
99e004d7,0.0011925697326660156
d16e5fbb,0.4112921357154846
3c352f9e,0.23294633626937866
12202699,0.24458636343479156
86af0236,0.37963783740997314
f3703e6f,0.9803758859634399
4a71dc34,0.7645365595817566
321edcdc,0.9483213424682617
e365a657,0.02807634510099888
45755c9c,0.055901847779750824
873b0829,0.11469007283449173
72ccd009,0.7079579830169678
205243d9,0.9790846109390259
d9202f36,0.3120487630367279
9d0c30b0,0.03254961594939232
56644ace,0.0924677774310112
c63f527f,0.6099671125411987
bb84b9bd,0.9997034668922424
6f68caf0,0.8538336157798767
8492119b,0.016428140923380852
71bde48d,0.9986686706542969
d2d6e2ba,0.8430072069168091
6f4b309c,0.7822790741920471
b3cc5ba3,0.8087990880012512
fee39547,0.8483073115348816
4893137a,0.9957602620124817
e283c4c4,0.8440461158752441
25bac62b,0.6642045974731445
8fd88dd6,2.6750208803605346e-07
b48c104e,0.433762788772583
221d500b,0.508811354637146
8f0de087,0.9767441749572754
32342e03,0.34716829657554626
a8da99d8,0.00017645751358941197
93203755,0.8299997448921204
d3c88528,0.9990696310997009
0d7a17b3,0.0639418512582779
bd72f5ec,0.9961594343185425
e953c0fd,0.9647604823112488
e730b6c6,0.9268025159835815
c086033a,0.0006056636921130121
a521d303,0.0005837592761963606
b023957a,0.9903523325920105
3e0f04e8,0.0006238400237634778
60647cba,0.00043156606261618435
2f5c43a8,0.8478533029556274
b54ba69b,0.5382670164108276
eac962ff,0.9574834108352661
7e2a3763,9.735435014590621e-05
9362d863,0.07232511788606644
8f1b833c,0.3944184482097626
79727ff5,0.018221434205770493
62614c75,0.8786808848381042
75a03adf,0.4255504906177521
cf138392,0.8630015254020691
bf467a96,0.15576501190662384
c8b34651,0.31275928020477295
105a5c54,0.0014897854998707771
bf6de75c,0.1256508082151413
060702c8,0.9997912049293518
921bad2c,0.9929823875427246
e0d17eb0,0.48945918679237366
9a3825c9,0.9821286201477051
8eda717f,0.002774091437458992
78906e0c,0.9999353885650635
c60100ad,0.9997177720069885
90a72a52,0.6983935832977295
d80e4ed4,0.23718789219856262
339cd0d2,0.08257384598255157
d99de899,0.8177786469459534
357e20d1,0.0008616565028205514
a4d190da,0.9205203652381897
bd226217,0.17011824250221252
476e2771,0.9983976483345032
4e483506,0.10665308684110641
f70ea081,0.9974778294563293
4645e56f,0.7695103287696838
e6d05940,0.25163254141807556
f8b3c6af,0.9856036901473999
c89d6aad,0.9326352477073669
0cb57f6e,0.8398949503898621
86a4be46,0.07924526929855347
75e62d7e,0.007966429926455021
ebc36374,0.8114216327667236
0ebcb731,0.9996391534805298
24d000c5,0.3567143380641937
f3c9a4f6,0.6406834721565247
1bc59730,0.004276289604604244
47ea0bff,0.9095746874809265
cdeccfdd,0.10116168111562729
15e09a1d,0.31375741958618164
00652788,0.8749073147773743
23649c84,0.08503363281488419
91188a77,0.06701891869306564
eaca8580,0.2476426064968109
4ce9daeb,0.7033295631408691
d4220673,0.9805161952972412
b6a87aef,0.9231551289558411
8333ebed,0.5978905558586121
950a3453,0.3459418714046478
7074f6c9,0.7004655003547668
98a02caf,0.0646919384598732
59c8d2b3,0.9999065399169922
d99d13bd,0.9915155172348022
de86f1cf,0.9999595880508423
8f4b1985,0.9985049962997437
a7779b04,0.9871188402175903
2caeab11,0.9159060716629028
16aeea7c,0.8925855159759521
b9d19ab9,0.9700214862823486
29c5d2fd,0.9999121427536011
efcefa55,0.9912749528884888
099161c3,0.8776662945747375
12b49195,0.03573029860854149
96a1ce13,0.9790922403335571
67964b4f,0.0018507360946387053
b61c605c,0.14590413868427277
bcfc0f16,0.0005639815935865045
bf0cb956,0.0009020133875310421
12f6aa7d,0.10094081610441208
f36f3a0c,0.001007245620712638
83490492,0.6000567674636841
e3b62b60,0.1689378023147583
20b27d66,0.9993143081665039
25c3ce93,0.7998637557029724
67a2ff0b,0.8852294087409973
9b2d3c1a,0.994616687297821
8ad51f7d,1.8966180505231023e-05
14137b57,0.8778130412101746
9ea5aa79,0.00048326689284294844
5ea1d2dd,0.41521695256233215
979c867e,0.5717441439628601
7ea1e1b6,0.9845542311668396
d65520ba,0.01331541407853365
765ad2e2,0.945501446723938
d2957326,0.9833396673202515
24349e24,0.01841180957853794
fd8a2ae3,0.0013799748849123716
b282d98e,0.45614326000213623
3eaa7a61,0.1706514060497284
16533dd4,0.980455756187439
4adb68d7,0.9996091723442078
565005b9,0.7353088855743408
51d86e0c,0.9988937973976135
30635642,2.5178722353302874e-05
d9480a60,0.07341791689395905
b2647128,0.9397944211959839
20478c55,0.992656409740448
caa0d105,0.0002604634501039982
474f4534,0.13716520369052887
d51e3867,0.987849771976471
e5d1bba7,0.3500779867172241
e7000b2a,0.4362299144268036
78f06b79,0.1059470847249031
8a9f4bee,0.9349513649940491
3d716bbe,0.7534586787223816
6e1ddef1,0.07856056839227676
9826f39a,0.8791167140007019
3fdc82f7,0.5211385488510132
31f013c3,0.9704585671424866
97a9df6d,0.6820918321609497
10e65294,0.9255107045173645
0bdca1a5,0.7799654603004456
374037fa,0.9506027102470398
1d1a0cec,0.5095818638801575
d415c5ad,0.8845588564872742
ced1306d,0.06450531631708145
f43497f3,0.46180033683776855
ffd13a9e,0.9997746348381042
6f67148e,0.2941981852054596
be322b68,0.8784863352775574
af209b44,0.013522451743483543
69b53a4a,0.8650490641593933
4c085180,0.7250573635101318
608cea18,0.7843765616416931
f8bebbfd,0.1429259032011032
ae16855d,0.015624217689037323
dfc700b3,0.9836273193359375
e3bdd9ac,0.9980260729789734
87a8ea20,0.00681791128590703
3c3da9aa,0.7757279276847839
76c882d6,8.185237675206736e-06
9e429645,0.9769238829612732
7dc9c990,2.8916487260222112e-11
f38d53ef,0.3092418611049652
e1785b6e,0.3834429681301117
80c673fb,0.9302736520767212
a8b8c20b,0.8585713505744934
6a1ff150,0.9677587151527405
2f68d4fe,0.7013564705848694
c462ec65,0.9999856948852539
c374d5c4,0.5638236403465271
d20769b3,0.9591211676597595
c467fe4d,0.024742674082517624
1356229e,0.5529536008834839
b1532127,0.15791825950145721
3777ee22,0.9981655478477478
4ba6023f,0.9992238283157349
08504ae6,0.18251214921474457
5e0b4cc5,0.11600814014673233
249a0c1f,0.9976486563682556
24b3497f,0.9412618279457092
9edcf494,1.346506269328529e-05
53297290,0.35381361842155457
6d3a269e,0.9994332194328308
1b0d38fc,0.0001465937530156225
02747427,0.33551639318466187
38867253,0.9989196062088013
c392dbd0,0.8269099593162537
8939734c,1.5314506072172662e-06
097ba3af,0.0001001711207209155
30f0f835,0.9060907363891602
bdab1bcf,0.6313303112983704
1070a984,0.9684395790100098
c41b8a90,0.9972764849662781
86a3b5cc,0.22151915729045868
d0a3719e,0.6002864241600037
b1a8067b,0.6275419592857361
911bc6aa,0.39564770460128784
67a2d0ac,0.9276401400566101
11447262,0.44063684344291687
12fd1375,0.002924204571172595
f2898538,0.9265545606613159
0e7355e2,0.0003034266410395503
bc2c87c8,0.9999876022338867
94001156,0.0018196660093963146
d5855224,0.4063481390476227
a3c1a552,0.1813342273235321
edcf54fa,0.5738686919212341
a28b90eb,0.8566513657569885
63cd028f,0.00028340445715002716
dbc79657,0.04059742018580437
bc856bf1,0.7505568861961365
c7e25a70,0.8110403418540955
9771b119,3.752087422981276e-06
836db0d9,0.00942225567996502
f5685d3e,0.9030473232269287
bb04299d,0.7432883381843567
163a9d23,0.7977719306945801
5283c614,1.465013874102361e-11
2276d5d8,0.8033283948898315
ccb77e34,0.5407729744911194
d4a75bf3,0.9138929843902588
e15f46ea,0.9698428511619568
992a45ba,0.21914614737033844
056e7768,2.2958417389418173e-07
a1dc016b,0.0931633785367012
38db82cd,0.0006377328536473215
3295f3ae,0.29466283321380615
a6ff3660,0.9669508337974548
5981b799,0.9995012283325195
2636d79d,0.00913876760751009
7a8521e2,4.892364846575958e-10
9b53021d,0.1604098379611969
0a37be18,0.9964680671691895
a8676e55,0.9999891519546509
3488b8fc,0.574644148349762
b86d4006,0.9028401374816895
33888635,0.9999815225601196
aa9ca5f9,0.6744021773338318
08faf0f6,1.2714107242572936e-06
5320cd26,1.9854789570672438e-05
2c57fdaa,0.6096045970916748
d467ce62,0.34795260429382324
888a568e,0.9940786361694336
88d6c838,0.9741570949554443
8f138517,0.966772735118866
e1108dc0,3.931616447516717e-06
9e9cd6c9,0.08861162513494492
ab893af4,0.5209006071090698
4d4b30ba,0.761601448059082
7ce15e26,0.9978804588317871
dbc45500,5.885452125653501e-08
6a0cde3f,0.9679797291755676
2658014c,0.4969936013221741
08d20604,7.809830276528373e-05
03c83dc9,0.22380264103412628
d741ccd1,0.5521372556686401
992d48b6,4.1606043055253394e-09
b1ea3253,0.9998428821563721
da379e69,0.13735511898994446
73b429af,0.9956532716751099
2aefe712,0.9999533891677856
1e3634f9,0.9974653720855713
069ee09e,0.13279154896736145
a7970f81,0.00018446962349116802
23084d2e,2.0821615180466324e-05
ac57710a,0.9990442395210266
02553267,0.8708815574645996
0971c6c7,0.8311286568641663
cdb7f1fe,0.9580334424972534
d3af3f60,0.5349323749542236
59daf44b,0.9628924131393433
c2169934,0.9119454026222229
da03b56e,0.1991393268108368
474ea404,0.9637704491615295
f686cdc4,0.3806140720844269
f865b354,0.8893386721611023
106df554,0.7190809845924377
e5637171,0.5328884124755859
cba8985c,0.00046560834744013846
cc09c9ce,0.9512397050857544
0b85b33f,0.9440624713897705
92f20625,0.9922856092453003
6b1379dd,0.9062952399253845
ed2b1df1,0.2687215507030487
325124e4,0.00035239694989286363
7455c944,0.02775493822991848
fd68ccc1,0.9731306433677673
8df9100d,0.22069784998893738
c406df9b,0.024706648662686348
4978870c,4.877833816863131e-07
383f95d6,0.9013069272041321
aba96bbf,1.7955487097154332e-10
6bba66b4,0.8751738667488098
b86fa0c9,0.9349768757820129
a2abc369,0.7454962134361267
0b40c014,0.07808085530996323
d45add48,0.6744211912155151
00193999,0.9621101021766663
c2f1b710,0.9474543333053589
53750c72,0.000671123678330332
3137ef1d,0.9774459004402161
bc6b8e2a,0.20217235386371613
7cb546c6,0.9997010827064514
d59a2349,0.010032061487436295
04d04b9a,0.9301252365112305
05ac1343,0.07697346061468124
2917895f,0.007922748103737831
342a1d01,0.994654655456543
78309e4b,0.9553722739219666
5c1a5aba,2.240011963294819e-05
fae57f79,0.012901677750051022
23821d71,0.91977459192276
5780b19d,0.049467332661151886
11c67865,0.5601896047592163
8564f114,0.744489312171936
ec7d0fdd,0.6717430949211121
9a0446b8,0.9086851477622986
5f5da69d,0.980832040309906
7a11839b,0.7905541658401489
763c9bbf,0.00013694922381546348
15a7b5c5,9.362563105241861e-06
e9c7e251,0.012855630367994308
2555c207,0.09472895413637161
ec8d9784,0.008927764371037483
08fd9d10,0.8425624370574951
9504ae29,0.0011811390286311507
0b91a24d,0.9419514536857605
e62e6cfe,0.9941904544830322
5d1291bb,0.5668230652809143
b3c1f2e7,0.5873492956161499
c6a8db21,0.965542733669281
f2c137fd,0.9975292086601257
b61e8155,0.3121376931667328
45b9ee35,0.10185900330543518
8fe9c49b,0.29389190673828125
b98ceb09,0.027204908430576324
70c4a435,0.19362910091876984
d953d111,0.9345398545265198
da7de86e,0.8256401419639587
519f8611,0.9791587591171265
75eefdc3,0.1260533481836319
62412092,0.9981085062026978
de8ec010,0.4781562089920044
ee6121f8,0.43641433119773865
412b66e0,0.8548999428749084
7405c131,0.6564794778823853
efff4306,0.7119871377944946
5658d679,0.00022450453252531588
617f88fc,0.00014273219858296216
a120100b,0.003134516766294837
0971369e,0.9910654425621033
83f7fe7b,0.30463793873786926
12437da1,0.0008856365457177162
8e7f96a5,0.15167641639709473
a08237de,3.1762564800530413e-10
a013bd6f,0.023159513249993324
c6fdd404,0.9973931312561035
317e2af4,0.9152978658676147
dd9878c0,0.6066133379936218
42e76a51,0.9985105395317078
022f77e3,0.7573946714401245
cada3682,0.9991759657859802
53074f1f,0.4324702322483063
e6c19679,0.30283400416374207
dfb69b8b,0.21852244436740875
e1572941,0.30224084854125977
8d549cd2,0.03106101043522358
6913594d,0.5260618925094604
6e528fd6,0.9726691246032715
c8b037c7,0.0003618891933001578
c3b6c880,0.0034194120671600103
9684ac04,8.522742064087652e-06
6d974acc,0.8066015243530273
57b10462,0.9904834032058716
b2373298,0.004197276197373867
8e946e10,0.9634984731674194
6acee7de,0.6363084316253662
8ad7cc2f,7.402195933536859e-06
8e6e087e,0.6327876448631287
c3e46df5,8.044514834182337e-05
f6983f34,0.9525805115699768
8130a3aa,0.014297496527433395
0f11be03,0.8799083232879639
766073e1,0.954103410243988
e67f6889,0.999790608882904
148a0930,0.14848873019218445
b333ff97,0.9344611167907715
1c148a28,0.5538471937179565
ee0b02d7,0.9088972210884094
fa1c5f6d,0.6833019256591797
9b12ae1f,0.08631107956171036
3bb60b1b,0.8342230319976807
096e7594,0.41976815462112427
ac98996a,9.875546675175428e-05
1b7b9b9d,0.7972241640090942
61b2ac6f,0.8131532669067383
2bd414a8,0.43647682666778564
73d12826,0.2716361880302429
29f7ec33,0.012324688024818897
265f8aa8,0.9995712637901306
0d6be675,0.7473927140235901
a00ecdf6,0.7818301916122437
c414328a,0.0001779238518793136
d47de87e,0.9931784868240356
376f984f,0.9797373414039612
12a35aa5,0.34184834361076355
8ecfd739,0.0919952392578125
2cbc30f4,0.897554874420166
aa4bdf31,0.9288079738616943
69d18f51,0.9683124423027039
50cd4394,0.07898257672786713
bda732e1,0.6597429513931274
8e77e385,0.9846457839012146
49dfd51a,0.47907203435897827
b0a3e728,0.15587155520915985
518061ec,0.7520920634269714
bb306c8c,0.009572076611220837
1b2cf099,0.014240145683288574
e7c405e4,0.08271016925573349
1fc79c9d,0.18557552993297577
3427cd60,0.9989940524101257
8fc604cd,0.9999524354934692
0981acfd,2.695119974305271e-06
512e9c5c,0.6367542147636414
ae9f2426,0.1260436326265335
a8cd44c8,0.5749941468238831
acac91c3,0.9995735287666321
35988937,0.8845413327217102
2a2dd539,0.6977510452270508
3f971e0a,9.76772753347177e-06
7e09131c,0.635148286819458
82726c59,0.9465140104293823
ec4c3dbd,0.8742936253547668
2a851255,4.211222858430119e-06
2cebdab4,0.9693683385848999
013b617b,0.9634531140327454
21a8603a,0.6595772504806519
fe2f2579,0.7037858963012695
df069a3d,0.7598363161087036
595f7f57,0.986343502998352
081bdb0a,1.4888553723224618e-09
6f8e7b3a,0.6246891021728516
d1824fe1,0.01786838471889496
3ddc6778,0.8536608815193176
57e4244d,0.9842501878738403
18e2e176,2.714478614507243e-05
7394cdbc,0.9927092790603638
19821b41,0.003767814952880144
12e9563c,0.9990160465240479
b96c9ed9,0.998633086681366
096d9c1b,0.878113329410553
97454a30,0.9999158382415771
43b6c5d3,0.9828586578369141
2c58bcc5,0.24756498634815216
0c71dc02,0.8238727450370789
f7cd79b0,0.9274490475654602
922ec513,0.06966160237789154
561b6b2c,0.9714104533195496
32913f04,0.9512173533439636
77aad507,0.10508201271295547
d62d5a9c,0.7931905388832092
be70bb3d,0.9469798803329468
84920252,0.8090223073959351
b9623d93,0.7091675400733948
ba925eca,0.001316848094575107
181ecadf,0.5782308578491211
6fbcc9e2,0.6342731714248657
57d5b182,0.9037586450576782
d3013a36,0.9887872338294983
21cafb54,0.07538622617721558
d1a6cc74,6.340619584932483e-09
c4017d47,0.0005042914999648929
22e05854,0.0003241106460336596
7eb53ec8,0.9986317753791809
c77a806d,0.9919164776802063
c114c951,0.9948075413703918
71495521,0.16220347583293915
98bb1260,0.9552545547485352
546ec108,0.8985199928283691
78f39102,2.350460272282362e-05
26b6379a,0.6817857027053833
8cb14c23,0.5535340309143066
75892ee1,0.5639801621437073
3d31d65f,0.0001516139309387654
30784a7a,0.5016763806343079
efba2a23,0.9981688261032104
9fcb2c5a,1.9763301679631695e-06
9910ee7e,0.05334623157978058
dc97b587,0.800471842288971
7732ca72,0.049996886402368546
c4bac1f1,0.3879525065422058
a80ddf30,0.0031741640996187925
fe79c536,0.026794033125042915
84e34259,0.9998656511306763
