id,is_iceberg
b03a59f9,0.0063136969693005085
129ed4b0,0.6235095858573914
fb611563,0.9932154417037964
ac32e6f1,0.5551335215568542
c05c5ab0,0.5735808610916138
3163d5ed,0.019989144057035446
02096ca4,0.9315521121025085
e92496c0,4.235014898767986e-07
1a9e2c50,0.9184672832489014
0864e334,0.7962040305137634
d976faeb,0.239488422870636
1d7b342f,0.002012467011809349
281bc1ea,7.182173286006746e-14
bea9f0cf,0.5150466561317444
f4afa0e6,2.804812623723177e-17
e1b5ef69,0.40480536222457886
b50539fd,1.1262915222687298e-06
2a8c9c15,0.0705571100115776
157ebb0c,0.761823296546936
247d3614,0.00016385123308282346
0c6cc0cb,0.0035973486956208944
aae88d39,0.03567041456699371
0c77b464,0.00014002634270582348
963cf5ea,0.8658574819564819
1b371d8b,0.8401006460189819
225bc00f,1.0262826551222964e-16
bc0a4eec,0.00035569723695516586
1099782e,0.04098961874842644
a18feadd,0.7628006935119629
ad7f4932,0.0018775950884446502
5f8f831e,0.7547830939292908
b5167c35,0.00022619852097705007
0230b06d,0.6515815258026123
f8d7f7ba,0.003955035470426083
08bd1053,1.6721459132895689e-06
58e4dc8c,1.1986282799636427e-10
4793ce8e,0.12138620018959045
304caab4,9.53441698422347e-14
f2ee6d7f,0.008621199056506157
e1f9c0e4,0.9999996423721313
8e40401c,4.866220842814073e-05
5d9eaba2,0.6656113266944885
55e7562c,0.02507944405078888
9da6cb4b,6.1900873683862415e-21
c3c1c8ec,5.066539233666845e-05
3b38698e,0.0001902086369227618
6c9eb909,0.16705650091171265
482a3d1d,0.013808663934469223
0e9918f0,0.6335073113441467
ef894fd2,5.527325264154115e-10
4b82e7f7,0.9671768546104431
b9cdd7fb,1.1334446701224806e-26
94a496f4,0.19965457916259766
995eacae,0.9999649524688721
41b02e58,0.9809200763702393
69f04617,0.030819179490208626
c889a03c,0.8854325413703918
91f98acf,0.9885525703430176
9135c19f,0.8878204822540283
1f0e9c09,2.7333759411750866e-18
260d6e8e,9.185829874525098e-09
46334397,3.342801846883958e-06
f34ddf31,0.024203741922974586
4d6177d7,0.6955523490905762
76a57270,0.5697270631790161
217b8cea,0.00214734161272645
9a45a566,0.9999291896820068
1b55c75e,1.413297530153375e-20
7bd92ec6,0.8281415104866028
6c409f41,0.26257020235061646
df3e48eb,0.0003609437553677708
62723e57,4.39873382163114e-09
b8e627bf,0.02451532892882824
86bb5d85,0.5143346190452576
77e5034c,0.38442856073379517
607079e5,0.18227000534534454
96879fb4,4.017162991143408e-10
6afe606d,0.8548316955566406
4129802f,0.8874502778053284
a42300ef,0.35854360461235046
1af842f5,0.9983727335929871
3fe57d78,0.9541205763816833
f4e60ed5,0.8475889563560486
68c8337b,0.054953183978796005
914ed5b5,0.061933476477861404
a6bb5987,0.030408836901187897
c781c439,0.1276170313358307
47a1a25e,0.42824819684028625
80ea0713,0.6798033118247986
a9d001bc,6.666789431619691e-06
f94d098a,0.16696855425834656
3e230e0e,1.7359947378281504e-05
24afa485,2.6560568855416022e-08
bc37db7f,0.009610151872038841
83f99e4d,5.829292604175862e-11
1a8d86f7,0.11197521537542343
38136419,0.7282808423042297
d393e637,0.6227851510047913
36902570,0.7696774005889893
327f7b25,0.8958069086074829
3f8543c6,0.0018799101235345006
a0d42a70,0.08973827958106995
e07ba430,0.3653590679168701
c6e53803,0.01781207136809826
fec4dad8,0.5346341133117676
933fc5ba,1.6424111493051896e-07
c27eda4e,0.9644721150398254
9b94d2c2,0.009866188280284405
a2dbdb31,0.003949182573705912
816258dd,0.6194698810577393
81f11218,0.955430805683136
c4bd9d04,0.7969728708267212
c6ce9bf9,3.3174012425973842e-09
a7b3cc29,1.9331316707393853e-06
527870bf,0.33569225668907166
9af26068,0.9792393445968628
0b591e70,0.9184783697128296
2b1e57c5,0.03986078128218651
194db786,0.6564439535140991
e09ba644,0.9999275207519531
fa2ed3e5,0.9678192138671875
1ba92726,0.0012148942332714796
8c8f45b4,3.817253110827146e-11
f8889f44,1.5757247937009389e-12
598e255b,1.980097749765264e-06
45f1aa7a,0.616820216178894
022956a3,1.2277119765258249e-08
d406064d,0.6107925772666931
76617947,3.1487306273447757e-07
d0e5dccb,0.5155500769615173
33271da6,1.4661625744456482e-15
0840e2b1,0.6680562496185303
521a9f4d,0.9520329833030701
7286b1dc,3.9886919694254175e-05
5b6acc2d,0.018523547798395157
e034cd34,8.197548467580166e-17
46577660,0.9851939082145691
bb4d6f24,0.14501318335533142
bfc7a3f2,0.9058344960212708
abc66be8,0.05945923551917076
3627189f,0.9933673739433289
e49a77f6,0.9997658133506775
a209d7ee,2.175744612031849e-06
dee69cf6,0.561585545539856
9a6261a0,0.3329176902770996
a8e444c6,5.467771316280696e-16
a6a66a28,0.9657561182975769
db7022ff,6.620954536629142e-06
0dfb45d9,0.59333735704422
81c983aa,7.097503385011805e-08
a98fb5e1,0.961402952671051
99e004d7,0.0027339477092027664
d16e5fbb,2.818246116476075e-07
3c352f9e,0.5693167448043823
12202699,0.0010060761123895645
86af0236,0.6983639597892761
f3703e6f,0.1977894902229309
4a71dc34,0.5802928805351257
321edcdc,0.377464234828949
e365a657,2.9876122908945035e-08
45755c9c,0.21092979609966278
873b0829,4.896525206277147e-05
72ccd009,0.08500384539365768
205243d9,0.4227345883846283
d9202f36,5.161082299309783e-07
9d0c30b0,0.08459419757127762
56644ace,0.01238437369465828
c63f527f,0.9953712821006775
bb84b9bd,0.6003042459487915
6f68caf0,0.07744802534580231
8492119b,2.3491134371056432e-08
71bde48d,0.9573305249214172
d2d6e2ba,0.29582127928733826
6f4b309c,0.07640419900417328
b3cc5ba3,0.7726407051086426
fee39547,0.3171357214450836
4893137a,0.8833440542221069
e283c4c4,0.999998927116394
25bac62b,0.35562774538993835
8fd88dd6,7.544549837298908e-13
b48c104e,0.999705970287323
221d500b,0.0003115453291684389
8f0de087,1.8938564028104198e-14
32342e03,9.747808508109301e-05
a8da99d8,3.1116776710859995e-08
93203755,0.8884801268577576
d3c88528,0.9875172972679138
0d7a17b3,0.04792976379394531
bd72f5ec,0.9995354413986206
e953c0fd,0.251668781042099
e730b6c6,0.8898792862892151
c086033a,0.02711634151637554
a521d303,0.05872184410691261
b023957a,0.5954234600067139
3e0f04e8,9.147029800260498e-10
60647cba,3.122555527189701e-17
2f5c43a8,0.244221493601799
b54ba69b,0.7067527174949646
eac962ff,0.09856726974248886
7e2a3763,9.252854739727356e-18
9362d863,0.11318329721689224
8f1b833c,0.3905618488788605
79727ff5,0.03991636633872986
62614c75,0.8113505244255066
75a03adf,0.00048584744217805564
cf138392,0.19619864225387573
bf467a96,0.002975562820211053
c8b34651,0.16642369329929352
105a5c54,1.132046349994198e-06
bf6de75c,0.30075907707214355
060702c8,0.9902409315109253
921bad2c,0.756325364112854
e0d17eb0,0.022276489064097404
9a3825c9,0.7728468775749207
8eda717f,0.001325841061770916
78906e0c,0.9991852641105652
c60100ad,0.9813111424446106
90a72a52,0.29097485542297363
d80e4ed4,0.09542838484048843
339cd0d2,0.22664996981620789
d99de899,0.2411898821592331
357e20d1,1.2134802318541915e-06
a4d190da,0.669289767742157
bd226217,0.014013070613145828
476e2771,0.9479466080665588
4e483506,0.12693917751312256
f70ea081,0.7859603762626648
4645e56f,0.9915719032287598
e6d05940,0.2721625566482544
f8b3c6af,0.8986985087394714
c89d6aad,0.0299062617123127
0cb57f6e,0.21765418350696564
86a4be46,0.3598695993423462
75e62d7e,0.0011555557139217854
ebc36374,0.059663813561201096
0ebcb731,0.9648615717887878
24d000c5,0.9997937083244324
f3c9a4f6,0.25273123383522034
1bc59730,4.509492282522842e-05
47ea0bff,0.7081143260002136
cdeccfdd,0.9999812841415405
15e09a1d,0.961093544960022
00652788,0.9955939650535583
23649c84,8.222185085560163e-12
91188a77,0.07183139026165009
eaca8580,0.9747500419616699
4ce9daeb,0.5525571703910828
d4220673,0.38379165530204773
b6a87aef,0.5349736213684082
8333ebed,1.0
950a3453,0.012667561881244183
7074f6c9,0.03636617958545685
98a02caf,4.412319121183117e-10
59c8d2b3,0.991176962852478
d99d13bd,0.8993309140205383
de86f1cf,0.978407084941864
8f4b1985,0.9953357577323914
a7779b04,0.018921421840786934
2caeab11,0.19885729253292084
16aeea7c,0.0006063946639187634
b9d19ab9,0.8670487403869629
29c5d2fd,0.9988194108009338
efcefa55,0.1376015692949295
099161c3,0.9978431463241577
12b49195,0.9485023617744446
96a1ce13,0.885171115398407
67964b4f,7.747198254881796e-18
b61c605c,0.5630598068237305
bcfc0f16,0.005292023532092571
bf0cb956,0.19193899631500244
12f6aa7d,0.4550107419490814
f36f3a0c,1.8423643268761225e-05
83490492,0.39669618010520935
e3b62b60,0.05211969465017319
20b27d66,0.9965517520904541
25c3ce93,0.8647720217704773
67a2ff0b,0.49435657262802124
9b2d3c1a,0.9887828230857849
8ad51f7d,2.965176210019811e-16
14137b57,0.46046674251556396
9ea5aa79,9.227757982444018e-05
5ea1d2dd,0.07770255208015442
979c867e,0.9006832242012024
7ea1e1b6,0.3946243226528168
d65520ba,9.82350290001932e-09
765ad2e2,0.5533618927001953
d2957326,0.6100882291793823
24349e24,8.409289620203708e-08
fd8a2ae3,0.10707435011863708
b282d98e,0.6870552897453308
3eaa7a61,0.12779277563095093
16533dd4,0.6546948552131653
4adb68d7,0.9931487441062927
565005b9,0.8610872626304626
51d86e0c,0.9999256134033203
30635642,4.7781242756173015e-05
d9480a60,0.00046014576219022274
b2647128,0.21004338562488556
20478c55,0.933053195476532
caa0d105,0.03155544772744179
474f4534,0.09492852538824081
d51e3867,0.840416431427002
e5d1bba7,0.9801654815673828
e7000b2a,0.16191083192825317
78f06b79,1.4367349088217907e-08
8a9f4bee,0.9898592829704285
3d716bbe,0.8863903880119324
6e1ddef1,0.0007438946049660444
9826f39a,2.241415764103749e-08
3fdc82f7,0.9999639987945557
31f013c3,0.8949093222618103
97a9df6d,0.0022153565660119057
10e65294,0.16293476521968842
0bdca1a5,0.22269578278064728
374037fa,1.0135865522897802e-05
1d1a0cec,0.8062165379524231
d415c5ad,0.1855909824371338
ced1306d,0.8029525876045227
f43497f3,0.0019281795248389244
ffd13a9e,0.8821496367454529
6f67148e,0.8392449021339417
be322b68,0.3703981041908264
af209b44,0.013192885555326939
69b53a4a,0.644443690776825
4c085180,0.2406546175479889
608cea18,0.02399943396449089
f8bebbfd,0.2021007388830185
ae16855d,1.0452884624491052e-14
dfc700b3,0.24186021089553833
e3bdd9ac,0.8986703753471375
87a8ea20,0.2813231647014618
3c3da9aa,0.998910665512085
76c882d6,6.866466839561269e-10
9e429645,0.5588045120239258
7dc9c990,3.02558085252258e-08
f38d53ef,0.058649495244026184
e1785b6e,4.542365594772946e-09
80c673fb,0.8170977830886841
a8b8c20b,0.633693516254425
6a1ff150,0.6282760500907898
2f68d4fe,0.019035961478948593
c462ec65,0.9972654581069946
c374d5c4,0.5113049745559692
d20769b3,0.5102630853652954
c467fe4d,0.9994088411331177
1356229e,0.33423176407814026
b1532127,0.9514204859733582
3777ee22,0.9769527912139893
4ba6023f,0.848353385925293
08504ae6,0.0551261343061924
5e0b4cc5,0.037048161029815674
249a0c1f,0.9959547519683838
24b3497f,0.13059678673744202
9edcf494,3.0497364091167144e-15
53297290,0.07035577297210693
6d3a269e,0.9369122385978699
1b0d38fc,2.5849944904621225e-06
02747427,0.687874972820282
38867253,0.9418808221817017
c392dbd0,0.538452684879303
8939734c,3.657100663967405e-12
097ba3af,1.3663531882597666e-15
30f0f835,0.17981287837028503
bdab1bcf,0.0025052784476429224
1070a984,0.9200447201728821
c41b8a90,0.7352641820907593
86a3b5cc,0.12301778048276901
d0a3719e,0.6247107982635498
b1a8067b,1.7544629005244663e-18
911bc6aa,0.9949953556060791
67a2d0ac,0.1484728455543518
11447262,0.041562069207429886
12fd1375,5.04872770601064e-16
f2898538,0.07298917323350906
0e7355e2,1.2177191289282525e-15
bc2c87c8,0.9994238615036011
94001156,0.39823368191719055
d5855224,0.7625611424446106
a3c1a552,0.13101692497730255
edcf54fa,1.7127388218796114e-07
a28b90eb,0.684644877910614
63cd028f,0.21963562071323395
dbc79657,0.24365893006324768
bc856bf1,0.08805304765701294
c7e25a70,0.5709947347640991
9771b119,0.2517920136451721
836db0d9,0.01648152619600296
f5685d3e,0.09117269515991211
bb04299d,0.854293167591095
163a9d23,0.001677656196989119
5283c614,6.936249355790108e-20
2276d5d8,0.06321584433317184
ccb77e34,0.003547580447047949
d4a75bf3,0.12568585574626923
e15f46ea,0.00817660242319107
992a45ba,0.13287003338336945
056e7768,1.616885972890463e-17
a1dc016b,0.3095971643924713
38db82cd,0.0007901689386926591
3295f3ae,3.283282421762124e-05
a6ff3660,0.3589392900466919
5981b799,0.9797938466072083
2636d79d,0.0194491446018219
7a8521e2,4.1239760087755095e-13
9b53021d,0.06980916857719421
0a37be18,0.984623372554779
a8676e55,0.8609328866004944
3488b8fc,0.16746456921100616
b86d4006,0.8464956879615784
33888635,0.9944148063659668
aa9ca5f9,0.003551594214513898
08faf0f6,6.37632672484416e-23
5320cd26,0.0001517814234830439
2c57fdaa,0.05241044983267784
d467ce62,2.8585243061485244e-09
888a568e,0.9577781558036804
88d6c838,0.8755015134811401
8f138517,0.0010616204235702753
e1108dc0,2.6983337786390393e-10
9e9cd6c9,0.07511458545923233
ab893af4,1.6063948748978873e-07
4d4b30ba,0.7556193470954895
7ce15e26,0.2629718482494354
dbc45500,6.106443795061978e-09
6a0cde3f,0.667100727558136
2658014c,0.04731045663356781
08d20604,1.9272104623269115e-07
03c83dc9,6.0052246508846e-10
d741ccd1,0.5240604877471924
992d48b6,1.6407354641930008e-21
b1ea3253,0.8987811803817749
da379e69,0.520182728767395
73b429af,0.93619704246521
2aefe712,0.9895986318588257
1e3634f9,0.9954504370689392
069ee09e,3.886719423462637e-05
a7970f81,2.5429937608287913e-30
23084d2e,0.03053240291774273
ac57710a,0.9808581471443176
02553267,0.26483824849128723
0971c6c7,0.9892926216125488
cdb7f1fe,0.38273289799690247
d3af3f60,0.08607303351163864
59daf44b,0.5093305706977844
c2169934,0.4965800642967224
da03b56e,0.00040790060302242637
474ea404,6.716270490869647e-07
f686cdc4,0.6703212857246399
f865b354,0.10628782212734222
106df554,0.0014515802031382918
e5637171,0.17389030754566193
cba8985c,0.01869995892047882
cc09c9ce,0.16502657532691956
0b85b33f,0.8977218866348267
92f20625,0.9939589500427246
6b1379dd,0.520715594291687
ed2b1df1,0.0135714216157794
325124e4,0.004162309225648642
7455c944,3.7087083485645364e-16
fd68ccc1,0.3122278153896332
8df9100d,0.9053297638893127
c406df9b,0.1990092545747757
4978870c,3.610758980698847e-08
383f95d6,0.0035025281831622124
aba96bbf,4.153073618340386e-08
6bba66b4,1.4479431229119655e-05
b86fa0c9,0.10066597163677216
a2abc369,0.5264307260513306
0b40c014,0.0942024514079094
d45add48,0.205703005194664
00193999,0.941484272480011
c2f1b710,0.3129133880138397
53750c72,0.04088890179991722
3137ef1d,0.13403593003749847
bc6b8e2a,0.0648082047700882
7cb546c6,0.9700674414634705
d59a2349,0.0017083300044760108
04d04b9a,0.6175081133842468
05ac1343,0.011832809075713158
2917895f,8.897901512816553e-12
342a1d01,0.6243054270744324
78309e4b,0.11164269596338272
5c1a5aba,3.8504211374856823e-07
fae57f79,0.0306435264647007
23821d71,0.11050360649824142
5780b19d,0.00015659051132388413
11c67865,0.5038183927536011
8564f114,0.6404633522033691
ec7d0fdd,0.66209477186203
9a0446b8,0.00173822115175426
5f5da69d,0.3885330557823181
7a11839b,0.41306936740875244
763c9bbf,7.10738860945081e-17
15a7b5c5,0.045684028416872025
e9c7e251,0.8071511387825012
2555c207,0.3069058954715729
ec8d9784,1.153179006278815e-12
08fd9d10,0.8561012148857117
9504ae29,0.0005406973650678992
0b91a24d,0.013709579594433308
e62e6cfe,0.8053622245788574
5d1291bb,0.9993552565574646
b3c1f2e7,0.9232079386711121
c6a8db21,0.5229267477989197
f2c137fd,0.8732358813285828
b61e8155,0.004879472311586142
45b9ee35,0.2501305043697357
8fe9c49b,4.069380110660603e-10
b98ceb09,6.007663482872074e-18
70c4a435,0.2661563754081726
d953d111,0.5501863956451416
da7de86e,0.178834468126297
519f8611,0.04758039489388466
75eefdc3,0.29091504216194153
62412092,0.37351328134536743
de8ec010,0.8787325024604797
ee6121f8,1.0
412b66e0,0.4853268265724182
7405c131,0.7667413353919983
efff4306,0.3279031217098236
5658d679,1.4600276188048156e-07
617f88fc,0.02561729960143566
a120100b,0.002414584858343005
0971369e,0.634363055229187
83f7fe7b,0.1348092257976532
12437da1,1.158628450343216e-13
8e7f96a5,2.6522291591390967e-05
a08237de,1.860490010585636e-05
a013bd6f,3.1949334697856102e-06
c6fdd404,0.6249651908874512
317e2af4,0.0009599014883860946
dd9878c0,0.6422488689422607
42e76a51,0.9995181560516357
022f77e3,0.00012857765250373632
cada3682,0.9770078659057617
53074f1f,0.02212345227599144
e6c19679,0.16034679114818573
dfb69b8b,0.22990688681602478
e1572941,0.009653562679886818
8d549cd2,0.020200876519083977
6913594d,1.0
6e528fd6,0.10001283138990402
c8b037c7,9.686596604296938e-05
c3b6c880,0.01747957617044449
9684ac04,1.5121257320674391e-16
6d974acc,0.7746073603630066
57b10462,4.3751013436121866e-05
b2373298,3.5840142231791106e-07
8e946e10,0.49862074851989746
6acee7de,0.07916338741779327
8ad7cc2f,1.4223695832260574e-10
8e6e087e,0.4645080864429474
c3e46df5,1.595963985967508e-11
f6983f34,0.6502373218536377
8130a3aa,0.02681482769548893
0f11be03,0.007033991161733866
766073e1,0.038809992372989655
e67f6889,0.9998121857643127
148a0930,0.00041163433343172073
b333ff97,0.6757975816726685
1c148a28,0.16171936690807343
ee0b02d7,0.10957816243171692
fa1c5f6d,0.98933345079422
9b12ae1f,0.012388048693537712
3bb60b1b,0.030953790992498398
096e7594,0.7018540501594543
ac98996a,0.0024035482201725245
1b7b9b9d,0.01289326325058937
61b2ac6f,0.46790486574172974
2bd414a8,0.22395220398902893
73d12826,4.06724248023238e-05
29f7ec33,0.0010458232136443257
265f8aa8,0.9483950138092041
0d6be675,0.3069766163825989
a00ecdf6,0.9905643463134766
c414328a,3.1321416272232783e-13
d47de87e,0.324771910905838
376f984f,0.37765732407569885
12a35aa5,0.9999991655349731
8ecfd739,0.9430842399597168
2cbc30f4,5.22134687344078e-05
aa4bdf31,0.7675445079803467
69d18f51,0.8899190425872803
50cd4394,3.6633003991193844e-19
bda732e1,0.9983615279197693
8e77e385,2.1993082910398698e-08
49dfd51a,0.352804958820343
b0a3e728,0.27280381321907043
518061ec,0.11898494511842728
bb306c8c,6.496356908402789e-17
1b2cf099,5.201006274546671e-07
e7c405e4,1.92471638627012e-09
1fc79c9d,0.9985657334327698
3427cd60,0.9157214164733887
8fc604cd,0.9994015693664551
0981acfd,8.598875865573063e-05
512e9c5c,0.8091986775398254
ae9f2426,1.5020901855677948e-07
a8cd44c8,0.919596791267395
acac91c3,0.9935064315795898
35988937,0.05311672016978264
2a2dd539,0.03496368229389191
3f971e0a,1.9213831914388635e-12
7e09131c,0.15937940776348114
82726c59,0.3898795545101166
ec4c3dbd,0.31860479712486267
2a851255,2.2764820432715134e-16
2cebdab4,0.9874150156974792
013b617b,0.6888519525527954
21a8603a,0.9396575689315796
fe2f2579,0.7373160719871521
df069a3d,1.3672330169356428e-05
595f7f57,0.4798855781555176
081bdb0a,8.847974257560113e-20
6f8e7b3a,0.0011011946480721235
d1824fe1,1.7494478175616566e-21
3ddc6778,0.4913281202316284
57e4244d,0.007342113647609949
18e2e176,2.0693539937166605e-10
7394cdbc,0.9179537892341614
19821b41,0.9999505281448364
12e9563c,0.7270007133483887
b96c9ed9,0.9759497046470642
096d9c1b,0.18077903985977173
97454a30,0.9987403750419617
43b6c5d3,0.946264386177063
2c58bcc5,1.0
0c71dc02,0.9527974724769592
f7cd79b0,0.6129239797592163
922ec513,0.013457135297358036
561b6b2c,0.007077132351696491
32913f04,0.2575643062591553
77aad507,0.0027478442061692476
d62d5a9c,0.04177617281675339
be70bb3d,0.4899521470069885
84920252,0.7337954640388489
b9623d93,0.02476411871612072
ba925eca,0.0006492414395324886
181ecadf,0.03059151954948902
6fbcc9e2,0.1347467601299286
57d5b182,0.005076396744698286
d3013a36,0.9627759456634521
21cafb54,0.12122369557619095
d1a6cc74,6.262315427503495e-13
c4017d47,0.00016585111734457314
22e05854,0.001476581790484488
7eb53ec8,0.8539755940437317
c77a806d,0.9977037310600281
c114c951,0.9388446807861328
71495521,8.905083268007097e-12
98bb1260,0.05203336849808693
