id,is_iceberg
f3703e6f,0.9664651155471802
4a71dc34,0.9963789582252502
321edcdc,0.999242901802063
e365a657,0.004824306815862656
45755c9c,0.038335490971803665
873b0829,0.08083976805210114
72ccd009,0.9733885526657104
205243d9,0.9951239228248596
d9202f36,0.6547067761421204
9d0c30b0,0.01615726947784424
56644ace,0.27081358432769775
c63f527f,0.5107013583183289
bb84b9bd,0.9990498423576355
6f68caf0,0.7859660983085632
8492119b,0.10826831310987473
71bde48d,0.9934020638465881
d2d6e2ba,0.7928410768508911
6f4b309c,0.9453713297843933
b3cc5ba3,0.9904000163078308
fee39547,0.9817799925804138
4893137a,0.9969084858894348
e283c4c4,0.5899720788002014
25bac62b,0.9491747617721558
8fd88dd6,4.285767317924183e-06
b48c104e,0.5139648914337158
221d500b,0.5425297021865845
8f0de087,0.9917470216751099
32342e03,0.8690510988235474
a8da99d8,0.0015244161477312446
93203755,0.7664110660552979
d3c88528,0.9758045077323914
0d7a17b3,0.3056522309780121
bd72f5ec,0.9986457228660583
e953c0fd,0.9483005404472351
e730b6c6,0.8800060153007507
c086033a,0.004379755817353725
a521d303,0.0015549554955214262
b023957a,0.9990515112876892
3e0f04e8,0.008356505073606968
60647cba,0.0010072874138131738
2f5c43a8,0.6948237419128418
b54ba69b,0.9652184247970581
eac962ff,0.9301090836524963
7e2a3763,9.323364065494388e-05
9362d863,0.07395462691783905
8f1b833c,0.9229153990745544
79727ff5,0.7710773944854736
62614c75,0.9888665080070496
75a03adf,0.5590290427207947
cf138392,0.895719051361084
bf467a96,0.7603234648704529
c8b34651,0.8915442824363708
105a5c54,0.0003740644024219364
bf6de75c,0.9213566780090332
060702c8,0.9998292922973633
921bad2c,0.9922077059745789
e0d17eb0,0.8371237516403198
9a3825c9,0.9954763054847717
8eda717f,0.011763643473386765
78906e0c,0.999923825263977
c60100ad,0.998267650604248
90a72a52,0.7962227463722229
d80e4ed4,0.7492579221725464
339cd0d2,0.9537097811698914
d99de899,0.9823920130729675
357e20d1,0.022786304354667664
a4d190da,0.9590070247650146
bd226217,0.10620708018541336
476e2771,0.9952945113182068
4e483506,0.8940416574478149
f70ea081,0.9991315007209778
4645e56f,0.9524020552635193
e6d05940,0.6209036111831665
f8b3c6af,0.9964128136634827
c89d6aad,0.9947709441184998
0cb57f6e,0.8748878240585327
86a4be46,0.21279338002204895
75e62d7e,8.44660826260224e-05
ebc36374,0.9827890992164612
0ebcb731,0.9999204874038696
24d000c5,0.4272730052471161
f3c9a4f6,0.9364373683929443
1bc59730,0.017375901341438293
47ea0bff,0.8669998049736023
cdeccfdd,0.3388630449771881
15e09a1d,0.21170583367347717
00652788,0.8643941283226013
23649c84,0.3177460730075836
91188a77,0.11745800077915192
eaca8580,0.506929337978363
4ce9daeb,0.48407676815986633
d4220673,0.9738184809684753
b6a87aef,0.9829232692718506
8333ebed,0.8475231528282166
950a3453,0.06739774346351624
7074f6c9,0.6031593084335327
98a02caf,0.0655110701918602
59c8d2b3,0.9994879961013794
d99d13bd,0.9807203412055969
de86f1cf,0.9997946619987488
8f4b1985,0.9939018487930298
a7779b04,0.9616008996963501
2caeab11,0.986142098903656
16aeea7c,0.9468886852264404
b9d19ab9,0.9854975342750549
29c5d2fd,0.9998347759246826
efcefa55,0.9447012543678284
099161c3,0.8438705205917358
12b49195,0.39701297879219055
96a1ce13,0.9966046810150146
67964b4f,0.0005554624949581921
b61c605c,0.9972328543663025
bcfc0f16,0.0018642444629222155
bf0cb956,0.0019875415600836277
12f6aa7d,0.032771605998277664
f36f3a0c,0.0005468156305141747
83490492,0.21075506508350372
e3b62b60,0.06374256312847137
20b27d66,0.9998364448547363
25c3ce93,0.7698308825492859
67a2ff0b,0.8112204074859619
9b2d3c1a,0.9981533885002136
8ad51f7d,0.00039025660953484476
14137b57,0.7990190982818604
9ea5aa79,0.0018955104751512408
5ea1d2dd,0.6937583088874817
979c867e,0.9691579937934875
7ea1e1b6,0.999299168586731
d65520ba,0.04822952672839165
765ad2e2,0.9113950133323669
d2957326,0.8926423192024231
24349e24,0.01629297435283661
fd8a2ae3,0.004977962467819452
b282d98e,0.43094149231910706
3eaa7a61,0.9157747030258179
16533dd4,0.9988151788711548
4adb68d7,0.9992889165878296
565005b9,0.91257643699646
51d86e0c,0.9983407258987427
30635642,0.00011673640983644873
d9480a60,0.31816545128822327
b2647128,0.9793999791145325
20478c55,0.9904634356498718
caa0d105,0.0002693661372177303
474f4534,0.43383631110191345
d51e3867,0.9903684854507446
e5d1bba7,0.3418135344982147
e7000b2a,0.9812180995941162
78f06b79,0.08005709946155548
8a9f4bee,0.9933138489723206
3d716bbe,0.6491490602493286
6e1ddef1,0.236989364027977
9826f39a,0.9473123550415039
3fdc82f7,0.7180473208427429
31f013c3,0.8919249176979065
97a9df6d,0.6385300159454346
10e65294,0.9960952401161194
0bdca1a5,0.8762661218643188
374037fa,0.8292568325996399
1d1a0cec,0.9303979873657227
d415c5ad,0.9898708462715149
ced1306d,0.1964590847492218
f43497f3,0.46931344270706177
ffd13a9e,0.9996808767318726
6f67148e,0.665283203125
be322b68,0.657422661781311
af209b44,0.39766383171081543
69b53a4a,0.8835158944129944
4c085180,0.9961305856704712
608cea18,0.8245530724525452
f8bebbfd,0.5738847851753235
ae16855d,0.00450476910918951
dfc700b3,0.9861520528793335
e3bdd9ac,0.9999464750289917
87a8ea20,0.15473736822605133
3c3da9aa,0.6084305047988892
76c882d6,1.9854409401887096e-05
9e429645,0.9720894694328308
7dc9c990,1.4454107355454937e-10
f38d53ef,0.4748815596103668
e1785b6e,0.7706273198127747
80c673fb,0.9238498210906982
a8b8c20b,0.7368198037147522
6a1ff150,0.9794339537620544
2f68d4fe,0.9730702638626099
c462ec65,0.9999879598617554
c374d5c4,0.3179994225502014
d20769b3,0.9670226573944092
c467fe4d,0.06647442281246185
1356229e,0.9285157918930054
b1532127,0.13165350258350372
3777ee22,0.9954918026924133
4ba6023f,0.999944806098938
08504ae6,0.374800443649292
5e0b4cc5,0.8652926087379456
249a0c1f,0.9833193421363831
24b3497f,0.9954166412353516
9edcf494,3.897119768225821e-06
53297290,0.31717756390571594
6d3a269e,0.9992432594299316
1b0d38fc,3.5697452403837815e-05
02747427,0.6434886455535889
38867253,0.9990411400794983
c392dbd0,0.9518327713012695
8939734c,6.088877489673905e-05
097ba3af,0.0006821543211117387
30f0f835,0.9175999760627747
bdab1bcf,0.9821970462799072
1070a984,0.966742217540741
c41b8a90,0.9742699861526489
86a3b5cc,0.773440420627594
d0a3719e,0.7910993695259094
b1a8067b,0.9194939732551575
911bc6aa,0.4786771237850189
67a2d0ac,0.9605496525764465
11447262,0.8152343034744263
12fd1375,0.03422219678759575
f2898538,0.3082466125488281
0e7355e2,0.012093723751604557
bc2c87c8,0.9999150037765503
94001156,0.004652024712413549
d5855224,0.7782171368598938
a3c1a552,0.8292644619941711
edcf54fa,0.881099283695221
a28b90eb,0.5654327869415283
63cd028f,0.004446091130375862
dbc79657,0.2926006615161896
bc856bf1,0.5624638795852661
c7e25a70,0.993519127368927
9771b119,0.00017584564920980483
836db0d9,0.02855823189020157
f5685d3e,0.7887593507766724
bb04299d,0.8873510956764221
163a9d23,0.9752042889595032
5283c614,3.683084653233193e-12
2276d5d8,0.9465381503105164
ccb77e34,0.30438774824142456
d4a75bf3,0.966532289981842
e15f46ea,0.9931169748306274
992a45ba,0.4235936403274536
056e7768,1.1497634659463074e-05
a1dc016b,0.663154661655426
38db82cd,0.006989963352680206
3295f3ae,0.07595846056938171
a6ff3660,0.9973551034927368
5981b799,0.9968351721763611
2636d79d,0.3506799340248108
7a8521e2,9.710922066474836e-10
9b53021d,0.5562602877616882
0a37be18,0.9950373768806458
a8676e55,0.9999935626983643
3488b8fc,0.4678193926811218
b86d4006,0.8879417777061462
33888635,0.9999922513961792
aa9ca5f9,0.34383633732795715
08faf0f6,2.5135105374829436e-07
5320cd26,7.853654096834362e-05
2c57fdaa,0.6264795064926147
d467ce62,0.3598518371582031
888a568e,0.984555184841156
88d6c838,0.9892010688781738
8f138517,0.7020744681358337
e1108dc0,6.038261744834017e-06
9e9cd6c9,0.24655941128730774
ab893af4,0.9916985034942627
4d4b30ba,0.7219157218933105
7ce15e26,0.9999692440032959
dbc45500,1.4378624655364547e-06
6a0cde3f,0.9983806610107422
2658014c,0.903248131275177
08d20604,0.0014296957524493337
03c83dc9,0.39382055401802063
d741ccd1,0.9599879384040833
992d48b6,1.1637690988663962e-07
b1ea3253,0.9999277591705322
da379e69,0.2646927535533905
73b429af,0.998171329498291
2aefe712,0.9999047517776489
1e3634f9,0.9672380685806274
069ee09e,0.24814505875110626
a7970f81,0.000132401313749142
23084d2e,0.00012297173088882118
ac57710a,0.9994081258773804
02553267,0.7586517333984375
0971c6c7,0.6446030139923096
cdb7f1fe,0.999184787273407
d3af3f60,0.8534583449363708
59daf44b,0.9901124835014343
c2169934,0.7090596556663513
da03b56e,0.7532896399497986
474ea404,0.8941023945808411
f686cdc4,0.577682375907898
f865b354,0.9618067145347595
106df554,0.8523585200309753
e5637171,0.4748271405696869
cba8985c,0.0042936597019433975
cc09c9ce,0.9950945377349854
0b85b33f,0.8887344598770142
92f20625,0.9770341515541077
6b1379dd,0.9638083577156067
ed2b1df1,0.512528121471405
325124e4,0.0007563336985185742
7455c944,0.0955263301730156
fd68ccc1,0.9835383296012878
8df9100d,0.0051765660755336285
c406df9b,0.2120983749628067
4978870c,9.900163604470436e-07
383f95d6,0.9792534112930298
aba96bbf,6.670103922315485e-13
6bba66b4,0.8860997557640076
b86fa0c9,0.5736899971961975
a2abc369,0.9960479140281677
0b40c014,0.2615446150302887
d45add48,0.9495105147361755
00193999,0.8071641325950623
c2f1b710,0.9950515627861023
53750c72,0.004540321417152882
3137ef1d,0.9510360956192017
bc6b8e2a,0.3186468482017517
7cb546c6,0.9997809529304504
d59a2349,0.007331188302487135
04d04b9a,0.9897089600563049
05ac1343,0.1202862337231636
2917895f,0.2593418061733246
342a1d01,0.9846214056015015
78309e4b,0.8902336955070496
5c1a5aba,2.0038301045133267e-06
fae57f79,0.35356414318084717
23821d71,0.9637627005577087
5780b19d,0.021867260336875916
11c67865,0.983639657497406
8564f114,0.8598966002464294
ec7d0fdd,0.9340271353721619
9a0446b8,0.8331097364425659
5f5da69d,0.9648974537849426
7a11839b,0.9176149368286133
763c9bbf,3.633629239629954e-05
15a7b5c5,6.818289875809569e-06
e9c7e251,0.07018397003412247
2555c207,0.014011068269610405
ec8d9784,0.01834491267800331
08fd9d10,0.7355759143829346
9504ae29,0.001955060288310051
0b91a24d,0.9865317940711975
e62e6cfe,0.9598787426948547
5d1291bb,0.72313392162323
b3c1f2e7,0.27980610728263855
c6a8db21,0.9980379939079285
f2c137fd,0.9986214637756348
b61e8155,0.916694700717926
45b9ee35,0.2408120334148407
8fe9c49b,0.2139250785112381
b98ceb09,0.07753855735063553
70c4a435,0.9394480586051941
d953d111,0.8472595810890198
da7de86e,0.9831489324569702
519f8611,0.9681062698364258
75eefdc3,0.05888306722044945
62412092,0.9991508722305298
de8ec010,0.7309238314628601
ee6121f8,0.37148070335388184
412b66e0,0.7734735012054443
7405c131,0.9203684329986572
efff4306,0.8943080902099609
5658d679,3.245010930186254e-06
617f88fc,0.0006853410741314292
a120100b,0.00460922671481967
0971369e,0.9975057244300842
83f7fe7b,0.8985703587532043
12437da1,0.005997450090944767
8e7f96a5,0.37367185950279236
a08237de,8.11035960612827e-10
a013bd6f,0.15669918060302734
c6fdd404,0.9825745224952698
317e2af4,0.9971626400947571
dd9878c0,0.8411263823509216
42e76a51,0.9953413009643555
022f77e3,0.9260956048965454
cada3682,0.9963778853416443
53074f1f,0.1328725963830948
e6c19679,0.8230953812599182
dfb69b8b,0.7198119163513184
e1572941,0.5315584540367126
8d549cd2,0.08274948596954346
6913594d,0.7388090491294861
6e528fd6,0.9928988218307495
c8b037c7,0.001983070047572255
c3b6c880,0.0004515585023909807
9684ac04,7.02344948422251e-07
6d974acc,0.985031247138977
57b10462,0.9892234802246094
b2373298,0.0017699786694720387
8e946e10,0.9270851016044617
6acee7de,0.9973504543304443
8ad7cc2f,0.00010456870222697034
8e6e087e,0.46140190958976746
c3e46df5,0.0011597869452089071
f6983f34,0.9928358197212219
8130a3aa,0.016327939927577972
0f11be03,0.9960809350013733
766073e1,0.9157500267028809
e67f6889,0.9989221096038818
148a0930,0.08192486315965652
b333ff97,0.9177877902984619
1c148a28,0.9207296967506409
ee0b02d7,0.9054737687110901
fa1c5f6d,0.8981752991676331
9b12ae1f,0.53685063123703
3bb60b1b,0.655572772026062
096e7594,0.7174168825149536
ac98996a,0.01043395884335041
1b7b9b9d,0.8929020762443542
61b2ac6f,0.9631237983703613
2bd414a8,0.8070980906486511
73d12826,0.9542005658149719
29f7ec33,0.029730258509516716
265f8aa8,0.9993833303451538
0d6be675,0.6623246669769287
a00ecdf6,0.6529761552810669
c414328a,0.0005824327236041427
d47de87e,0.9987873435020447
376f984f,0.9838893413543701
12a35aa5,0.9080796241760254
8ecfd739,0.048368390649557114
2cbc30f4,0.8695436716079712
aa4bdf31,0.9438427090644836
69d18f51,0.9542074799537659
50cd4394,0.2815133035182953
bda732e1,0.5140828490257263
8e77e385,0.9995939135551453
49dfd51a,0.8320624232292175
b0a3e728,0.050310179591178894
518061ec,0.990279495716095
bb306c8c,0.0069943503476679325
1b2cf099,0.15063965320587158
e7c405e4,0.32741519808769226
1fc79c9d,0.2353125512599945
3427cd60,0.9975142478942871
8fc604cd,0.9998335838317871
0981acfd,2.9020357033004984e-05
512e9c5c,0.9859704375267029
ae9f2426,0.03475699946284294
a8cd44c8,0.8904948830604553
acac91c3,0.9985060691833496
35988937,0.7925154566764832
2a2dd539,0.7761374711990356
3f971e0a,0.0004350620147306472
7e09131c,0.9494224786758423
82726c59,0.9926882982254028
ec4c3dbd,0.8827038407325745
2a851255,0.00020827572734560817
2cebdab4,0.9961925745010376
013b617b,0.9653080701828003
21a8603a,0.8560197949409485
fe2f2579,0.8876778483390808
df069a3d,0.8698399066925049
595f7f57,0.9935465455055237
081bdb0a,4.2643402697883914e-10
6f8e7b3a,0.9468901753425598
d1824fe1,0.04815050587058067
3ddc6778,0.987087607383728
57e4244d,0.9747373461723328
18e2e176,3.0029204935999587e-06
7394cdbc,0.9944944977760315
19821b41,0.012741019017994404
12e9563c,0.9981449842453003
b96c9ed9,0.9862587451934814
096d9c1b,0.4542831480503082
97454a30,0.9982376098632812
43b6c5d3,0.8752042651176453
2c58bcc5,0.1917608380317688
0c71dc02,0.6714364290237427
f7cd79b0,0.9805713891983032
922ec513,0.38630497455596924
561b6b2c,0.8635967969894409
32913f04,0.9182041883468628
77aad507,0.3031042218208313
d62d5a9c,0.9959750771522522
be70bb3d,0.8438267111778259
84920252,0.9904271364212036
b9623d93,0.8966686725616455
ba925eca,0.009738730266690254
181ecadf,0.9126293659210205
6fbcc9e2,0.3457433581352234
57d5b182,0.9656000733375549
d3013a36,0.9958392381668091
21cafb54,0.06750129908323288
d1a6cc74,3.8630050269716776e-09
c4017d47,0.000491372833494097
22e05854,0.015808336436748505
7eb53ec8,0.9973228573799133
c77a806d,0.9953892230987549
c114c951,0.9827309250831604
71495521,0.06025582179427147
98bb1260,0.7943317294120789
546ec108,0.8020546436309814
78f39102,0.0001827307278290391
26b6379a,0.9785236120223999
8cb14c23,0.6751993894577026
75892ee1,0.8729506731033325
3d31d65f,0.0009682780364528298
30784a7a,0.10301174968481064
efba2a23,0.9994713664054871
9fcb2c5a,1.194391927583638e-07
9910ee7e,0.004845793358981609
dc97b587,0.8329961895942688
7732ca72,0.683029055595398
c4bac1f1,0.22867022454738617
a80ddf30,0.009958631359040737
fe79c536,0.023020707070827484
84e34259,0.9999849796295166
7db3b563,0.10399170219898224
5e946e6e,0.8327919244766235
76881bf4,0.9826148748397827
7c606237,0.027568582445383072
