id,is_iceberg
96a337d9,0.17773261666297913
7fe89ffa,0.39478614926338196
057c7a22,9.82640813163016e-09
451cc057,0.1406366378068924
05076700,4.390005051391199e-05
dc52f6c1,0.13598452508449554
b03a59f9,0.2544921040534973
129ed4b0,0.18302275240421295
fb611563,0.997269332408905
ac32e6f1,0.12588536739349365
c05c5ab0,0.29108643531799316
3163d5ed,0.0029826215468347073
02096ca4,0.19365863502025604
e92496c0,0.00011750378325814381
1a9e2c50,0.9987786412239075
0864e334,0.6576922535896301
d976faeb,0.1325693130493164
1d7b342f,0.007664957549422979
281bc1ea,4.0670724388292e-07
bea9f0cf,0.3257220983505249
f4afa0e6,1.0289681995345745e-08
e1b5ef69,0.21469804644584656
b50539fd,0.002163129858672619
2a8c9c15,0.1788482517004013
157ebb0c,0.9840962886810303
247d3614,0.10823094099760056
0c6cc0cb,0.033987391740083694
aae88d39,0.028728025034070015
0c77b464,0.16030654311180115
963cf5ea,0.37983396649360657
1b371d8b,0.8691584467887878
225bc00f,0.5580370426177979
bc0a4eec,2.9808001272613183e-05
1099782e,0.22862841188907623
a18feadd,0.9648364186286926
ad7f4932,0.0625857263803482
5f8f831e,0.6010019779205322
b5167c35,0.016608068719506264
0230b06d,0.18724556267261505
f8d7f7ba,0.00030022108694538474
08bd1053,0.012372842989861965
58e4dc8c,3.298846058896743e-05
4793ce8e,0.02942359261214733
304caab4,6.750777270525532e-09
f2ee6d7f,0.1949087679386139
e1f9c0e4,0.3302820920944214
8e40401c,0.09829694032669067
5d9eaba2,0.20013763010501862
55e7562c,0.10339296609163284
9da6cb4b,0.2392609566450119
c3c1c8ec,8.809240534901619e-05
3b38698e,0.050636712461709976
6c9eb909,0.029985561966896057
482a3d1d,0.01556686032563448
0e9918f0,0.15521691739559174
ef894fd2,2.1425794329843484e-05
4b82e7f7,0.9994977712631226
b9cdd7fb,0.26520010828971863
94a496f4,0.01320635061711073
995eacae,0.286215603351593
41b02e58,0.981813907623291
69f04617,0.07375598698854446
c889a03c,0.9998587369918823
91f98acf,0.9996277093887329
9135c19f,0.998016357421875
1f0e9c09,0.0014552429784089327
260d6e8e,0.007739554159343243
46334397,0.00231678644195199
f34ddf31,0.008031060919165611
4d6177d7,0.5506879687309265
76a57270,0.1678808182477951
217b8cea,0.013264223001897335
9a45a566,0.013880236074328423
1b55c75e,2.573674646555446e-05
7bd92ec6,0.9999120235443115
6c409f41,0.15304023027420044
df3e48eb,0.061620742082595825
62723e57,3.923574695363641e-06
b8e627bf,0.004489072598516941
86bb5d85,0.10669077187776566
77e5034c,0.40826278924942017
607079e5,0.5469317436218262
96879fb4,4.575098864734173e-05
6afe606d,0.47642233967781067
4129802f,0.9970858693122864
a42300ef,0.2505515515804291
1af842f5,0.8827950358390808
3fe57d78,0.9464672207832336
f4e60ed5,0.9994915723800659
68c8337b,0.34349510073661804
914ed5b5,0.09983786940574646
a6bb5987,0.27845627069473267
c781c439,0.0076081231236457825
47a1a25e,0.0753697082400322
80ea0713,0.9538097381591797
a9d001bc,0.0015402223216369748
f94d098a,0.12243028730154037
3e230e0e,0.0010837535373866558
24afa485,0.0006231049774214625
bc37db7f,0.07205857336521149
83f99e4d,0.0002785919059533626
1a8d86f7,0.0014473453629761934
38136419,0.39739176630973816
d393e637,0.166544571518898
36902570,0.9154054522514343
327f7b25,0.9895496368408203
3f8543c6,0.29008373618125916
a0d42a70,0.3904586732387543
e07ba430,0.11488815397024155
c6e53803,0.09620784968137741
fec4dad8,0.11058413237333298
933fc5ba,0.05378358066082001
c27eda4e,0.9685723185539246
9b94d2c2,2.8436529575515124e-08
a2dbdb31,0.13472983241081238
816258dd,0.07079435139894485
81f11218,0.2199617624282837
c4bd9d04,0.09726537019014359
c6ce9bf9,0.4144703149795532
a7b3cc29,0.0032439925707876682
527870bf,0.11271597445011139
9af26068,0.9999780654907227
0b591e70,0.9993757605552673
2b1e57c5,0.005069763399660587
194db786,0.9187343716621399
e09ba644,0.9995563626289368
fa2ed3e5,0.9995645880699158
1ba92726,0.2860220670700073
8c8f45b4,0.005353001412004232
f8889f44,8.97073041414842e-05
598e255b,0.002187722595408559
45f1aa7a,0.10433180630207062
022956a3,1.5811040157132084e-06
d406064d,0.2959061563014984
76617947,6.360426851870216e-08
d0e5dccb,0.2208903580904007
33271da6,0.006923055276274681
0840e2b1,0.41878828406333923
521a9f4d,0.8974102735519409
7286b1dc,0.5988548398017883
5b6acc2d,0.037271060049533844
e034cd34,0.003064216347411275
46577660,0.06580042839050293
bb4d6f24,0.14143824577331543
bfc7a3f2,0.4990875720977783
abc66be8,0.008280199952423573
3627189f,0.9986300468444824
e49a77f6,0.002095856936648488
a209d7ee,0.13966511189937592
dee69cf6,0.4220298230648041
9a6261a0,0.33729755878448486
a8e444c6,0.0006933341501280665
a6a66a28,0.99955815076828
db7022ff,0.0026553869247436523
0dfb45d9,0.24795514345169067
81c983aa,1.1978111160715343e-06
a98fb5e1,0.9935292601585388
99e004d7,2.588636016298551e-05
d16e5fbb,0.01178775355219841
3c352f9e,0.2359323799610138
12202699,0.23917227983474731
86af0236,0.16500084102153778
f3703e6f,0.6217733025550842
4a71dc34,0.23563992977142334
321edcdc,0.263512521982193
e365a657,0.001101985340937972
45755c9c,0.009652663953602314
873b0829,0.017693616449832916
72ccd009,0.05920829251408577
205243d9,0.9120596051216125
d9202f36,0.08112596720457077
9d0c30b0,0.014293531887233257
56644ace,0.011849267408251762
c63f527f,0.35911881923675537
bb84b9bd,0.9998711347579956
6f68caf0,0.1304570883512497
8492119b,0.012313717976212502
71bde48d,0.9976906776428223
d2d6e2ba,0.8523197770118713
6f4b309c,0.10153007507324219
b3cc5ba3,0.32967832684516907
fee39547,0.1950909048318863
4893137a,0.9995015859603882
e283c4c4,0.2955971956253052
25bac62b,0.5226402878761292
8fd88dd6,2.0927584500896046e-06
b48c104e,0.2784331440925598
221d500b,0.2131006419658661
8f0de087,0.06416220963001251
32342e03,0.02848082408308983
a8da99d8,7.390345672320109e-06
93203755,0.15817135572433472
d3c88528,0.9976633787155151
0d7a17b3,0.04093722254037857
bd72f5ec,0.9998472929000854
e953c0fd,0.11432800441980362
e730b6c6,0.9973617196083069
c086033a,0.00036619012826122344
a521d303,1.1546652785909828e-05
b023957a,0.11633962392807007
3e0f04e8,5.371512088458985e-05
60647cba,0.004747089929878712
2f5c43a8,0.7929046750068665
b54ba69b,0.19399863481521606
eac962ff,0.09832575172185898
7e2a3763,0.000346813554642722
9362d863,0.004561802837997675
8f1b833c,0.4289679527282715
79727ff5,0.000669959292281419
62614c75,0.8428267240524292
75a03adf,0.28608283400535583
cf138392,0.2590906620025635
bf467a96,0.05738643556833267
c8b34651,0.9681625962257385
105a5c54,1.4979038496676367e-05
bf6de75c,0.048378728330135345
060702c8,0.894117534160614
921bad2c,0.9699577689170837
e0d17eb0,0.15215565264225006
9a3825c9,0.21063335239887238
8eda717f,1.20103813969763e-05
78906e0c,0.9996054768562317
c60100ad,0.9965662360191345
90a72a52,0.06392590701580048
d80e4ed4,0.07570675760507584
339cd0d2,0.00012499855074565858
d99de899,0.41736215353012085
357e20d1,3.2587245186732616e-06
a4d190da,0.07631984353065491
bd226217,0.0020371500868350267
476e2771,0.9995027780532837
4e483506,0.01841946505010128
f70ea081,0.9575707316398621
4645e56f,0.999882698059082
e6d05940,0.9784833192825317
f8b3c6af,0.8896818161010742
c89d6aad,0.025720743462443352
0cb57f6e,0.10759377479553223
86a4be46,0.013587875291705132
75e62d7e,6.019103602739051e-05
ebc36374,0.05927684158086777
0ebcb731,0.9998884201049805
24d000c5,0.10410801321268082
f3c9a4f6,0.9746351838111877
1bc59730,1.02802310664174e-07
47ea0bff,0.9509502649307251
cdeccfdd,0.0386241190135479
15e09a1d,0.5433911085128784
00652788,0.18811357021331787
23649c84,0.006191831082105637
91188a77,0.013362344354391098
eaca8580,0.6407433152198792
4ce9daeb,0.3824153542518616
d4220673,0.9162392020225525
b6a87aef,0.15140147507190704
8333ebed,0.18879441916942596
950a3453,0.2022906094789505
7074f6c9,0.47453951835632324
98a02caf,0.3331261873245239
59c8d2b3,0.9994961023330688
d99d13bd,0.9996359348297119
de86f1cf,0.9994033575057983
8f4b1985,0.9783492088317871
a7779b04,0.056421682238578796
2caeab11,0.20169121026992798
16aeea7c,0.05200023576617241
b9d19ab9,0.730597734451294
29c5d2fd,0.9999927282333374
efcefa55,0.14212831854820251
099161c3,0.5141700506210327
12b49195,0.06290256977081299
96a1ce13,0.9381387829780579
67964b4f,4.154023827140918e-06
b61c605c,0.07409892976284027
bcfc0f16,0.0012930236989632249
bf0cb956,0.004347404930740595
12f6aa7d,0.08289925009012222
f36f3a0c,2.5229293896700256e-05
83490492,0.130358025431633
e3b62b60,0.023944202810525894
20b27d66,0.9944902658462524
25c3ce93,0.5082268714904785
67a2ff0b,0.24445287883281708
9b2d3c1a,0.9965811371803284
8ad51f7d,6.586659583263099e-05
14137b57,0.24150122702121735
9ea5aa79,4.492011066759005e-05
5ea1d2dd,0.023038122802972794
979c867e,0.984396755695343
7ea1e1b6,0.4778019189834595
d65520ba,0.007014472037553787
765ad2e2,0.10235065221786499
d2957326,0.4678574800491333
24349e24,0.00019672323833219707
fd8a2ae3,4.076842014910653e-05
b282d98e,0.5000109672546387
3eaa7a61,0.004831839818507433
16533dd4,0.5416959524154663
4adb68d7,0.9943714737892151
565005b9,0.21482951939105988
51d86e0c,0.950115442276001
30635642,0.0025717425160109997
d9480a60,4.884273585048504e-05
b2647128,0.08213895559310913
20478c55,0.9957454800605774
caa0d105,0.0020126195158809423
474f4534,0.057060517370700836
d51e3867,0.9992734789848328
e5d1bba7,0.387104332447052
e7000b2a,0.1317386031150818
78f06b79,0.013198641128838062
8a9f4bee,0.934176504611969
3d716bbe,0.16317690908908844
6e1ddef1,0.049208905547857285
9826f39a,0.29636862874031067
3fdc82f7,0.9483779668807983
31f013c3,0.12594228982925415
97a9df6d,0.02221575751900673
10e65294,0.05955181643366814
0bdca1a5,0.27814775705337524
374037fa,0.3159048557281494
1d1a0cec,0.13816526532173157
d415c5ad,0.029803361743688583
ced1306d,0.0068904925137758255
f43497f3,0.1367979347705841
ffd13a9e,0.9999926090240479
6f67148e,0.8315920233726501
be322b68,0.2758257985115051
af209b44,0.000870346266310662
69b53a4a,0.2868729829788208
4c085180,0.027341732755303383
608cea18,0.22072277963161469
f8bebbfd,0.12966659665107727
ae16855d,1.5906230146356393e-06
dfc700b3,0.9393491744995117
e3bdd9ac,0.9707574248313904
87a8ea20,0.09275072067975998
3c3da9aa,0.31910744309425354
76c882d6,6.114802886258985e-08
9e429645,0.7736945152282715
7dc9c990,3.877998366874635e-09
f38d53ef,0.06945222616195679
e1785b6e,0.11143960058689117
80c673fb,0.9387959837913513
a8b8c20b,0.23985806107521057
6a1ff150,0.7581010460853577
2f68d4fe,0.21333976089954376
c462ec65,0.9990552067756653
c374d5c4,0.7172674536705017
d20769b3,0.06775514781475067
c467fe4d,0.014771703630685806
1356229e,0.038779471069574356
b1532127,0.020420940592885017
3777ee22,0.9995138645172119
4ba6023f,0.9932738542556763
08504ae6,0.006695771124213934
5e0b4cc5,0.026881428435444832
249a0c1f,0.994666576385498
24b3497f,0.35845136642456055
9edcf494,2.7149266657033877e-07
53297290,0.024252858012914658
6d3a269e,0.9840161800384521
1b0d38fc,0.0001339146838290617
02747427,0.8292613625526428
38867253,0.49782949686050415
c392dbd0,0.3345819115638733
8939734c,0.000869893585331738
097ba3af,8.940524276113138e-05
30f0f835,0.0684121698141098
bdab1bcf,0.0789053738117218
1070a984,0.9941427111625671
c41b8a90,0.9979210495948792
86a3b5cc,0.3444426655769348
d0a3719e,0.18985651433467865
b1a8067b,0.0002615975390654057
911bc6aa,0.2835017740726471
67a2d0ac,0.6361784934997559
11447262,0.06414023786783218
12fd1375,0.006575561594218016
f2898538,0.06347164511680603
0e7355e2,3.169050614815205e-05
bc2c87c8,0.9999984502792358
94001156,0.005757717881351709
d5855224,0.6222551465034485
a3c1a552,0.17512089014053345
edcf54fa,0.09546361118555069
a28b90eb,0.38145869970321655
63cd028f,0.002374742180109024
dbc79657,0.0004896043101325631
bc856bf1,0.17003382742404938
c7e25a70,0.0827348455786705
9771b119,1.3528839190257713e-05
836db0d9,0.0014253149274736643
f5685d3e,0.17926092445850372
bb04299d,0.17712071537971497
163a9d23,0.3053927421569824
5283c614,2.871551885164081e-09
2276d5d8,0.18567126989364624
ccb77e34,0.012102893553674221
d4a75bf3,0.35395747423171997
e15f46ea,0.08150222897529602
992a45ba,0.44653356075286865
056e7768,8.957797035691328e-06
a1dc016b,0.02444670908153057
38db82cd,0.0006817201501689851
3295f3ae,0.1061050221323967
a6ff3660,0.17797978222370148
5981b799,0.9888840913772583
2636d79d,0.0025755406823009253
7a8521e2,4.007966708741151e-05
9b53021d,0.26739102602005005
0a37be18,0.9835604429244995
a8676e55,0.9996728897094727
3488b8fc,0.07250292599201202
b86d4006,0.42202505469322205
33888635,0.9992608428001404
aa9ca5f9,0.22371706366539001
08faf0f6,0.0004106335691176355
5320cd26,5.5625831009820104e-05
2c57fdaa,0.21532882750034332
d467ce62,0.0001867454993771389
888a568e,0.9711756110191345
88d6c838,0.999076247215271
8f138517,0.13549919426441193
e1108dc0,0.002071344992145896
9e9cd6c9,0.0009075505658984184
ab893af4,0.0014337226748466492
4d4b30ba,0.7382798790931702
7ce15e26,0.23599496483802795
dbc45500,7.147468750190455e-07
6a0cde3f,0.13338838517665863
2658014c,0.006022491492331028
08d20604,0.00034267298178747296
03c83dc9,0.0004975254414603114
d741ccd1,0.11738560348749161
992d48b6,1.7189426216646098e-05
b1ea3253,0.9816603660583496
da379e69,0.5452562570571899
73b429af,0.9996374845504761
2aefe712,0.9994869232177734
1e3634f9,0.9852538704872131
069ee09e,0.06711284816265106
a7970f81,3.410713907214813e-05
23084d2e,8.912128396332264e-05
ac57710a,0.9043732285499573
02553267,0.6053069829940796
0971c6c7,0.08402141183614731
cdb7f1fe,0.3482280671596527
d3af3f60,0.11904419213533401
59daf44b,0.09849487245082855
c2169934,0.2484966218471527
da03b56e,0.01009214948862791
474ea404,0.10781347006559372
f686cdc4,0.2014387995004654
f865b354,0.08940576761960983
106df554,0.16365276277065277
e5637171,0.3050530254840851
cba8985c,0.015265521593391895
cc09c9ce,0.11486378312110901
0b85b33f,0.910304605960846
92f20625,0.9971702694892883
6b1379dd,0.18678411841392517
ed2b1df1,0.19862936437129974
325124e4,0.0025143022648990154
7455c944,0.0017764531075954437
fd68ccc1,0.17876535654067993
8df9100d,0.47563424706459045
c406df9b,0.03919640928506851
4978870c,0.002973540686070919
383f95d6,0.11315368860960007
aba96bbf,4.0935603351499594e-07
6bba66b4,0.21635572612285614
b86fa0c9,0.21785953640937805
a2abc369,0.30502456426620483
0b40c014,0.03175296261906624
d45add48,0.2410263568162918
00193999,0.9459099769592285
c2f1b710,0.19349773228168488
53750c72,0.003591613844037056
3137ef1d,0.6462351679801941
bc6b8e2a,0.05468931794166565
7cb546c6,0.9997199177742004
d59a2349,1.635702392377425e-05
04d04b9a,0.1716211885213852
05ac1343,0.011447111144661903
2917895f,0.1845211535692215
342a1d01,0.9910252094268799
78309e4b,0.16140688955783844
5c1a5aba,0.00030399099341593683
fae57f79,0.03555598855018616
23821d71,0.15569213032722473
5780b19d,4.0793973312247545e-05
11c67865,0.2606304883956909
8564f114,0.2693057060241699
ec7d0fdd,0.3101094961166382
9a0446b8,0.06809744983911514
5f5da69d,0.7849379181861877
7a11839b,0.7880492210388184
763c9bbf,2.1066927729407325e-05
15a7b5c5,1.3579847291111946e-05
e9c7e251,0.0666951909661293
2555c207,0.021670371294021606
ec8d9784,0.002381354570388794
08fd9d10,0.12099404633045197
9504ae29,0.0005364057142287493
0b91a24d,0.10010682046413422
e62e6cfe,0.9747852683067322
5d1291bb,0.32354483008384705
b3c1f2e7,0.12403406202793121
c6a8db21,0.1221831738948822
f2c137fd,0.9981564879417419
b61e8155,0.04010167345404625
45b9ee35,0.19187679886817932
8fe9c49b,8.239605813287199e-05
b98ceb09,0.0028405804187059402
70c4a435,0.10655540227890015
d953d111,0.18392100930213928
da7de86e,0.09359969943761826
519f8611,0.11692087352275848
75eefdc3,0.03590603545308113
62412092,0.9999070167541504
de8ec010,0.04132194072008133
ee6121f8,0.44329556822776794
412b66e0,0.3893515169620514
7405c131,0.3969249129295349
efff4306,0.2583070397377014
5658d679,9.234466415364295e-05
617f88fc,4.157516741543077e-05
a120100b,0.0028160237707197666
0971369e,0.8827983736991882
83f7fe7b,0.901436448097229
12437da1,0.05364697426557541
8e7f96a5,0.08800814300775528
a08237de,7.546923370682634e-06
a013bd6f,0.013034837320446968
c6fdd404,0.9970303773880005
317e2af4,0.07595546543598175
dd9878c0,0.23138482868671417
42e76a51,0.9973119497299194
022f77e3,0.20194579660892487
cada3682,0.9998306035995483
53074f1f,0.01552696991711855
e6c19679,0.2584959864616394
dfb69b8b,0.11447637528181076
e1572941,0.0034517680760473013
8d549cd2,0.0479724295437336
6913594d,0.41491997241973877
6e528fd6,0.11894579976797104
c8b037c7,0.0001020925774355419
c3b6c880,2.8780934371752664e-05
9684ac04,0.0008327020914293826
6d974acc,0.15338577330112457
57b10462,0.1372470259666443
b2373298,5.162069282960147e-05
8e946e10,0.9559706449508667
6acee7de,0.0031826726626604795
8ad7cc2f,7.078839416863048e-07
8e6e087e,0.1711062490940094
c3e46df5,0.0001633394422242418
f6983f34,0.6347618103027344
8130a3aa,0.0011559019330888987
0f11be03,0.13161733746528625
766073e1,0.12234315276145935
e67f6889,0.9986326098442078
148a0930,0.017292071133852005
b333ff97,0.4039076566696167
1c148a28,0.20658577978610992
ee0b02d7,0.1330339014530182
fa1c5f6d,0.8656779527664185
9b12ae1f,0.002822475740686059
3bb60b1b,0.23364529013633728
096e7594,0.4499512314796448
ac98996a,0.0218425914645195
1b7b9b9d,0.23618943989276886
61b2ac6f,0.14589527249336243
2bd414a8,0.8733023405075073
73d12826,0.018121207132935524
29f7ec33,0.008318433538079262
265f8aa8,0.999869704246521
0d6be675,0.07349444925785065
a00ecdf6,0.6500600576400757
c414328a,0.00013515145110432059
d47de87e,0.15979617834091187
376f984f,0.06334659457206726
12a35aa5,0.6835482716560364
8ecfd739,0.008804598823189735
2cbc30f4,0.3315228223800659
aa4bdf31,0.15922348201274872
69d18f51,0.9566476345062256
50cd4394,0.0005320517811924219
bda732e1,0.7326045036315918
8e77e385,0.22678931057453156
49dfd51a,0.1422841101884842
b0a3e728,0.8112950325012207
518061ec,0.08639059215784073
bb306c8c,1.2123275894282415e-07
1b2cf099,0.004395985044538975
e7c405e4,0.011360563337802887
1fc79c9d,0.3147353231906891
3427cd60,0.9998146891593933
8fc604cd,0.9997943043708801
0981acfd,4.791839273821097e-06
512e9c5c,0.16695980727672577
ae9f2426,0.00011531231575645506
a8cd44c8,0.9302194118499756
acac91c3,0.999940037727356
35988937,0.12962283194065094
2a2dd539,0.28001001477241516
3f971e0a,0.00010488017142051831
7e09131c,0.14187771081924438
82726c59,0.09681681543588638
ec4c3dbd,0.09508484601974487
2a851255,0.0007417129236273468
2cebdab4,0.9978640675544739
013b617b,0.11923494935035706
21a8603a,0.24932412803173065
fe2f2579,0.1442614048719406
df069a3d,0.03770701214671135
595f7f57,0.22805041074752808
081bdb0a,0.004253468010574579
6f8e7b3a,0.31718912720680237
d1824fe1,0.0009086321224458516
3ddc6778,0.14636456966400146
57e4244d,0.15675236284732819
18e2e176,4.227682026680668e-08
7394cdbc,0.9884507656097412
19821b41,0.0013348940992727876
12e9563c,0.999480664730072
b96c9ed9,0.9998914003372192
096d9c1b,0.2745061218738556
97454a30,0.9999237060546875
43b6c5d3,0.975387692451477
2c58bcc5,0.005592258181422949
0c71dc02,0.15118999779224396
f7cd79b0,0.09544981271028519
922ec513,0.001219500438310206
561b6b2c,0.20133163034915924
32913f04,0.11879964172840118
77aad507,0.0036122186575084925
d62d5a9c,0.0034766194876283407
be70bb3d,0.865962564945221
84920252,0.6316088438034058
b9623d93,0.1815866231918335
ba925eca,0.5726479887962341
181ecadf,0.061392541974782944
6fbcc9e2,0.02225545048713684
57d5b182,0.0003875082766171545
d3013a36,0.5923833847045898
21cafb54,0.08749271929264069
d1a6cc74,0.0002985883329529315
c4017d47,0.0016549667343497276
22e05854,0.00011688288941513747
7eb53ec8,0.9989795088768005
c77a806d,0.9941334128379822
c114c951,0.999778687953949
71495521,0.013773861341178417
98bb1260,0.027669569477438927
546ec108,0.2413966804742813
78f39102,0.006159275770187378
26b6379a,0.3129200339317322
8cb14c23,0.22321373224258423
75892ee1,0.35118839144706726
3d31d65f,0.04701009765267372
30784a7a,0.12631188333034515
efba2a23,0.9991550445556641
9fcb2c5a,0.022999683395028114
9910ee7e,9.051563392858952e-05
dc97b587,0.050887029618024826
